pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1751941,1.1801664,1.1714357,1.1746255,1.17816,1.18298,1.17613,1.18052
1.1781795,1.1829745,1.1746475,1.1777129,1.18003,1.181,1.17468,1.17969
1.177516,1.182221,1.1742076,1.1772083,1.17952,1.181,1.17174,1.17565
1.1739984,1.178616,1.1707747,1.1738093,1.17582,1.17874,1.17521,1.17733
1.1753554,1.1797441,1.1719432,1.1749405,1.17824,1.17901,1.16866,1.17078
1.1694748,1.1737782,1.166269,1.1691669,1.17072,1.17652,1.16826,1.17251
1.1710585,1.1751952,1.1673458,1.1707773,1.17198,1.17293,1.16896,1.17221
1.17104,1.1752043,1.1673287,1.1707275,1.17153,1.17496,1.16625,1.16995
1.1694467,1.1735383,1.1657833,1.1691555,1.16978,1.17141,1.16646,1.16899
1.1680498,1.1720887,1.1644821,1.1678561,1.16626,1.16977,1.16542,1.16635
1.16704,1.1710937,1.1634083,1.1668228,1.16634,1.16926,1.15929,1.16022
1.1609956,1.1650301,1.1576008,1.1608008,1.15988,1.17214,1.15622,1.16411
1.1641102,1.1682726,1.1601298,1.1639498,1.16339,1.16419,1.15565,1.15967
1.1599993,1.1643325,1.1560621,1.1599221,1.15919,1.16718,1.15908,1.16238
1.162542,1.166825,1.1583245,1.1622833,1.16264,1.17167,1.16145,1.16955
1.168196,1.1726655,1.1637125,1.1677357,1.16903,1.17608,1.16788,1.17542
1.1733925,1.178086,1.1689743,1.1728356,1.1753,1.1775,1.17109,1.17729
1.1747715,1.179584,1.1708727,1.1743832,1.17676,1.17888,1.17304,1.17493
1.1733642,1.1781926,1.1701305,1.1732062,1.17418,1.17608,1.17031,1.17383
1.1722493,1.1769116,1.1689533,1.1719652,1.17537,1.17704,1.15853,1.15859
1.1577116,1.1623807,1.1548169,1.1575828,1.15894,1.15993,1.1519,1.15446
1.152087,1.1564552,1.1483797,1.1519063,1.15459,1.15727,1.14005,1.14019
1.1381402,1.1424354,1.1336969,1.1377178,1.14045,1.14608,1.14033,1.14149
1.1401169,1.144064,1.1348916,1.1393534,1.14156,1.15969,1.13915,1.1586
