loss,val_loss
0.217167928814888,0.051588501781225204
0.01796538755297661,0.030110960826277733
0.014559639617800713,0.01998286135494709
0.012516153044998646,0.020981840789318085
0.010615549981594086,0.012740419246256351
0.009203437715768814,0.010192718356847763
0.0070223393850028515,0.006617539096623659
0.00602461164817214,0.004785169381648302
0.00533374072983861,0.004279543180018663
0.0048487321473658085,0.006873805541545153
0.0047003524377942085,0.004613906145095825
0.004776662681251764,0.0045415316708385944
0.0044158161617815495,0.004321764223277569
0.004354593809694052,0.005074090790003538
