pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1702641,1.1745194,1.1665248,1.1702021,1.17084,1.17182,1.16128,1.16426
1.1643105,1.1690152,1.1612,1.1644319,1.16389,1.16821,1.16081,1.16608
1.1653135,1.1698494,1.1617575,1.1652877,1.16582,1.16695,1.16299,1.16508
1.1649634,1.1692955,1.1612128,1.1647601,1.16463,1.17595,1.16461,1.17176
1.1716287,1.1756321,1.1673447,1.171317,1.17107,1.17656,1.17035,1.17622
1.1759983,1.1799544,1.1716737,1.1757612,1.17587,1.178,1.17036,1.17083
1.1718495,1.1764027,1.1683248,1.1718353,1.17045,1.17307,1.16822,1.16938
1.1697325,1.1743319,1.1662333,1.169627,1.16948,1.1746,1.16599,1.17364
1.1728296,1.1771988,1.1688651,1.1724807,1.17319,1.17476,1.17012,1.17313
1.173141,1.1773303,1.1691552,1.1726459,1.17304,1.17744,1.17161,1.17601
1.1754185,1.1794163,1.1714848,1.1751287,1.17608,1.18783,1.17573,1.18662
1.1846983,1.1886982,1.1803294,1.1843129,1.1858,1.19185,1.18079,1.18131
1.1826392,1.1872296,1.1790016,1.1823462,1.18112,1.18482,1.17501,1.17843
1.1790107,1.1838672,1.1754296,1.1788731,1.1783,1.17925,1.17287,1.1744
1.1746017,1.1795024,1.1709223,1.1742773,1.17419,1.18027,1.17261,1.18022
1.1795369,1.1838727,1.1750818,1.1787794,1.17939,1.182,1.17778,1.18139
1.181701,1.1856159,1.1771019,1.1809063,1.18124,1.1818,1.17281,1.17374
1.1745275,1.1788965,1.1707894,1.1743608,1.17381,1.1754,1.16456,1.1665
1.166541,1.1712549,1.1630572,1.1665416,1.1659,1.1707,1.16563,1.16994
1.1694266,1.1737876,1.1653231,1.1691738,1.17001,1.17545,1.16994,1.17271
1.1731529,1.1771408,1.1687907,1.1726232,1.1723,1.17615,1.17121,1.17328
1.1740886,1.1779562,1.1698666,1.1738098,1.17309,1.17787,1.17154,1.1729
