loss,val_loss
0.22290009260177612,0.02771773375570774
0.0181590486317873,0.012674802914261818
0.014863396994769573,0.01082893367856741
0.012448424473404884,0.010984347201883793
0.010568967089056969,0.005776446778327227
0.009034400805830956,0.005482864566147327
0.007498004008084536,0.004482906777411699
0.005805703811347485,0.005051083862781525
0.0052690948359668255,0.005818034987896681
0.0048333327285945415,0.01049998588860035
0.004609765484929085,0.005897795781493187
0.00452168844640255,0.005376380868256092
