loss,val_loss
0.2084110677242279,0.014637315645813942
0.01785392500460148,0.01286491472274065
0.014952038414776325,0.01282684225589037
0.012388471513986588,0.013373758643865585
0.010740827769041061,0.010275855660438538
0.009290718473494053,0.008810370229184628
0.007027145940810442,0.0077859703451395035
0.0058307652361691,0.009944156743586063
0.005369067192077637,0.005655944347381592
0.00495894905179739,0.005597988609224558
0.004713679663836956,0.005498984362930059
0.004420266952365637,0.005510031711310148
0.0044519673101603985,0.005576154217123985
0.004304987378418446,0.006521952338516712
0.004392094444483519,0.005699011497199535
0.004264841787517071,0.005967338569462299
