pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1321393,1.1364552,1.1298532,1.1327181,1.13284,1.1341,1.12657,1.1291
1.12803,1.1321863,1.1257592,1.1285648,1.12875,1.13809,1.12742,1.12996
1.13021,1.1342872,1.1271551,1.1305475,1.13021,1.13649,1.12926,1.13137
1.131803,1.1357057,1.1282568,1.1319432,1.13142,1.1381,1.12798,1.13719
1.1364629,1.1403211,1.1322045,1.1364734,1.13645,1.13781,1.12917,1.13037
1.1309049,1.1351241,1.1279852,1.1312482,1.13049,1.13362,1.12118,1.12271
1.1232939,1.1275697,1.1209708,1.1239378,1.12227,1.12928,1.11965,1.12454
1.12477,1.1289397,1.1214755,1.1250684,1.11964,1.12428,1.10652,1.10874
1.1120143,1.116238,1.1090832,1.1128505,1.10895,1.11946,1.10853,1.1183
1.1194888,1.1236043,1.1149498,1.1196004,1.1185,1.12658,1.11644,1.11746
1.1196718,1.1237309,1.1152376,1.1195874,1.11785,1.1228,1.11702,1.11857
1.1195773,1.1237353,1.1154429,1.1193538,1.11866,1.12195,1.1131,1.11614
1.1163771,1.1205925,1.1129076,1.11633,1.11743,1.12882,1.11696,1.12426
1.1235678,1.127905,1.1193256,1.1231117,1.1237,1.12849,1.1218,1.12846
1.127446,1.1315749,1.1231035,1.1266779,1.12831,1.13628,1.12798,1.13296
1.1321392,1.1361701,1.1276232,1.1313201,1.13263,1.13449,1.12557,1.12786
1.1278969,1.1323329,1.1249768,1.1277941,1.12797,1.13755,1.12784,1.13579
1.1344309,1.13876,1.1304253,1.1340282,1.13658,1.14189,1.13606,1.13872
1.1376575,1.141893,1.1337122,1.137069,1.13832,1.14071,1.13231,1.13272
1.1331062,1.1375078,1.1304581,1.1331961,1.13274,1.13453,1.12838,1.12924
1.1290929,1.1333263,1.1266718,1.1295112,1.12901,1.13845,1.12102,1.13649
1.1350529,1.1393641,1.1311698,1.1351795,1.137,1.13897,1.13125,1.13468
