pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368751,1.0409893,1.0337701,1.0366137,1.04042,1.05037,1.03885,1.0487
1.0456569,1.0506928,1.0412391,1.04576,1.04874,1.06276,1.0471,1.06257
1.0584351,1.0641842,1.053225,1.0582052,1.06202,1.07967,1.06021,1.0789
1.0748419,1.081266,1.0694131,1.074704,1.07895,1.08536,1.07657,1.0785
1.0820585,1.0875143,1.076284,1.0815239,1.07828,1.08886,1.07799,1.08328
1.083038,1.0875738,1.0785837,1.0828851,1.08387,1.08746,1.0805,1.08342
1.084102,1.0879035,1.0800315,1.084127,1.08349,1.09471,1.08325,1.09115
1.0884646,1.0922786,1.0846212,1.0886583,1.09113,1.09317,1.08755,1.08862
1.0900501,1.093663,1.0861305,1.0901395,1.08832,1.08972,1.08225,1.08523
1.086303,1.089611,1.0831672,1.0863271,1.0853,1.09126,1.08305,1.08752
1.0864835,1.0900651,1.0831946,1.086496,1.08797,1.09296,1.08685,1.0922
1.089596,1.0933577,1.085979,1.0899556,1.09211,1.09545,1.08924,1.09446
1.0927593,1.0964597,1.0890716,1.0931355,1.09442,1.09457,1.08604,1.09046
1.0913621,1.0946645,1.0881011,1.0914758,1.09054,1.09173,1.08146,1.0854
1.0869853,1.0902234,1.0840476,1.0869354,1.08547,1.08613,1.07969,1.08132
1.0824842,1.0859919,1.079524,1.0825205,1.08188,1.08583,1.07815,1.08004
1.0806527,1.0843323,1.0774769,1.0809021,1.08012,1.083,1.07768,1.0792
1.0794281,1.0830319,1.076174,1.0797133,1.07912,1.08027,1.07349,1.07374
1.0761701,1.0793029,1.0733296,1.0763322,1.07365,1.08211,1.07324,1.07972
1.0770161,1.0806143,1.0739752,1.0773124,1.07975,1.08446,1.07645,1.08288
1.0809928,1.0847455,1.0772606,1.0813222,1.0826,1.08493,1.07839,1.0816
1.0818155,1.0853629,1.0783092,1.0822216,1.08177,1.08301,1.07783,1.07921
