pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.135187,1.140061,1.1308966,1.1349329,1.13449,1.14499,1.13447,1.14419
1.140611,1.145416,1.1362329,1.1401461,1.14387,1.14546,1.1364,1.13696
1.1407032,1.1451628,1.1362348,1.1398889,1.13726,1.14345,1.13568,1.14206
1.1400603,1.1447622,1.1363266,1.1397467,1.14151,1.14951,1.14045,1.1443
1.1444713,1.1493682,1.140374,1.1439916,1.14428,1.14572,1.13716,1.13934
1.141511,1.1458552,1.1377372,1.1408184,1.1396,1.14392,1.13866,1.1419
1.1409024,1.1457416,1.137369,1.1408181,1.14208,1.14477,1.13728,1.14241
1.1416569,1.1464176,1.1379925,1.1414788,1.14232,1.14995,1.14052,1.14881
1.1462924,1.1510597,1.1427189,1.1460748,1.14846,1.16315,1.14841,1.15856
1.1567544,1.1615934,1.1529523,1.1560098,1.15822,1.16145,1.14887,1.15482
1.1566944,1.1611849,1.1528171,1.1559775,1.15314,1.16147,1.15236,1.15594
1.1564192,1.1613655,1.1525744,1.1559674,1.15614,1.158,1.14747,1.14814
1.1513937,1.1561426,1.1474476,1.1508542,1.14822,1.15304,1.14607,1.14822
1.1478384,1.1529838,1.1440991,1.1479392,1.14748,1.15001,1.14462,1.14971
1.1475798,1.1528068,1.143996,1.1477567,1.14909,1.15438,1.14905,1.1521
1.1516416,1.156509,1.1480025,1.1515974,1.14559,1.15816,1.14534,1.15779
1.1537397,1.1586875,1.1507666,1.1532013,1.15787,1.16417,1.15728,1.16083
1.1618999,1.1667588,1.1582048,1.1613009,1.16096,1.16651,1.15899,1.16585
1.1648782,1.1696409,1.1616875,1.1645033,1.16555,1.17452,1.16532,1.17002
1.1709222,1.1757742,1.1674234,1.1705933,1.16975,1.17539,1.16803,1.17155
1.1725433,1.177351,1.1692593,1.1724383,1.17297,1.17874,1.17077,1.17865
1.1773995,1.1825252,1.1741729,1.1775421,1.17816,1.18298,1.17613,1.18052
