pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290617,1.1328605,1.1248899,1.1284264,1.12875,1.13809,1.12742,1.12996
1.1302284,1.1340743,1.1258005,1.1295302,1.13021,1.13649,1.12926,1.13137
1.1314814,1.135162,1.1270872,1.1305531,1.13142,1.1381,1.12798,1.13719
1.1345289,1.1379997,1.1304411,1.1336274,1.13645,1.13781,1.12917,1.13037
1.1328968,1.1362066,1.128775,1.1318332,1.13049,1.13362,1.12118,1.12271
1.1256683,1.128998,1.1214155,1.1246762,1.12227,1.12928,1.11965,1.12454
1.1229652,1.1271709,1.1181998,1.1223251,1.11964,1.12428,1.10652,1.10874
1.1121548,1.1160796,1.1074115,1.1111723,1.10895,1.11946,1.10853,1.1183
1.1135981,1.1182786,1.1082964,1.1130949,1.1185,1.12658,1.11644,1.11746
1.1191038,1.1234436,1.1134319,1.1183311,1.11785,1.1228,1.11702,1.11857
1.1190368,1.1231863,1.1139284,1.1181548,1.11866,1.12195,1.1131,1.11614
1.117802,1.1209961,1.1136093,1.1167673,1.11743,1.12882,1.11696,1.12426
1.1226294,1.1259477,1.1183823,1.121952,1.1237,1.12849,1.1218,1.12846
1.1264908,1.1298698,1.1223506,1.1258321,1.12831,1.13628,1.12798,1.13296
1.1326846,1.1360521,1.128257,1.1316679,1.13263,1.13449,1.12557,1.12786
1.130444,1.133342,1.1264238,1.1292576,1.12797,1.13755,1.12784,1.13579
1.1333176,1.1366272,1.1293635,1.1325072,1.13658,1.14189,1.13606,1.13872
1.1388216,1.1423793,1.134431,1.1378826,1.13832,1.14071,1.13231,1.13272
1.135721,1.1386707,1.1317462,1.1345043,1.13274,1.13453,1.12838,1.12924
1.1303046,1.1337342,1.1264576,1.1295162,1.12901,1.13845,1.12102,1.13649
1.1317495,1.135616,1.1277338,1.1311084,1.137,1.13897,1.13125,1.13468
