pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0804862,1.0837082,1.077598,1.0815859,1.07898,1.09243,1.07802,1.08465
1.0839242,1.0873396,1.0807009,1.0847288,1.08454,1.11473,1.08045,1.10512
1.0980386,1.1022041,1.0933331,1.0980335,1.10509,1.11076,1.09241,1.09607
1.1011361,1.1054724,1.0956762,1.1006134,1.08895,1.105,1.08793,1.09038
1.0928777,1.0978935,1.0876216,1.0919687,1.09049,1.09919,1.08886,1.09553
1.0933404,1.0989032,1.087827,1.0928053,1.09536,1.10951,1.09132,1.09518
1.097009,1.1013478,1.0921335,1.0964644,1.09483,1.12415,1.09428,1.12016
1.1094275,1.1144575,1.1043298,1.1089602,1.11948,1.14735,1.11878,1.13561
1.1308085,1.1361482,1.1237272,1.1295182,1.13176,1.14245,1.1296,1.13491
1.1360201,1.1412538,1.129233,1.1342691,1.13448,1.13791,1.1264,1.12808
1.1332262,1.1375487,1.1267549,1.1312886,1.1281,1.14128,1.12795,1.13981
1.1349295,1.139343,1.129902,1.1337765,1.1398,1.14093,1.13352,1.13619
1.1374432,1.1412003,1.1331611,1.1365622,1.13614,1.13975,1.13586,1.13931
1.1381364,1.14162,1.1342567,1.1375117,1.1395,1.15732,1.13943,1.1512
1.1478695,1.1517464,1.144151,1.1470443,1.15092,1.15473,1.14174,1.14187
1.1477121,1.1506886,1.144084,1.146456,1.14199,1.14398,1.13073,1.13143
1.1366603,1.1397489,1.1331654,1.1360277,1.13155,1.13979,1.13143,1.13888
1.1343284,1.1391395,1.129887,1.1341542,1.13838,1.13909,1.13156,1.13591
1.1353955,1.1394669,1.1308794,1.13495,1.13621,1.14249,1.13294,1.14212
1.138787,1.1425037,1.1349732,1.1382774,1.14208,1.14219,1.13701,1.13847
1.1399118,1.1434418,1.1364878,1.1394825,1.13831,1.13994,1.13171,1.13265
1.13536,1.1386294,1.1321961,1.1350685,1.13284,1.1341,1.12657,1.1291
