pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1805034,1.1851977,1.1773331,1.1824279,1.18003,1.181,1.17468,1.17969
1.1796058,1.1841803,1.1767285,1.1818585,1.17952,1.181,1.17174,1.17565
1.1771176,1.1814287,1.1744207,1.1793677,1.17582,1.17874,1.17521,1.17733
1.1765703,1.1816772,1.174115,1.1792607,1.17824,1.17901,1.16866,1.17078
1.1740307,1.1781701,1.1714889,1.1761991,1.17072,1.17652,1.16826,1.17251
1.1716367,1.1766684,1.1692826,1.1740273,1.17198,1.17293,1.16896,1.17221
1.171575,1.1765865,1.1691618,1.1739551,1.17153,1.17496,1.16625,1.16995
1.1708481,1.1754321,1.1682938,1.1729238,1.16978,1.17141,1.16646,1.16899
1.1692083,1.1739979,1.1667285,1.1713289,1.16626,1.16977,1.16542,1.16635
1.1671313,1.1718231,1.1646258,1.1691985,1.16634,1.16926,1.15929,1.16022
1.1637006,1.1681014,1.1613444,1.1655116,1.15988,1.17214,1.15622,1.16411
1.1632295,1.1683118,1.1611416,1.1649908,1.16339,1.16419,1.15565,1.15967
1.1608953,1.1656723,1.1582193,1.1621844,1.15919,1.16718,1.15908,1.16238
1.1619995,1.1670269,1.1589789,1.1634507,1.16264,1.17167,1.16145,1.16955
1.166895,1.1720805,1.1640061,1.1681378,1.16903,1.17608,1.16788,1.17542
1.1731327,1.1780453,1.1697972,1.1745161,1.1753,1.1775,1.17109,1.17729
1.1762891,1.1811192,1.1731242,1.1780686,1.17676,1.17888,1.17304,1.17493
1.1765472,1.181072,1.1733754,1.1785698,1.17418,1.17608,1.17031,1.17383
1.1739243,1.1784606,1.1712369,1.1760812,1.17537,1.17704,1.15853,1.15859
1.1666802,1.170241,1.1642392,1.1682699,1.15894,1.15993,1.1519,1.15446
1.1542363,1.1593704,1.1521478,1.1566154,1.15459,1.15727,1.14005,1.14019
1.1459689,1.1508211,1.1437911,1.1478008,1.14045,1.14608,1.14033,1.14149
1.1400768,1.145985,1.1374645,1.1419955,1.14156,1.15969,1.13915,1.1586
