pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1711571,1.1752253,1.1678838,1.1718531,1.17084,1.17182,1.16128,1.16426
1.1661894,1.1697708,1.1634442,1.1668326,1.16389,1.16821,1.16081,1.16608
1.1638507,1.1682535,1.1613182,1.1649407,1.16582,1.16695,1.16299,1.16508
1.1644896,1.1688341,1.1617161,1.1655242,1.16463,1.17595,1.16461,1.17176
1.1702385,1.1746334,1.1672136,1.1707993,1.17107,1.17656,1.17035,1.17622
1.1748801,1.179241,1.1716058,1.1753316,1.17587,1.178,1.17036,1.17083
1.1735533,1.177263,1.1704189,1.1742327,1.17045,1.17307,1.16822,1.16938
1.1693354,1.1733663,1.1663669,1.1701677,1.16948,1.1746,1.16599,1.17364
1.1710386,1.1754062,1.16856,1.1722021,1.17319,1.17476,1.17012,1.17313
1.1727811,1.176862,1.1698616,1.1737783,1.17304,1.17744,1.17161,1.17601
1.1750008,1.1790749,1.1719935,1.1759498,1.17608,1.18783,1.17573,1.18662
1.1840485,1.1884885,1.1808397,1.1846924,1.1858,1.19185,1.18079,1.18131
1.1853632,1.1890955,1.1820029,1.1859045,1.18112,1.18482,1.17501,1.17843
1.1783268,1.1823382,1.1753668,1.1791506,1.1783,1.17925,1.17287,1.1744
1.1741447,1.1782408,1.1712254,1.175349,1.17419,1.18027,1.17261,1.18022
1.1768874,1.1815675,1.1742322,1.178318,1.17939,1.182,1.17778,1.18139
1.1806722,1.1848395,1.1775194,1.1817777,1.18124,1.1818,1.17281,1.17374
1.1759751,1.1794097,1.173142,1.1770724,1.17381,1.1754,1.16456,1.1665
1.1671735,1.1708862,1.1647367,1.1683524,1.1659,1.1707,1.16563,1.16994
1.1667084,1.1717051,1.1641358,1.1683898,1.17001,1.17545,1.16994,1.17271
1.1723852,1.1768087,1.169314,1.1733719,1.1723,1.17615,1.17121,1.17328
1.1735417,1.177485,1.1703696,1.1742333,1.17309,1.17787,1.17154,1.1729
