pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0803236,1.0836885,1.0763714,1.0799046,1.07898,1.09243,1.07802,1.08465
1.0853955,1.088661,1.0812458,1.085172,1.08454,1.11473,1.08045,1.10512
1.105449,1.1086711,1.0997931,1.104912,1.10509,1.11076,1.09241,1.09607
1.0994737,1.1030786,1.0952402,1.0992337,1.08895,1.105,1.08793,1.09038
1.0979842,1.1019531,1.0942677,1.0983852,1.09049,1.09919,1.08886,1.09553
1.0997076,1.1039276,1.0960566,1.1003504,1.09536,1.10951,1.09132,1.09518
1.1002548,1.1046659,1.0966716,1.1007557,1.09483,1.12415,1.09428,1.12016
1.1181278,1.1225353,1.1101234,1.1163801,1.11948,1.14735,1.11878,1.13561
1.1266438,1.1307846,1.1169983,1.1223508,1.13176,1.14245,1.1296,1.13491
1.1306041,1.1354005,1.1217802,1.1262398,1.13448,1.13791,1.1264,1.12808
1.1304904,1.1358849,1.1230938,1.1270516,1.1281,1.14128,1.12795,1.13981
1.1331192,1.1392326,1.1262277,1.1296211,1.1398,1.14093,1.13352,1.13619
1.1333588,1.1396419,1.1274109,1.1301374,1.13614,1.13975,1.13586,1.13931
1.1347957,1.1408619,1.1293186,1.1318129,1.1395,1.15732,1.13943,1.1512
1.1409118,1.1467383,1.1350324,1.1380208,1.15092,1.15473,1.14174,1.14187
1.1399083,1.1463575,1.1353217,1.1375356,1.14199,1.14398,1.13073,1.13143
1.1338975,1.1407641,1.1308819,1.1328224,1.13155,1.13979,1.13143,1.13888
1.1373146,1.1428001,1.1331059,1.1360608,1.13838,1.13909,1.13156,1.13591
1.1366475,1.1412967,1.1325544,1.1353062,1.13621,1.14249,1.13294,1.14212
1.1406003,1.1440978,1.1356803,1.1391771,1.14208,1.14219,1.13701,1.13847
1.1397524,1.1433705,1.1355277,1.1387377,1.13831,1.13994,1.13171,1.13265
1.1358204,1.1398642,1.1325098,1.1353801,1.13284,1.1341,1.12657,1.1291
