pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0352168,1.0408614,1.0319656,1.0360205,1.02409,1.035,1.02104,1.0339
1.0360276,1.041722,1.0322732,1.0371954,1.03339,1.03877,1.02721,1.03786
1.0373625,1.0430661,1.0331495,1.0379039,1.03749,1.04427,1.03696,1.04016
1.0403404,1.045653,1.0358421,1.0404123,1.04034,1.04054,1.03524,1.03828
1.038785,1.0440365,1.0343727,1.0388883,1.03842,1.04117,1.0305,1.0327
1.033981,1.0394441,1.0296838,1.0342628,1.02863,1.03364,1.02824,1.03062
1.032088,1.0374097,1.0277536,1.032855,1.03075,1.03815,1.0292,1.03603
1.0347574,1.039808,1.030305,1.0354631,1.03614,1.04299,1.0317,1.03815
1.0369842,1.0419058,1.0325,1.0373942,1.03839,1.04671,1.0373,1.04654
1.0442758,1.0490131,1.0395287,1.0442594,1.04632,1.05142,1.04471,1.04907
1.0482826,1.0528089,1.0436496,1.0480955,1.0485,1.05064,1.0467,1.04828
1.0486333,1.0532932,1.044489,1.0486649,1.04758,1.04862,1.0435,1.04451
1.0451922,1.0504603,1.0414656,1.0455049,1.04456,1.04614,1.04008,1.04218
1.0418646,1.047067,1.0384352,1.0427222,1.04218,1.05033,1.04186,1.05008
1.0472763,1.0521256,1.0436304,1.0480721,1.04966,1.05053,1.04493,1.04585
1.04507,1.0499623,1.0417888,1.045789,1.04671,1.05283,1.04528,1.04671
1.0457854,1.0507259,1.0424944,1.0462759,1.04664,1.05193,1.04562,1.05148
1.0490727,1.0542239,1.0456177,1.0492821,1.05135,1.05287,1.04749,1.04838
1.0477874,1.0529387,1.0443808,1.0479339,1.04823,1.0492,1.03965,1.03971
1.0410972,1.0464673,1.0378877,1.0416842,1.03982,1.04199,1.03599,1.03739
