pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1275927,1.131864,1.1248443,1.1278323,1.12875,1.13809,1.12742,1.12996
1.128897,1.1327707,1.1258054,1.1293905,1.13021,1.13649,1.12926,1.13137
1.1306771,1.1341598,1.1271737,1.1308379,1.13142,1.1381,1.12798,1.13719
1.1366061,1.1395338,1.1324495,1.1364092,1.13645,1.13781,1.12917,1.13037
1.1309141,1.1342493,1.1275108,1.1313723,1.13049,1.13362,1.12118,1.12271
1.122366,1.1263847,1.119416,1.1229063,1.12227,1.12928,1.11965,1.12454
1.1237123,1.1275235,1.1206398,1.1243309,1.11964,1.12428,1.10652,1.10874
1.1102881,1.1153429,1.1066327,1.1106163,1.10895,1.11946,1.10853,1.1183
1.116675,1.1205792,1.1127982,1.1176455,1.1185,1.12658,1.11644,1.11746
1.1172376,1.1209035,1.1129811,1.1177737,1.11785,1.1228,1.11702,1.11857
1.1187501,1.1221792,1.1144062,1.1189522,1.11866,1.12195,1.1131,1.11614
1.1158109,1.1194485,1.11147,1.1156049,1.11743,1.12882,1.11696,1.12426
1.1246567,1.1277426,1.1199018,1.1243261,1.1237,1.12849,1.1218,1.12846
1.1297898,1.1326288,1.1249158,1.1291503,1.12831,1.13628,1.12798,1.13296
1.1338919,1.136594,1.1288729,1.1327429,1.13263,1.13449,1.12557,1.12786
1.1299611,1.1331074,1.1259993,1.12949,1.12797,1.13755,1.12784,1.13579
1.1348306,1.1379966,1.1303984,1.1337882,1.13658,1.14189,1.13606,1.13872
1.136938,1.1402491,1.1326799,1.1355946,1.13832,1.14071,1.13231,1.13272
1.1329881,1.1368432,1.1299065,1.1321553,1.13274,1.13453,1.12838,1.12924
1.1287769,1.1329436,1.126342,1.1283435,1.12901,1.13845,1.12102,1.13649
1.133807,1.1377577,1.130327,1.1335573,1.137,1.13897,1.13125,1.13468
