pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366364,1.0429205,1.0342685,1.0378959,1.04042,1.05037,1.03885,1.0487
1.0433487,1.0490465,1.0403333,1.0442953,1.04874,1.06276,1.0471,1.06257
1.0568916,1.0619121,1.0529937,1.0572906,1.06202,1.07967,1.06021,1.0789
1.0751636,1.0796565,1.0703984,1.0750343,1.07895,1.08536,1.07657,1.0785
1.0799282,1.0845191,1.0756189,1.0795776,1.07828,1.08886,1.07799,1.08328
1.0863752,1.0912341,1.0824668,1.08658,1.08387,1.08746,1.0805,1.08342
1.0859516,1.0912005,1.0830009,1.0868602,1.08349,1.09471,1.08325,1.09115
1.0934684,1.0989325,1.0904608,1.0945702,1.09113,1.09317,1.08755,1.08862
1.0904684,1.0962878,1.0884808,1.0918632,1.08832,1.08972,1.08225,1.08523
1.0854001,1.091484,1.0842469,1.0872749,1.0853,1.09126,1.08305,1.08752
1.0864601,1.0925753,1.0853136,1.0880954,1.08797,1.09296,1.08685,1.0922
1.0903099,1.096207,1.0888176,1.0913078,1.09211,1.09545,1.08924,1.09446
1.0931048,1.0984508,1.0912257,1.0935011,1.09442,1.09457,1.08604,1.09046
1.089553,1.0945728,1.0875524,1.0897044,1.09054,1.09173,1.08146,1.0854
1.0847266,1.0894692,1.0825359,1.0850744,1.08547,1.08613,1.07969,1.08132
1.0804032,1.0848683,1.0780146,1.0809945,1.08188,1.08583,1.07815,1.08004
1.0786529,1.0830572,1.0759772,1.0791337,1.08012,1.083,1.07768,1.0792
1.077585,1.081784,1.074594,1.0779598,1.07912,1.08027,1.07349,1.07374
1.0735999,1.0777577,1.0704889,1.0739245,1.07365,1.08211,1.07324,1.07972
1.0773914,1.0812501,1.0738932,1.0777087,1.07975,1.08446,1.07645,1.08288
1.080351,1.0840548,1.076626,1.0803304,1.0826,1.08493,1.07839,1.0816
1.0805244,1.0841548,1.0767719,1.0803373,1.08177,1.08301,1.07783,1.07921
