pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0351877,1.0408916,1.0307162,1.0355839,1.03514,1.03755,1.02239,1.02667
1.0280385,1.0340209,1.0237412,1.0289897,1.02576,1.03099,1.02573,1.03078
1.0283879,1.0343559,1.0239482,1.0296195,1.03022,1.04369,1.02935,1.03881
1.0349667,1.04099,1.0298958,1.0356355,1.03819,1.04343,1.03393,1.03401
1.0334787,1.039644,1.028444,1.03349,1.03399,1.03576,1.02731,1.03188
1.0309598,1.0371977,1.026135,1.0313413,1.03158,1.03215,1.02835,1.02997
1.0281658,1.0343462,1.0234928,1.0287422,1.02985,1.03119,1.02128,1.02404
1.0231283,1.0295645,1.0184941,1.0237442,1.02358,1.02499,1.01775,1.02433
1.0216113,1.0281669,1.0169071,1.0224929,1.02458,1.03085,1.02384,1.03071
1.0260793,1.0324014,1.0209913,1.0266843,1.03037,1.03543,1.02581,1.02896
1.0264717,1.032551,1.0213028,1.0267584,1.02854,1.0315,1.02605,1.03021
1.0274328,1.0333602,1.0223173,1.0277823,1.02957,1.03307,1.02652,1.02695
1.0257219,1.0317321,1.0205734,1.0257899,1.02779,1.04343,1.02658,1.04156
1.0362687,1.042585,1.0308279,1.0363872,1.04136,1.04354,1.03418,1.04285
1.0386212,1.0445642,1.0333321,1.0386992,1.04245,1.04572,1.03912,1.04095
1.0389627,1.0444145,1.0340608,1.0391546,1.04083,1.0438,1.03717,1.04145
1.0387402,1.0442336,1.0342089,1.0391189,1.04121,1.05214,1.04114,1.0487
1.0447842,1.0503027,1.0402477,1.0452108,1.04791,1.05333,1.04539,1.04911
1.0464759,1.0519738,1.0420383,1.0466901,1.04914,1.0493,1.04138,1.04302
1.0420824,1.0477711,1.0379816,1.0422902,1.04274,1.04436,1.03822,1.04197
1.0399172,1.0455873,1.0359001,1.0404439,1.04173,1.04676,1.0386,1.03915
1.0380623,1.0436997,1.0338988,1.038547,1.0394,1.04339,1.03499,1.03572
