pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1317947,1.1365976,1.128819,1.1321821,1.13449,1.14499,1.13447,1.14419
1.1369791,1.1411179,1.1332167,1.1367152,1.14387,1.14546,1.1364,1.13696
1.1365969,1.1409937,1.1334276,1.1364523,1.13726,1.14345,1.13568,1.14206
1.1387703,1.1429405,1.1354572,1.1387726,1.14151,1.14951,1.14045,1.1443
1.1411122,1.1450747,1.1376715,1.1410041,1.14428,1.14572,1.13716,1.13934
1.1395735,1.143946,1.1367327,1.1400192,1.1396,1.14392,1.13866,1.1419
1.1402082,1.1444656,1.137243,1.1406454,1.14208,1.14477,1.13728,1.14241
1.140509,1.1448334,1.1375397,1.1411836,1.14232,1.14995,1.14052,1.14881
1.1436548,1.1477581,1.1402419,1.1440041,1.14846,1.16315,1.14841,1.15856
1.1497446,1.1534327,1.1457976,1.1492317,1.15822,1.16145,1.14887,1.15482
1.1513588,1.155286,1.1479316,1.1509805,1.15314,1.16147,1.15236,1.15594
1.1532948,1.1572602,1.1499718,1.1532753,1.15614,1.158,1.14747,1.14814
1.1505369,1.1551499,1.1479292,1.1512545,1.14822,1.15304,1.14607,1.14822
1.1490598,1.1539396,1.1464883,1.1503538,1.14748,1.15001,1.14462,1.14971
1.1489196,1.1537993,1.1461295,1.1501242,1.14909,1.15438,1.14905,1.1521
1.1504549,1.1551383,1.1473454,1.1513351,1.14559,1.15816,1.14534,1.15779
1.1546311,1.1588362,1.1508132,1.1552217,1.15787,1.16417,1.15728,1.16083
1.1582639,1.1621337,1.1543858,1.1581293,1.16096,1.16651,1.15899,1.16585
1.1618068,1.1654454,1.1580185,1.1614518,1.16555,1.17452,1.16532,1.17002
1.1656942,1.1691173,1.1619803,1.165079,1.16975,1.17539,1.16803,1.17155
1.168202,1.1717407,1.1647485,1.1679871,1.17297,1.17874,1.17077,1.17865
1.1718218,1.1755596,1.1683985,1.1719699,1.17816,1.18298,1.17613,1.18052
