pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0376126,1.0388367,1.0359483,1.0373058,1.04042,1.04232,1.03987,1.04196
1.0400143,1.041192,1.0383269,1.0396302,1.04197,1.04232,1.041,1.04144
1.0403914,1.0414617,1.0386797,1.039977,1.04144,1.0429,1.03885,1.04277
1.0417738,1.0429012,1.0400016,1.0413983,1.04276,1.04763,1.04273,1.04719
1.0463065,1.0475625,1.0443544,1.045865,1.0472,1.05037,1.04687,1.04904
1.0486659,1.0498644,1.0466685,1.0481726,1.04903,1.05034,1.04666,1.0487
1.0486382,1.0497683,1.0467242,1.0482044,1.04874,1.0496,1.04758,1.04883
1.0487713,1.0497832,1.0468495,1.0483408,1.04885,1.04901,1.0471,1.04835
1.0483764,1.0493363,1.0464666,1.0479482,1.04836,1.05272,1.0479,1.05121
1.0513171,1.0523801,1.0492754,1.0508684,1.05121,1.05595,1.05025,1.0539
1.054127,1.0552999,1.0520214,1.0536448,1.0539,1.05485,1.04963,1.05417
1.0537742,1.0549111,1.051846,1.0534154,1.05416,1.06276,1.05377,1.06257
1.061993,1.0637239,1.0596746,1.0613933,1.06202,1.06364,1.06084,1.06127
1.0616068,1.0630584,1.059561,1.0610377,1.06128,1.06324,1.06021,1.06314
1.0631251,1.0645742,1.0610831,1.0625925,1.06314,1.07221,1.06242,1.07118
1.072453,1.074888,1.0697488,1.0714803,1.07118,1.07227,1.06763,1.07158
1.0721815,1.0740814,1.0699555,1.071538,1.07158,1.07879,1.07138,1.07851
1.0801288,1.0832916,1.0771468,1.0790316,1.07853,1.07967,1.07638,1.0789
1.0805926,1.0829067,1.0780656,1.0796771,1.07895,1.08201,1.07866,1.0815
1.0832222,1.0856335,1.080639,1.0822496,1.0815,1.08192,1.0784,1.08102
1.0817612,1.0836638,1.0796474,1.081168,1.08102,1.08223,1.07803,1.07997
1.0805514,1.0822805,1.0785884,1.0800852,1.07996,1.08453,1.07827,1.0826
1.0834554,1.0854107,1.0813555,1.0828614,1.08261,1.08536,1.07915,1.0797
1.0806533,1.082321,1.0787832,1.0802124,1.07969,1.08115,1.07657,1.0785
1.0783018,1.079778,1.0765339,1.0779965,1.07828,1.07957,1.07799,1.079
1.0781889,1.0796165,1.0764368,1.0778328,1.07901,1.08176,1.07844,1.08133
1.0802156,1.0817994,1.0784904,1.0797592,1.08134,1.08713,1.0808,1.08612
1.0856831,1.0877432,1.0837059,1.0848521,1.08612,1.08886,1.08411,1.08445
1.0844314,1.0862283,1.0829115,1.0838499,1.08446,1.08865,1.0832,1.08433
1.0845468,1.0862707,1.0831231,1.0840824,1.08433,1.08511,1.08257,1.08328
1.0828843,1.0845048,1.0815873,1.0825,1.08387,1.08712,1.08387,1.08529
1.0847617,1.0864192,1.0834564,1.0844061,1.08528,1.08558,1.08278,1.0835
1.0832322,1.0847652,1.0820663,1.0829984,1.08349,1.08567,1.0805,1.08512
1.084407,1.0860368,1.0832118,1.0841702,1.08512,1.08746,1.08126,1.08351
1.0835024,1.0851,1.0823497,1.0833127,1.0835,1.0848,1.08207,1.08297
1.082695,1.0841111,1.081489,1.0825131,1.08297,1.08356,1.08175,1.08342
1.0827339,1.0841029,1.08148,1.082536,1.08349,1.08587,1.08325,1.0858
1.0851542,1.0864342,1.0838007,1.084941,1.0858,1.08616,1.08354,1.08383
1.0837097,1.0849134,1.0824038,1.0834519,1.08384,1.09208,1.08366,1.09083
1.0909889,1.092529,1.0893937,1.0907964,1.09083,1.09307,1.08812,1.09195
1.091999,1.0934874,1.0904758,1.0917866,1.09195,1.09349,1.08948,1.09341
1.093441,1.094941,1.0919228,1.0932386,1.09344,1.09471,1.09093,1.09115
1.0914655,1.0927896,1.090105,1.0912927,1.09113,1.09179,1.09055,1.09064
1.0906749,1.0920134,1.089414,1.0905248,1.09064,1.09116,1.08951,1.09035
1.090498,1.0918455,1.0892438,1.0903684,1.09035,1.09264,1.08874,1.09144
1.091793,1.0931607,1.0904607,1.0916895,1.09144,1.09317,1.08755,1.08822
1.0891175,1.0903461,1.0877304,1.0890191,1.08821,1.09278,1.08811,1.09068
1.0911877,1.092389,1.0897177,1.0911518,1.09068,1.09095,1.08797,1.08862
1.088766,1.0899123,1.0873604,1.0886542,1.08832,1.08933,1.08826,1.0889
1.0887338,1.0898533,1.0873284,1.0885628,1.0889,1.08972,1.08791,1.08851
1.0882565,1.0893645,1.0868765,1.0880315,1.08852,1.08854,1.0859,1.08794
1.0874349,1.0885533,1.0861026,1.0872071,1.08794,1.08829,1.08225,1.08473
1.084721,1.0859472,1.0834146,1.0845419,1.08469,1.08782,1.0846,1.08545
1.0854386,1.086654,1.0841266,1.085249,1.08545,1.0858,1.08464,1.08523
1.0848215,1.0860918,1.0835716,1.0845659,1.0853,1.08586,1.08405,1.08408
1.0839318,1.0852284,1.0826848,1.08362,1.08408,1.08514,1.08343,1.08507
1.0846621,1.0859452,1.0833873,1.0843334,1.08506,1.0862,1.08305,1.0852
1.0849445,1.086198,1.0836388,1.0845947,1.08519,1.09126,1.08515,1.0874
1.0879124,1.089165,1.0864961,1.0875589,1.08738,1.08897,1.08653,1.08822
1.0883151,1.0894186,1.0868856,1.0880082,1.08822,1.08864,1.08733,1.08752
1.0877427,1.0887806,1.086303,1.0874296,1.08797,1.08902,1.0874,1.08825
1.0882218,1.0892309,1.086784,1.087955,1.08826,1.08939,1.08737,1.08776
1.0881752,1.089215,1.0867703,1.0879134,1.08776,1.09004,1.08685,1.08998
1.0901065,1.0912071,1.088688,1.0899122,1.08999,1.09118,1.08873,1.09048
