pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1709658,1.1726205,1.1700873,1.1711386,1.17084,1.17182,1.17032,1.17044
1.1706455,1.1722629,1.1698234,1.1708947,1.17046,1.17069,1.16898,1.16933
1.169524,1.1710544,1.1686403,1.1696845,1.16933,1.17064,1.16337,1.16448
1.1650321,1.1667833,1.164121,1.1652945,1.16448,1.16531,1.16128,1.16171
1.1619183,1.1635584,1.160917,1.1621194,1.16173,1.16824,1.1615,1.1644
1.1648517,1.1664511,1.1640942,1.165267,1.16441,1.16482,1.16295,1.16426
1.1644424,1.1658708,1.163495,1.1646234,1.16389,1.16437,1.16289,1.1633
1.1637247,1.165231,1.162828,1.1639675,1.1633,1.16354,1.16218,1.16317
1.1631942,1.1647301,1.1623024,1.1634113,1.16316,1.16576,1.16081,1.16563
1.1649854,1.1665478,1.1640288,1.1651943,1.16563,1.16648,1.16397,1.16481
1.1649394,1.1666337,1.1641322,1.1652261,1.16482,1.16821,1.16384,1.16754
1.1671103,1.1686985,1.1661606,1.1672242,1.16753,1.16771,1.16556,1.16608
1.16628,1.167867,1.1654034,1.1663721,1.16582,1.16628,1.16546,1.16587
1.1659815,1.1673838,1.1650294,1.1659697,1.16589,1.16695,1.16503,1.16516
1.1655113,1.1669703,1.1646758,1.1656358,1.16516,1.16612,1.16439,1.16577
1.1657512,1.1670465,1.1647812,1.1657438,1.16576,1.16597,1.16299,1.16458
1.1646805,1.1660106,1.1637208,1.1647664,1.16457,1.16556,1.16312,1.16394
1.1642185,1.165564,1.1632931,1.1644129,1.16394,1.16524,1.16344,1.16508
1.1650952,1.1663867,1.1641207,1.1652011,1.16463,1.16607,1.16461,1.16595
1.1661015,1.1674314,1.1650934,1.1661942,1.16596,1.16746,1.16596,1.16669
1.1669309,1.1683965,1.1659546,1.1670998,1.16669,1.16845,1.1665,1.16833
1.1682022,1.1697301,1.1671346,1.1683273,1.16833,1.17497,1.16777,1.17342
1.1727059,1.1746658,1.1717106,1.1730843,1.17344,1.17595,1.17139,1.17389
1.1737905,1.1757017,1.1728021,1.1739962,1.17389,1.1739,1.1713,1.17176
1.1720662,1.1737432,1.1709931,1.172017,1.17107,1.17197,1.17035,1.17129
1.1714102,1.1729556,1.1703362,1.1713599,1.17129,1.17175,1.17061,1.1713
1.1714379,1.1730326,1.1704718,1.1715606,1.17129,1.17428,1.17117,1.17312
1.1731087,1.1748104,1.1722137,1.1733618,1.17312,1.17415,1.17199,1.17377
1.173596,1.1752212,1.1726342,1.1737509,1.17378,1.17562,1.1735,1.17405
1.1742629,1.1759701,1.1734186,1.1745632,1.17405,1.17656,1.17349,1.17622
1.175797,1.1774901,1.1748497,1.1760154,1.17587,1.17744,1.17574,1.17713
1.1769738,1.17875,1.1760727,1.1772888,1.17713,1.17778,1.17633,1.17729
1.1771684,1.1789322,1.1762557,1.1774162,1.17729,1.178,1.17443,1.17593
1.1759413,1.1776747,1.1749712,1.176104,1.17593,1.17723,1.17274,1.17374
1.1740444,1.1758074,1.1731145,1.1742203,1.17372,1.17624,1.17157,1.17189
1.1725136,1.1742876,1.1716175,1.172746,1.17189,1.17235,1.17036,1.17083
1.1710455,1.1726239,1.1700417,1.1711364,1.17045,1.17135,1.16959,1.16969
1.1700871,1.1716697,1.1692057,1.1702901,1.16969,1.17155,1.16894,1.17149
1.1711825,1.1727297,1.1703148,1.1714333,1.17147,1.17183,1.16822,1.16999
1.1700643,1.1716505,1.1691884,1.1702752,1.16999,1.17271,1.16911,1.17004
1.1703994,1.1720594,1.1696074,1.1706657,1.17004,1.17307,1.16959,1.17056
1.1709132,1.1725166,1.1700299,1.1710672,1.17056,1.17122,1.16934,1.16938
1.1697493,1.1712703,1.1688161,1.1698364,1.16948,1.1707,1.16936,1.16939
1.1696076,1.1711736,1.1688026,1.1698041,1.16939,1.17026,1.16929,1.16993
1.1698868,1.1713743,1.1690623,1.1700134,1.16993,1.16994,1.16836,1.16919
1.1691738,1.170621,1.1683253,1.1692637,1.16918,1.17207,1.16599,1.1715
1.1706512,1.1721005,1.1697307,1.170733,1.17153,1.1746,1.1714,1.17364
1.1734216,1.1750915,1.1727222,1.1737645,1.17364,1.17394,1.17276,1.17364
1.1736189,1.1750059,1.1726199,1.1735604,1.17319,1.174,1.17271,1.17329
1.1735244,1.1748477,1.1725131,1.1734076,1.17331,1.17344,1.17208,1.17255
1.1728154,1.174107,1.1717954,1.1727083,1.17255,1.17476,1.17154,1.17171
1.1723144,1.1737438,1.1714185,1.172395,1.17171,1.17352,1.17012,1.17123
1.1716022,1.1729567,1.1705455,1.1715688,1.17123,1.17316,1.17033,1.17269
1.1725576,1.1739715,1.1715267,1.1726401,1.17269,1.17417,1.17268,1.17313
1.1733478,1.1748888,1.1724732,1.1735799,1.17304,1.17343,1.17218,1.17268
1.1728114,1.1742324,1.1718669,1.1728829,1.17267,1.17354,1.17227,1.17339
1.1732874,1.174773,1.1723943,1.17343,1.17341,1.17441,1.17161,1.17371
1.1734722,1.174976,1.1725577,1.1736019,1.17371,1.17708,1.17361,1.17695
1.1763015,1.1780539,1.1755025,1.1766607,1.17695,1.17744,1.17507,1.17581
1.1758531,1.1774943,1.1749493,1.1760296,1.17582,1.17727,1.17579,1.17601
1.1761212,1.1777409,1.175238,1.1762701,1.17608,1.17661,1.17573,1.17619
1.1760833,1.1776509,1.1752065,1.176204,1.17621,1.17868,1.17578,1.17767
1.1773971,1.1790915,1.1766199,1.177657,1.17767,1.18037,1.17736,1.17949
1.1791307,1.1808861,1.1783582,1.1794204,1.1795,1.18213,1.17893,1.18046
1.1803482,1.1821188,1.1795676,1.1806127,1.18044,1.18716,1.18039,1.18643
1.1852195,1.1873347,1.1845615,1.1856672,1.18642,1.18783,1.18579,1.18662
1.1864107,1.1883904,1.1856568,1.1866585,1.1858,1.1873,1.18561,1.18582
1.1860813,1.1877072,1.1849794,1.1859008,1.18581,1.18593,1.18512,1.18539
1.1854901,1.1870949,1.1843971,1.1853529,1.18542,1.18599,1.1838,1.18482
1.1848313,1.1864344,1.1837606,1.1847457,1.18484,1.18498,1.18328,1.18435
1.1841862,1.185782,1.1831487,1.1841419,1.18439,1.18591,1.18423,1.18531
1.1850933,1.1868479,1.184286,1.1853201,1.18529,1.19185,1.18079,1.18131
1.1829562,1.1848631,1.1822386,1.1832494,1.18112,1.18287,1.18112,1.18252
1.1824424,1.1837484,1.1811752,1.1821474,1.18252,1.18287,1.17937,1.1795
1.1801735,1.1817936,1.179258,1.1802814,1.1795,1.18387,1.17803,1.18277
1.182015,1.1837373,1.1811442,1.1822909,1.18277,1.18482,1.17952,1.17955
1.1803861,1.1822208,1.1795746,1.1806724,1.17952,1.17962,1.17501,1.17869
1.178088,1.1794541,1.1766973,1.1777474,1.17869,1.17939,1.17812,1.17843
1.1785206,1.180325,1.1777385,1.1789099,1.1783,1.17907,1.17754,1.17865
1.178389,1.1799558,1.1773831,1.1784482,1.17864,1.17925,1.17702,1.17739
1.1775544,1.1792173,1.1766709,1.1777163,1.17739,1.17782,1.17511,1.17609
1.176098,1.1775954,1.1750245,1.1760199,1.17609,1.17687,1.17287,1.1736
1.1739675,1.1754816,1.1728766,1.1739101,1.1736,1.17678,1.17353,1.17531
1.1753954,1.1768699,1.174474,1.1754816,1.1753,1.17551,1.17406,1.1744
1.174704,1.1760447,1.1736609,1.1746114,1.17419,1.17482,1.17261,1.17345
1.1737566,1.1750426,1.1726778,1.1736873,1.17345,1.17409,1.17264,1.17307
1.1733878,1.174704,1.1723833,1.1733987,1.17306,1.17692,1.17298,1.17623
1.1759256,1.1773989,1.1750706,1.176109,1.17623,1.17873,1.17615,1.1783
1.1780887,1.1796397,1.1772072,1.1782448,1.17836,1.17901,1.17627,1.1788
1.1784371,1.1798527,1.1773146,1.1783177,1.1788,1.18027,1.17856,1.18022
1.1799722,1.1815102,1.1789161,1.1799622,1.17939,1.18073,1.17926,1.18062
1.1806064,1.181931,1.1792865,1.1802887,1.18062,1.182,1.17966,1.17976
1.180287,1.1817278,1.1792815,1.1802113,1.17971,1.18053,1.17778,1.18027
1.1799889,1.1812133,1.1787398,1.1796688,1.18028,1.18123,1.17844,1.17967
1.1798689,1.1812834,1.1788608,1.1798103,1.17968,1.18092,1.17842,1.18049
1.1802558,1.181616,1.1791809,1.1801925,1.18048,1.18183,1.18028,1.18139
1.1812828,1.1828078,1.1804413,1.1814516,1.18124,1.1818,1.18032,1.18038
1.1806775,1.1820681,1.1797067,1.1806734,1.18038,1.18051,1.17948,1.18029
1.1802273,1.1815897,1.1792183,1.1802001,1.18029,1.1805,1.17663,1.17718
1.1776342,1.1790649,1.1766202,1.1776083,1.17718,1.17747,1.17393,1.17427
1.1746608,1.176087,1.1735879,1.1745915,1.17426,1.17462,1.17281,1.17325
1.1734339,1.1748667,1.1724495,1.1734729,1.17325,1.17407,1.17317,1.17374
1.173723,1.1752341,1.1729175,1.1739458,1.17381,1.17483,1.17373,1.17473
1.1745269,1.176104,1.1738157,1.1748611,1.17474,1.17537,1.17406,1.1752
1.1749265,1.1765039,1.1741965,1.1751926,1.17521,1.17524,1.17306,1.17427
1.174121,1.1756355,1.1732972,1.1742357,1.17428,1.1754,1.16878,1.1698
1.1703088,1.1719123,1.1693465,1.1703279,1.1698,1.17102,1.16667,1.16707
1.1674196,1.1689321,1.166348,1.1674247,1.16706,1.1672,1.16456,1.1665
1.1663227,1.1676648,1.165258,1.1663146,1.1659,1.16713,1.16563,1.16712
