pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.078925,1.0806754,1.0778842,1.079586,1.07898,1.08075,1.07888,1.07903
1.0791556,1.0808824,1.0780996,1.0797683,1.07903,1.08019,1.07871,1.07925
1.0791728,1.0808983,1.0781201,1.0797535,1.07925,1.08018,1.07802,1.07973
1.0794077,1.0811658,1.0783724,1.0799565,1.07972,1.08194,1.0786,1.08191
1.0811908,1.0829532,1.0801454,1.0816768,1.0819,1.08731,1.08147,1.08521
1.0848967,1.0866443,1.0837332,1.085315,1.08521,1.09243,1.08107,1.08465
1.0854912,1.0872374,1.0842714,1.0860819,1.08454,1.09113,1.08045,1.08904
1.0891178,1.091076,1.0878495,1.0898956,1.08906,1.09245,1.08864,1.09068
1.0908331,1.092685,1.0894322,1.0915102,1.09068,1.1021,1.09063,1.10092
1.1008972,1.1030327,1.0976558,1.1005019,1.10092,1.11473,1.10038,1.10817
1.1076491,1.1103656,1.1034529,1.1070671,1.10818,1.1135,1.10327,1.10386
1.1061015,1.108636,1.1035858,1.1062304,1.10387,1.10527,1.10158,1.10512
1.1054316,1.1081097,1.1035688,1.1061044,1.10509,1.10708,1.10367,1.10604
1.1062317,1.1089501,1.104499,1.1069762,1.10604,1.10985,1.10572,1.10873
1.1093352,1.1120784,1.1070423,1.1094723,1.10872,1.11076,1.09752,1.09962
1.0987189,1.1008351,1.0974383,1.0997165,1.09963,1.10894,1.09646,1.102
1.1017182,1.1038951,1.1004064,1.1026815,1.102,1.1048,1.09601,1.09713
1.0955738,1.0976874,1.0942765,1.0966247,1.09713,1.09768,1.09241,1.09607
1.0930353,1.0951884,1.0917184,1.0940136,1.08895,1.10011,1.08793,1.09669
1.0985987,1.1011237,1.0969537,1.09938,1.09668,1.09875,1.09196,1.09849
1.0976608,1.1000444,1.0961329,1.0981388,1.09849,1.105,1.09677,1.09919
1.0984559,1.100797,1.0969396,1.0986373,1.09919,1.09966,1.0935,1.09737
1.0951585,1.0973611,1.0938814,1.095311,1.09741,1.09825,1.09003,1.09324
1.0907698,1.0933205,1.0893579,1.091093,1.09323,1.09523,1.09017,1.09038
1.0886093,1.0912114,1.0869882,1.0889332,1.09049,1.09504,1.09034,1.09398
1.0926691,1.0948303,1.0911291,1.0927118,1.09398,1.09801,1.09379,1.09759
