pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.057841,1.0593626,1.0560502,1.0576816,1.05648,1.057,1.05278,1.05303
1.054284,1.0559727,1.0526112,1.0543056,1.05303,1.05319,1.05151,1.05218
1.0527153,1.0544006,1.0510291,1.0527378,1.05217,1.05371,1.0496,1.05136
1.0519754,1.0537292,1.0502524,1.0519643,1.05135,1.05382,1.04949,1.05055
1.0514257,1.0532289,1.0496607,1.0514041,1.0506,1.05147,1.04605,1.04875
1.0491759,1.0510392,1.0474449,1.0493013,1.04876,1.05159,1.04845,1.04986
1.0503196,1.0520067,1.0484899,1.0503742,1.04973,1.05015,1.04842,1.04879
1.0492176,1.0509012,1.0474967,1.0493488,1.04878,1.04944,1.04805,1.04914
1.0491992,1.0508492,1.0474702,1.0492673,1.04914,1.05307,1.04834,1.05204
1.0523221,1.0539384,1.0504234,1.0521938,1.05205,1.05297,1.05063,1.05242
1.0524789,1.0541129,1.050695,1.0524251,1.05242,1.05303,1.0492,1.05283
1.0525813,1.0542736,1.0507911,1.052527,1.05283,1.05351,1.05028,1.05095
1.0512174,1.0529664,1.0495067,1.0513072,1.05051,1.05126,1.04971,1.0506
1.0509611,1.052644,1.049135,1.0509759,1.0506,1.05201,1.04878,1.05152
1.0517446,1.0534351,1.0498186,1.0516669,1.05152,1.0529,1.04825,1.05029
1.0507205,1.0524756,1.0488492,1.0507578,1.0503,1.05124,1.04792,1.04834
1.0489511,1.0507342,1.0471283,1.0490917,1.04834,1.05441,1.04722,1.05373
1.0540965,1.0558002,1.051862,1.0538234,1.05373,1.05389,1.05048,1.05094
1.0515225,1.0532532,1.049613,1.0515887,1.05076,1.05159,1.05071,1.05121
1.0515003,1.0531144,1.0495373,1.0515183,1.05122,1.05288,1.05105,1.05264
1.0530251,1.054568,1.0510062,1.0529345,1.05264,1.05463,1.05212,1.05279
1.0533003,1.0548757,1.051354,1.0532191,1.05277,1.05683,1.05234,1.05671
1.0570769,1.0586531,1.0549275,1.0567924,1.05673,1.05895,1.05508,1.05675
1.0573533,1.0589603,1.0553796,1.0572087,1.05675,1.05886,1.05569,1.05869
1.0588775,1.060463,1.0568552,1.0586519,1.05868,1.05878,1.05658,1.05686
1.0572853,1.0589117,1.0554401,1.0572145,1.05686,1.05803,1.05682,1.05722
1.0575273,1.0590817,1.0556298,1.0573754,1.05721,1.0594,1.05673,1.05772
1.0583299,1.0598897,1.0563672,1.0580937,1.05773,1.06296,1.05714,1.06044
1.0613084,1.0629122,1.0591758,1.0609652,1.06044,1.06073,1.0544,1.0551
1.0562382,1.0579443,1.0544108,1.056325,1.0551,1.05692,1.05423,1.05664
1.0568889,1.0584555,1.0548834,1.0567659,1.05591,1.05686,1.0551,1.05517
1.055975,1.0575405,1.0540787,1.0559168,1.05517,1.05564,1.05322,1.05373
1.0543487,1.0559715,1.0525379,1.0543317,1.05373,1.05752,1.05365,1.05662
1.0569999,1.0585653,1.055019,1.056767,1.05663,1.05853,1.05577,1.0576
1.0578597,1.0594225,1.0559928,1.0576794,1.05759,1.05943,1.05666,1.05668
1.0573415,1.0589302,1.0555886,1.0572416,1.05667,1.05676,1.05471,1.05527
1.055686,1.0573229,1.053995,1.0556636,1.05507,1.05566,1.05451,1.05531
1.0555949,1.0571393,1.0538961,1.0555763,1.05531,1.05627,1.05489,1.0562
1.0563396,1.057911,1.0546229,1.0562118,1.0562,1.0568,1.05231,1.0531
1.0537118,1.0554498,1.052118,1.0537968,1.0531,1.0538,1.05158,1.05228
1.05263,1.0543559,1.0509741,1.052698,1.05233,1.05313,1.04984,1.05096
1.0514097,1.053194,1.0497383,1.0514947,1.05096,1.05312,1.05086,1.05268
