pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1574206,1.159313,1.1559851,1.1569947,1.15906,1.1596,1.15559,1.15579
1.1562396,1.1580658,1.155079,1.1561327,1.15578,1.15858,1.15502,1.15745
1.1574748,1.1590601,1.155858,1.1570662,1.15748,1.15833,1.15496,1.1558
1.1560735,1.1577007,1.1544801,1.1558903,1.15579,1.15881,1.1555,1.15752
1.157517,1.1591103,1.155756,1.1572311,1.15752,1.15884,1.15569,1.1572
1.1572872,1.1589814,1.1555533,1.1570907,1.1572,1.15777,1.15629,1.15725
1.1570822,1.158826,1.1554397,1.1568246,1.15683,1.15877,1.15669,1.15719
1.1574005,1.1591403,1.1558006,1.1571208,1.15719,1.15741,1.15541,1.15582
1.1559131,1.1576989,1.1544846,1.1556375,1.15582,1.15623,1.15313,1.15366
1.1537361,1.1555414,1.1523806,1.1535319,1.15367,1.15484,1.15278,1.15371
1.1534592,1.1551211,1.1520933,1.1532389,1.15374,1.1586,1.15322,1.15827
1.1570294,1.1587942,1.1558452,1.1569182,1.15828,1.15833,1.15664,1.15751
1.1568781,1.1587738,1.1559179,1.1568644,1.15717,1.15852,1.15704,1.15737
1.156892,1.1587734,1.1559188,1.1567818,1.15736,1.15861,1.15642,1.15829
1.1575569,1.1593819,1.1565832,1.1573508,1.15828,1.15881,1.15704,1.1575
1.157017,1.1588092,1.1560678,1.1568116,1.15749,1.16286,1.15743,1.16235
1.1609043,1.1626441,1.1599708,1.160691,1.16235,1.16483,1.16173,1.16346
1.1627825,1.1644717,1.1619071,1.1625534,1.16346,1.16685,1.16327,1.16582
1.1648928,1.1665608,1.1638862,1.1647962,1.16545,1.16654,1.1651,1.16524
1.1651038,1.1667275,1.1640337,1.1649277,1.16524,1.16764,1.16494,1.16712
1.1664667,1.1680589,1.1652447,1.1662918,1.16711,1.16988,1.1668,1.16826
1.1677679,1.1694852,1.1666111,1.167667,1.16832,1.16846,1.1634,1.1651
1.1651485,1.1667991,1.1638448,1.164971,1.1651,1.16585,1.16109,1.1638
1.1634829,1.1649692,1.1620358,1.1631612,1.1638,1.16714,1.16193,1.16658
1.1655445,1.1669698,1.1642514,1.1653962,1.16633,1.16794,1.16594,1.16726
1.1667697,1.1683362,1.1656313,1.1667427,1.16726,1.16737,1.16549,1.16582
1.1657217,1.167292,1.1645379,1.1656135,1.1658,1.16645,1.16345,1.1637
1.1638067,1.1654115,1.1625681,1.1636244,1.1637,1.16542,1.16288,1.16417
1.1637676,1.1652794,1.1626048,1.1635377,1.16418,1.16678,1.16414,1.16563
1.1650571,1.1666073,1.1641215,1.164962,1.16563,1.16667,1.16364,1.16406
1.1640288,1.1656154,1.1631031,1.1639047,1.16465,1.16507,1.16419,1.16474
1.1640115,1.1655354,1.1631254,1.1639085,1.16473,1.16754,1.16453,1.16719
1.1660607,1.1676311,1.1652994,1.1660311,1.16719,1.16737,1.1644,1.16548
1.1650558,1.1666591,1.16425,1.164996,1.16547,1.16581,1.16141,1.16202
1.1621192,1.163639,1.1609759,1.1618001,1.16202,1.16276,1.159,1.16075
1.1603352,1.1616056,1.1590317,1.1598345,1.16076,1.16194,1.15985,1.16167
1.1609918,1.1621286,1.1599745,1.1607018,1.16134,1.16199,1.161,1.16152
1.1612456,1.1623558,1.1603583,1.1610495,1.16152,1.16278,1.16143,1.16275
1.1621512,1.1632853,1.1613864,1.1620435,1.16276,1.1629,1.1608,1.16147
1.1612426,1.1624483,1.1604266,1.16114,1.16148,1.16558,1.15986,1.16423
1.1632177,1.1644516,1.1624619,1.1631777,1.16422,1.16972,1.16174,1.16796
1.1665025,1.1680611,1.1658059,1.1666796,1.16796,1.16805,1.16645,1.1673
1.1667155,1.1682467,1.166009,1.1667786,1.16717,1.16808,1.16689,1.16798
1.1673608,1.1687553,1.1664337,1.1671971,1.16798,1.16875,1.16705,1.16841
1.1678524,1.1692309,1.1668382,1.1677201,1.16841,1.17205,1.16764,1.1714
1.1702651,1.1717939,1.1692302,1.1702325,1.17143,1.17301,1.16973,1.16989
1.1699365,1.1715218,1.1689448,1.1699483,1.16989,1.17234,1.16929,1.17067
1.1703389,1.1717755,1.1691413,1.1701477,1.17068,1.17107,1.16959,1.17038
1.170141,1.1714818,1.1688751,1.1699091,1.17025,1.17148,1.17,1.17112
1.1706457,1.1719608,1.1694134,1.1704491,1.17111,1.1715,1.1699,1.17039
1.170218,1.1715491,1.1690122,1.1700275,1.17039,1.17064,1.16678,1.16684
