pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1805668,1.182112,1.1787211,1.180262,1.18003,1.18081,1.17978,1.18075
1.1813105,1.1828806,1.1795309,1.1809858,1.18076,1.181,1.17883,1.17962
1.1806127,1.1822574,1.1789764,1.1802518,1.17961,1.17982,1.177,1.17755
1.17894,1.1805738,1.17735,1.1785746,1.17755,1.17884,1.17468,1.17565
1.1769881,1.1785715,1.1753736,1.1766285,1.17564,1.17939,1.17505,1.17884
1.1787266,1.1801368,1.1769907,1.1783061,1.17884,1.18032,1.17883,1.17969
1.1799544,1.1814324,1.1783276,1.179575,1.17952,1.18087,1.17876,1.18066
1.1808746,1.1824322,1.1793721,1.1805208,1.18065,1.181,1.17874,1.17893
1.1800623,1.1816593,1.178698,1.1797295,1.17893,1.18099,1.17867,1.17979
1.180468,1.1819894,1.1790968,1.1801289,1.17979,1.18,1.17174,1.17383
1.175665,1.177411,1.1743345,1.1755723,1.17382,1.17898,1.17338,1.17522
1.1762557,1.1776438,1.1748009,1.1760124,1.1752,1.17596,1.17443,1.17565
1.1764727,1.1776816,1.1749421,1.1761099,1.17582,1.17713,1.17521,1.17669
1.1772195,1.1783676,1.1757205,1.1768891,1.1767,1.178,1.17559,1.178
1.1782291,1.1793903,1.1767502,1.1778936,1.178,1.17854,1.17675,1.17744
1.178239,1.1794533,1.1768475,1.1779271,1.17743,1.17821,1.17635,1.17665
1.1777806,1.1790035,1.1764255,1.177493,1.17665,1.17874,1.17663,1.17746
1.1783339,1.1795076,1.176949,1.1780804,1.17745,1.17833,1.17721,1.17733
1.1783977,1.179564,1.17707,1.1781652,1.17824,1.17901,1.1773,1.17799
1.1786122,1.1797485,1.1772779,1.1783372,1.17797,1.17807,1.17641,1.1766
1.1777395,1.1788993,1.1764454,1.1776242,1.1766,1.17737,1.17233,1.17241
1.1743456,1.1756246,1.1730089,1.1743671,1.17242,1.17361,1.17179,1.17225
1.1734506,1.1745642,1.1720393,1.1733757,1.17223,1.17455,1.16874,1.16942
1.1710918,1.1722692,1.1696136,1.1709808,1.16945,1.17237,1.16866,1.17078
1.1715523,1.1725676,1.17005,1.1713171,1.17072,1.17477,1.17072,1.17434
1.1742166,1.1752039,1.1726358,1.1738791,1.17434,1.17502,1.17307,1.17415
1.1747963,1.1759653,1.1733214,1.17447,1.17415,1.17652,1.17317,1.17489
1.1755505,1.1768472,1.1741406,1.1752766,1.17489,1.17504,1.17139,1.17209
1.1736199,1.1750627,1.1723245,1.1735119,1.17209,1.17221,1.16826,1.17087
1.1716769,1.1731136,1.1704059,1.1716546,1.17086,1.17297,1.17075,1.17251
1.172857,1.1740489,1.1715009,1.1726124,1.17198,1.17293,1.17157,1.17245
1.1732678,1.1744041,1.1719605,1.1730826,1.17245,1.17257,1.17016,1.17124
1.1723646,1.1734984,1.1710798,1.1722538,1.17124,1.17285,1.17022,1.17133
