pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.03598,1.0371091,1.0343157,1.0355166,1.03514,1.03607,1.03442,1.03579
1.0358905,1.037011,1.0342553,1.0353422,1.03578,1.03755,1.03577,1.03638
1.0363916,1.0374932,1.0347501,1.035733,1.03638,1.03724,1.03463,1.03516
1.035467,1.0365882,1.0337923,1.0348067,1.03516,1.0357,1.03109,1.03134
1.0325645,1.0337856,1.0308348,1.0320522,1.03136,1.03239,1.02239,1.02649
1.0284364,1.0298651,1.026699,1.028246,1.02651,1.02685,1.02479,1.02667
1.0272762,1.0285735,1.0255564,1.0269768,1.02576,1.02737,1.02573,1.02674
1.0271499,1.0284456,1.0254517,1.0266603,1.02674,1.02747,1.02647,1.02718
1.0270233,1.0282719,1.0252913,1.0263892,1.02718,1.02999,1.02687,1.02901
1.0287516,1.0299872,1.0269909,1.0280131,1.02901,1.03029,1.0279,1.02931
1.0292147,1.0304049,1.0274088,1.0284626,1.02931,1.03058,1.02729,1.0298
1.029674,1.0308378,1.0278568,1.0289748,1.0298,1.03099,1.02925,1.03078
1.0306975,1.0318797,1.0288526,1.0299313,1.03022,1.03136,1.02935,1.03123
1.0314115,1.03252,1.0294597,1.0306367,1.03122,1.03183,1.03084,1.03089
1.0312635,1.0322673,1.029189,1.0304552,1.03088,1.03688,1.03077,1.03555
1.0362442,1.0373726,1.0340484,1.0354798,1.03558,1.04369,1.03285,1.04169
1.0433203,1.044908,1.040626,1.0427577,1.04169,1.0424,1.03524,1.03874
1.0402226,1.0414279,1.0380402,1.0397322,1.03874,1.03924,1.03771,1.03881
1.0397031,1.0407209,1.037534,1.0391672,1.03819,1.03919,1.03761,1.0381
1.0392228,1.0401791,1.0370667,1.0386267,1.03809,1.04032,1.038,1.03965
1.0403174,1.0412455,1.038133,1.0396776,1.03965,1.04343,1.03962,1.04273
1.0433024,1.0443563,1.0410494,1.0426823,1.04272,1.04342,1.03866,1.03965
1.0407381,1.041645,1.0386901,1.0401593,1.03965,1.03977,1.03534,1.0367
1.0377606,1.038595,1.0357788,1.0372664,1.03669,1.03694,1.03393,1.03401
1.0352091,1.0360585,1.0332828,1.034679,1.03399,1.0353,1.03385,1.03528
1.0353473,1.0363259,1.0335325,1.0346344,1.03528,1.03559,1.03462,1.03549
1.0351695,1.0362252,1.0334556,1.0343342,1.03549,1.03576,1.03154,1.03194
1.032586,1.0336956,1.0309314,1.031851,1.03192,1.03213,1.02731,1.03034
1.0306503,1.031847,1.0290569,1.0300437,1.03034,1.03146,1.0289,1.03053
1.0304308,1.0316142,1.0288519,1.0297416,1.03053,1.03242,1.03053,1.03188
1.0314507,1.0326644,1.0298574,1.0306252,1.03158,1.03183,1.03048,1.03142
1.0311036,1.0323235,1.0295045,1.0302482,1.03142,1.03215,1.03054,1.03065
1.0305828,1.0318105,1.0289295,1.0297256,1.03065,1.03177,1.02835,1.03058
1.030516,1.0317757,1.0287901,1.0296835,1.03059,1.03189,1.02959,1.03079
1.0308626,1.0321159,1.0290558,1.0300109,1.03079,1.03146,1.0291,1.02974
1.0300866,1.0312593,1.0282223,1.0293452,1.02971,1.03037,1.0294,1.02997
1.0300764,1.0310735,1.0281519,1.0293247,1.02985,1.03044,1.02921,1.03018
1.0301768,1.0312009,1.0282509,1.0293561,1.03019,1.03037,1.02846,1.02857
1.029061,1.030096,1.0270689,1.0282488,1.02857,1.03119,1.02811,1.02999
1.0302927,1.0312942,1.028281,1.0294669,1.02999,1.03117,1.02128,1.02563
1.027076,1.0282118,1.0250953,1.0265623,1.02562,1.02786,1.02275,1.02444
1.0258241,1.0268327,1.0238624,1.0253807,1.02443,1.0249,1.02348,1.02404
1.0246595,1.0256455,1.0227493,1.0240971,1.02358,1.02499,1.02358,1.02418
1.024546,1.0255401,1.0226681,1.0238475,1.02418,1.02451,1.02076,1.02194
1.0226244,1.0237105,1.0207652,1.021954,1.02194,1.02313,1.01775,1.01932
1.020419,1.0215224,1.0185716,1.0198641,1.01932,1.02208,1.0186,1.02082
1.0211642,1.0222158,1.0193537,1.0205103,1.02081,1.02195,1.01916,1.0218
1.0215863,1.022706,1.0197992,1.0207987,1.0218,1.02434,1.0207,1.02433
1.0238689,1.0250578,1.0220758,1.0230047,1.02458,1.02771,1.02404,1.0249
1.0252455,1.0263988,1.0233784,1.0243767,1.0249,1.02553,1.02384,1.02448
1.0247874,1.0258104,1.0228162,1.0239584,1.02448,1.02747,1.02448,1.02594
1.0264467,1.0274435,1.0243983,1.025597,1.02592,1.02731,1.02395,1.0253
1.0260576,1.0270252,1.0239502,1.0252441,1.02531,1.03043,1.02434,1.02881
1.02956,1.0306567,1.0273769,1.0287504,1.02882,1.03085,1.02866,1.03071
1.0313514,1.0323895,1.0291241,1.0304899,1.03037,1.03078,1.02977,1.03
1.0306367,1.0314983,1.0284314,1.0297452,1.02999,1.03051,1.02925,1.02931
1.030097,1.0308686,1.0278591,1.029208,1.02931,1.03171,1.02866,1.03099
1.0314875,1.0322677,1.0292535,1.0305905,1.03097,1.03543,1.02934,1.03444
1.0349476,1.035977,1.0326777,1.0341098,1.03449,1.03457,1.02581,1.0286
1.0303117,1.0312152,1.0282398,1.0296916,1.02861,1.02988,1.02843,1.02896
1.0296521,1.0305257,1.0276504,1.0289758,1.02854,1.02999,1.02847,1.02894
1.0295098,1.0303856,1.0275384,1.0287204,1.02893,1.02938,1.02808,1.02823
1.0286615,1.0295397,1.0267437,1.0278231,1.02823,1.03015,1.02816,1.02861
1.0289448,1.0298381,1.0270541,1.0280324,1.02861,1.0296,1.02605,1.02815
1.0283543,1.0293547,1.026529,1.0274407,1.02812,1.0315,1.02679,1.02965
1.0298065,1.0309604,1.0279912,1.0288467,1.02965,1.03077,1.02935,1.03021
1.0302668,1.0313668,1.0284469,1.0292832,1.02957,1.03094,1.02957,1.03054
1.030767,1.0318506,1.0289278,1.0298038,1.03053,1.03091,1.02873,1.02932
1.0297425,1.0307599,1.02794,1.0288813,1.02931,1.0304,1.02773,1.02969
1.0298026,1.0308249,1.027965,1.0289266,1.02969,1.03101,1.02854,1.029
1.0294785,1.0305117,1.0276299,1.0286009,1.02901,1.03307,1.02652,1.02807
1.029376,1.0304675,1.0274742,1.0285671,1.02807,1.0292,1.02684,1.02695
1.0279979,1.029078,1.0261159,1.027251,1.02779,1.02928,1.02658,1.02907
1.028758,1.0297815,1.0268751,1.0279548,1.02909,1.03071,1.02868,1.03024
1.0300537,1.0310446,1.0281572,1.0291721,1.03024,1.03189,1.02994,1.03061
1.0307273,1.031694,1.0287968,1.029796,1.03062,1.04,1.03062,1.0398
1.0401336,1.0416923,1.0375997,1.0393286,1.0398,1.04301,1.03534,1.03856
1.0401235,1.0414784,1.0379384,1.0394369,1.03856,1.04343,1.03832,1.04156
1.0432787,1.0446303,1.0409068,1.0427296,1.04136,1.04344,1.03517,1.03701
1.0393385,1.0405809,1.0373377,1.0388898,1.03699,1.0401,1.0369,1.03788
1.0393977,1.0405353,1.0373375,1.0389426,1.03788,1.03861,1.03418,1.03535
1.036691,1.03773,1.034663,1.03624,1.03534,1.03778,1.03429,1.03776
1.0379311,1.0390332,1.035906,1.037344,1.03781,1.04301,1.03727,1.04212
1.0422577,1.0436177,1.0400412,1.0415524,1.04212,1.04354,1.04156,1.04285
1.0428758,1.0441505,1.0407978,1.0421053,1.04245,1.04326,1.03912,1.04097
1.0414836,1.0426288,1.0395534,1.040802,1.04096,1.04212,1.0406,1.04156
1.0418296,1.0429273,1.039915,1.0411448,1.04156,1.04474,1.03997,1.04465
1.044482,1.045754,1.0424824,1.0438068,1.04465,1.04572,1.04221,1.04315
1.0435793,1.0447738,1.041727,1.0429037,1.04312,1.04319,1.0412,1.04171
1.0420058,1.0431135,1.0402094,1.0413811,1.04171,1.04229,1.04079,1.04095
1.0411893,1.0422862,1.0394287,1.040546,1.04083,1.0416,1.04019,1.04036
1.0405931,1.0416832,1.0388327,1.0398613,1.04035,1.04127,1.03968,1.04052
1.040542,1.041679,1.0387785,1.0397251,1.04052,1.04148,1.03896,1.04116
1.0408967,1.0420866,1.0391393,1.0400453,1.04117,1.04203,1.03941,1.0411
1.0409209,1.0421182,1.0391504,1.0400418,1.0411,1.0438,1.03717,1.04353
