datetime,open,high,low,close
2025-03-03 00:00:00,1.04042,1.04232,1.03987,1.04196
2025-03-03 04:00:00,1.04197,1.04232,1.041,1.04144
2025-03-03 08:00:00,1.04144,1.0429,1.03885,1.04277
2025-03-03 12:00:00,1.04276,1.04763,1.04273,1.04719
2025-03-03 16:00:00,1.0472,1.05037,1.04687,1.04904
2025-03-03 20:00:00,1.04903,1.05034,1.04666,1.0487
2025-03-04 00:00:00,1.04874,1.0496,1.04758,1.04883
2025-03-04 04:00:00,1.04885,1.04901,1.0471,1.04835
2025-03-04 08:00:00,1.04836,1.05272,1.0479,1.05121
2025-03-04 12:00:00,1.05121,1.05595,1.05025,1.0539
2025-03-04 16:00:00,1.0539,1.05485,1.04963,1.05417
2025-03-04 20:00:00,1.05416,1.06276,1.05377,1.06257
2025-03-05 00:00:00,1.06202,1.06364,1.06084,1.06127
2025-03-05 04:00:00,1.06128,1.06324,1.06021,1.06314
2025-03-05 08:00:00,1.06314,1.07221,1.06242,1.07118
2025-03-05 12:00:00,1.07118,1.07227,1.06763,1.07158
2025-03-05 16:00:00,1.07158,1.07879,1.07138,1.07851
2025-03-05 20:00:00,1.07853,1.07967,1.07638,1.0789
2025-03-06 00:00:00,1.07895,1.08201,1.07866,1.0815
2025-03-06 04:00:00,1.0815,1.08192,1.0784,1.08102
2025-03-06 08:00:00,1.08102,1.08223,1.07803,1.07997
2025-03-06 12:00:00,1.07996,1.08453,1.07827,1.0826
2025-03-06 16:00:00,1.08261,1.08536,1.07915,1.0797
2025-03-06 20:00:00,1.07969,1.08115,1.07657,1.0785
2025-03-07 00:00:00,1.07828,1.07957,1.07799,1.079
2025-03-07 04:00:00,1.07901,1.08176,1.07844,1.08133
2025-03-07 08:00:00,1.08134,1.08713,1.0808,1.08612
2025-03-07 12:00:00,1.08612,1.08886,1.08411,1.08445
2025-03-07 16:00:00,1.08446,1.08865,1.0832,1.08433
2025-03-07 20:00:00,1.08433,1.08511,1.08257,1.08328
2025-03-10 00:00:00,1.08387,1.08712,1.08387,1.08529
2025-03-10 04:00:00,1.08528,1.08558,1.08278,1.0835
2025-03-10 08:00:00,1.08349,1.08567,1.0805,1.08512
2025-03-10 12:00:00,1.08512,1.08746,1.08126,1.08351
2025-03-10 16:00:00,1.0835,1.0848,1.08207,1.08297
2025-03-10 20:00:00,1.08297,1.08356,1.08175,1.08342
2025-03-11 00:00:00,1.08349,1.08587,1.08325,1.0858
2025-03-11 04:00:00,1.0858,1.08616,1.08354,1.08383
2025-03-11 08:00:00,1.08384,1.09208,1.08366,1.09083
2025-03-11 12:00:00,1.09083,1.09307,1.08812,1.09195
2025-03-11 16:00:00,1.09195,1.09349,1.08948,1.09341
2025-03-11 20:00:00,1.09344,1.09471,1.09093,1.09115
2025-03-12 00:00:00,1.09113,1.09179,1.09055,1.09064
2025-03-12 04:00:00,1.09064,1.09116,1.08951,1.09035
2025-03-12 08:00:00,1.09035,1.09264,1.08874,1.09144
2025-03-12 12:00:00,1.09144,1.09317,1.08755,1.08822
2025-03-12 16:00:00,1.08821,1.09278,1.08811,1.09068
2025-03-12 20:00:00,1.09068,1.09095,1.08797,1.08862
2025-03-13 00:00:00,1.08832,1.08933,1.08826,1.0889
2025-03-13 04:00:00,1.0889,1.08972,1.08791,1.08851
2025-03-13 08:00:00,1.08852,1.08854,1.0859,1.08794
2025-03-13 12:00:00,1.08794,1.08829,1.08225,1.08473
2025-03-13 16:00:00,1.08469,1.08782,1.0846,1.08545
2025-03-13 20:00:00,1.08545,1.0858,1.08464,1.08523
2025-03-14 00:00:00,1.0853,1.08586,1.08405,1.08408
2025-03-14 04:00:00,1.08408,1.08514,1.08343,1.08507
2025-03-14 08:00:00,1.08506,1.0862,1.08305,1.0852
2025-03-14 12:00:00,1.08519,1.09126,1.08515,1.0874
2025-03-14 16:00:00,1.08738,1.08897,1.08653,1.08822
2025-03-14 20:00:00,1.08822,1.08864,1.08733,1.08752
2025-03-17 00:00:00,1.08797,1.08902,1.0874,1.08825
2025-03-17 04:00:00,1.08826,1.08939,1.08737,1.08776
2025-03-17 08:00:00,1.08776,1.09004,1.08685,1.08998
2025-03-17 12:00:00,1.08999,1.09118,1.08873,1.09048
2025-03-17 16:00:00,1.09048,1.09296,1.0902,1.09139
2025-03-17 20:00:00,1.09139,1.09278,1.09127,1.0922
2025-03-18 00:00:00,1.09211,1.09222,1.09123,1.09132
2025-03-18 04:00:00,1.09133,1.0916,1.09063,1.09079
2025-03-18 08:00:00,1.09078,1.09545,1.09035,1.095
2025-03-18 12:00:00,1.095,1.09521,1.08924,1.09125
2025-03-18 16:00:00,1.09125,1.09518,1.08967,1.09498
2025-03-18 20:00:00,1.09501,1.09512,1.09404,1.09446
2025-03-19 00:00:00,1.09442,1.09457,1.09318,1.09371
2025-03-19 04:00:00,1.09371,1.0945,1.09281,1.09314
2025-03-19 08:00:00,1.09314,1.09324,1.08731,1.09024
2025-03-19 12:00:00,1.09025,1.09176,1.08913,1.08943
2025-03-19 16:00:00,1.08942,1.09006,1.08604,1.08687
2025-03-19 20:00:00,1.08693,1.09132,1.08638,1.09046
2025-03-20 00:00:00,1.09054,1.09165,1.0903,1.09058
2025-03-20 04:00:00,1.09057,1.09173,1.08907,1.08954
2025-03-20 08:00:00,1.08954,1.08988,1.08382,1.08525
2025-03-20 12:00:00,1.08525,1.08558,1.08146,1.08249
2025-03-20 16:00:00,1.08245,1.08523,1.08226,1.08445
2025-03-20 20:00:00,1.08446,1.0859,1.08419,1.0854
2025-03-21 00:00:00,1.08547,1.08587,1.08484,1.08523
2025-03-21 04:00:00,1.08522,1.0855,1.08199,1.08286
2025-03-21 08:00:00,1.08286,1.08456,1.0824,1.08256
2025-03-21 12:00:00,1.08257,1.08613,1.08251,1.0832
2025-03-21 16:00:00,1.08322,1.08355,1.07969,1.08225
2025-03-21 20:00:00,1.08225,1.08267,1.08116,1.08132
2025-03-24 00:00:00,1.08188,1.08399,1.08159,1.0826
2025-03-24 04:00:00,1.0826,1.0832,1.0817,1.08291
2025-03-24 08:00:00,1.0829,1.08583,1.08281,1.08393
2025-03-24 12:00:00,1.08397,1.08546,1.07925,1.07931
2025-03-24 16:00:00,1.07929,1.08202,1.07815,1.07876
2025-03-24 20:00:00,1.07875,1.08132,1.0784,1.08004
2025-03-25 00:00:00,1.08012,1.08082,1.07944,1.08022
2025-03-25 04:00:00,1.08023,1.08089,1.07941,1.08029
2025-03-25 08:00:00,1.08029,1.08045,1.07768,1.08004
2025-03-25 12:00:00,1.08004,1.083,1.07999,1.08172
2025-03-25 16:00:00,1.0817,1.08217,1.07972,1.08095
2025-03-25 20:00:00,1.08094,1.08094,1.07894,1.0792
2025-03-26 00:00:00,1.07912,1.07954,1.0778,1.07935
2025-03-26 04:00:00,1.07935,1.07971,1.07778,1.07852
2025-03-26 08:00:00,1.07852,1.08027,1.07811,1.07958
2025-03-26 12:00:00,1.07958,1.08016,1.07675,1.07746
2025-03-26 16:00:00,1.07746,1.07954,1.07519,1.07566
2025-03-26 20:00:00,1.07566,1.07613,1.07349,1.07374
2025-03-27 00:00:00,1.07365,1.07689,1.07324,1.07651
2025-03-27 04:00:00,1.07651,1.07869,1.07636,1.07691
