datetime,open,high,low,close
2025-02-03 00:00:00,1.02409,1.02693,1.02104,1.02377
2025-02-03 04:00:00,1.02377,1.02433,1.02121,1.02403
2025-02-03 08:00:00,1.02403,1.02544,1.02127,1.02304
2025-02-03 12:00:00,1.02304,1.02872,1.023,1.02638
2025-02-03 16:00:00,1.02637,1.03357,1.02424,1.02794
2025-02-03 20:00:00,1.02792,1.035,1.02699,1.0339
2025-02-04 00:00:00,1.03339,1.03505,1.03086,1.0322
2025-02-04 04:00:00,1.0322,1.0324,1.02721,1.02931
2025-02-04 08:00:00,1.02931,1.03494,1.02921,1.03386
2025-02-04 12:00:00,1.03381,1.03433,1.03201,1.03406
2025-02-04 16:00:00,1.03406,1.03874,1.03401,1.03766
2025-02-04 20:00:00,1.03766,1.03877,1.03744,1.03786
2025-02-05 00:00:00,1.03749,1.03866,1.03696,1.03733
2025-02-05 04:00:00,1.03733,1.03862,1.03729,1.03777
2025-02-05 08:00:00,1.03777,1.04176,1.03741,1.04039
2025-02-05 12:00:00,1.04039,1.04305,1.04015,1.04078
2025-02-05 16:00:00,1.04078,1.04427,1.04062,1.04197
2025-02-05 20:00:00,1.04197,1.04217,1.03968,1.04016
2025-02-06 00:00:00,1.04034,1.04053,1.03948,1.04023
2025-02-06 04:00:00,1.04023,1.04054,1.03851,1.03864
2025-02-06 08:00:00,1.03863,1.03925,1.03562,1.03595
2025-02-06 12:00:00,1.03595,1.03676,1.03524,1.03603
2025-02-06 16:00:00,1.03605,1.03805,1.03597,1.03791
2025-02-06 20:00:00,1.03791,1.03966,1.0373,1.03828
2025-02-07 00:00:00,1.03842,1.03909,1.03743,1.03837
2025-02-07 04:00:00,1.03837,1.03861,1.03739,1.03751
2025-02-07 08:00:00,1.03751,1.03999,1.03726,1.03911
2025-02-07 12:00:00,1.0391,1.04117,1.0349,1.03636
2025-02-07 16:00:00,1.03637,1.03888,1.0305,1.03217
2025-02-07 20:00:00,1.03217,1.03384,1.03209,1.0327
2025-02-10 00:00:00,1.02863,1.03183,1.02824,1.03031
2025-02-10 04:00:00,1.03031,1.03216,1.02985,1.03162
2025-02-10 08:00:00,1.03162,1.03348,1.03067,1.03264
2025-02-10 12:00:00,1.0326,1.03364,1.03085,1.03215
2025-02-10 16:00:00,1.03215,1.03235,1.03043,1.03125
2025-02-10 20:00:00,1.03124,1.0316,1.03049,1.03062
2025-02-11 00:00:00,1.03075,1.03088,1.02979,1.0302
2025-02-11 04:00:00,1.0302,1.03059,1.0292,1.03046
2025-02-11 08:00:00,1.03046,1.0322,1.02997,1.0318
2025-02-11 12:00:00,1.0318,1.03287,1.03145,1.03221
2025-02-11 16:00:00,1.0322,1.03511,1.03217,1.03453
2025-02-11 20:00:00,1.03452,1.03815,1.03419,1.03603
2025-02-12 00:00:00,1.03614,1.0367,1.03539,1.03604
2025-02-12 04:00:00,1.03605,1.03677,1.03548,1.03584
2025-02-12 08:00:00,1.03584,1.03799,1.03569,1.03739
2025-02-12 12:00:00,1.03743,1.03856,1.0317,1.03318
2025-02-12 16:00:00,1.03319,1.04274,1.03253,1.04261
2025-02-12 20:00:00,1.04261,1.04299,1.03802,1.03815
2025-02-13 00:00:00,1.03839,1.04019,1.03817,1.03997
2025-02-13 04:00:00,1.03997,1.04384,1.03966,1.04348
2025-02-13 08:00:00,1.04348,1.044,1.04101,1.04231
2025-02-13 12:00:00,1.04231,1.0429,1.03748,1.03925
2025-02-13 16:00:00,1.03924,1.04453,1.03817,1.04255
2025-02-13 20:00:00,1.04255,1.04671,1.0373,1.04654
2025-02-14 00:00:00,1.04632,1.0468,1.04556,1.0459
2025-02-14 04:00:00,1.0459,1.04639,1.04471,1.04526
2025-02-14 08:00:00,1.04526,1.04877,1.04518,1.04811
2025-02-14 12:00:00,1.04811,1.04979,1.04569,1.04882
2025-02-14 16:00:00,1.04883,1.05142,1.04872,1.05072
2025-02-14 20:00:00,1.05072,1.0508,1.04884,1.04907
2025-02-17 00:00:00,1.0485,1.05064,1.04838,1.05053
2025-02-17 04:00:00,1.05054,1.05054,1.04847,1.04898
2025-02-17 08:00:00,1.04897,1.04954,1.0471,1.04741
2025-02-17 12:00:00,1.04741,1.04893,1.0467,1.04744
2025-02-17 16:00:00,1.04743,1.04846,1.04712,1.04824
2025-02-17 20:00:00,1.04824,1.0485,1.04792,1.04828
2025-02-18 00:00:00,1.04758,1.04862,1.04623,1.04661
2025-02-18 04:00:00,1.04661,1.04724,1.04522,1.04551
2025-02-18 08:00:00,1.04551,1.04692,1.04546,1.04637
2025-02-18 12:00:00,1.04642,1.04672,1.04418,1.04446
2025-02-18 16:00:00,1.04447,1.04694,1.0439,1.04459
2025-02-18 20:00:00,1.04459,1.04497,1.0435,1.04451
2025-02-19 00:00:00,1.04456,1.04511,1.0441,1.04465
2025-02-19 04:00:00,1.04465,1.04563,1.04446,1.04562
2025-02-19 08:00:00,1.04562,1.04614,1.04282,1.04289
2025-02-19 12:00:00,1.04289,1.04352,1.04187,1.04339
2025-02-19 16:00:00,1.04339,1.04413,1.04008,1.04097
2025-02-19 20:00:00,1.04097,1.04325,1.04085,1.04218
2025-02-20 00:00:00,1.04218,1.04326,1.04186,1.04212
2025-02-20 04:00:00,1.04212,1.04376,1.04201,1.04275
2025-02-20 08:00:00,1.04275,1.04419,1.04235,1.0437
2025-02-20 12:00:00,1.0437,1.04547,1.04307,1.04482
2025-02-20 16:00:00,1.0448,1.04946,1.0442,1.04891
2025-02-20 20:00:00,1.04891,1.05033,1.04854,1.05008
2025-02-21 00:00:00,1.04966,1.05053,1.04843,1.04866
2025-02-21 04:00:00,1.04866,1.05048,1.04863,1.04928
2025-02-21 08:00:00,1.04928,1.04996,1.04666,1.04691
2025-02-21 12:00:00,1.04692,1.04779,1.04592,1.04752
2025-02-21 16:00:00,1.04751,1.04925,1.04493,1.0463
2025-02-21 20:00:00,1.04629,1.04679,1.04508,1.04585
2025-02-24 00:00:00,1.04671,1.05209,1.04606,1.0518
2025-02-24 04:00:00,1.05179,1.05283,1.05101,1.05164
2025-02-24 08:00:00,1.05165,1.05165,1.04687,1.04718
2025-02-24 12:00:00,1.04719,1.04812,1.04601,1.04669
2025-02-24 16:00:00,1.04669,1.04837,1.04528,1.04724
2025-02-24 20:00:00,1.04723,1.04857,1.04619,1.04671
2025-02-25 00:00:00,1.04664,1.04693,1.04596,1.04651
2025-02-25 04:00:00,1.04651,1.04781,1.0465,1.04768
2025-02-25 08:00:00,1.04768,1.04801,1.04562,1.04731
2025-02-25 12:00:00,1.04731,1.05096,1.04652,1.05004
2025-02-25 16:00:00,1.05004,1.05193,1.04838,1.05022
2025-02-25 20:00:00,1.05022,1.05189,1.05021,1.05148
2025-02-26 00:00:00,1.05135,1.05249,1.05116,1.05152
2025-02-26 04:00:00,1.05152,1.05168,1.04904,1.04914
2025-02-26 08:00:00,1.04914,1.05116,1.04871,1.04971
2025-02-26 12:00:00,1.0497,1.0502,1.04749,1.0484
2025-02-26 16:00:00,1.0484,1.05287,1.04793,1.04923
