pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792639,1.0810499,1.0779777,1.079704,1.07898,1.08075,1.07888,1.07903
1.0794265,1.081092,1.0782441,1.0798208,1.07903,1.08019,1.07871,1.07925
1.079305,1.0811595,1.0779592,1.0796958,1.07925,1.08018,1.07802,1.07973
1.079419,1.0811871,1.0781587,1.0797879,1.07972,1.08194,1.0786,1.08191
1.0814115,1.083109,1.0801041,1.081595,1.0819,1.08731,1.08147,1.08521
1.0854529,1.0868778,1.0841627,1.0854532,1.08521,1.09243,1.08107,1.08465
1.0856996,1.0871879,1.0842884,1.0860788,1.08454,1.09113,1.08045,1.08904
1.0876567,1.0894338,1.0858525,1.087777,1.08906,1.09245,1.08864,1.09068
1.091241,1.0932647,1.0893105,1.0912876,1.09068,1.1021,1.09063,1.10092
1.0999538,1.1021788,1.0973859,1.0993017,1.10092,1.11473,1.10038,1.10817
1.109271,1.111267,1.1067182,1.1086239,1.10818,1.1135,1.10327,1.10386
1.1054174,1.1073003,1.103501,1.1062804,1.10387,1.10527,1.10158,1.10512
1.1039085,1.1059567,1.1021715,1.1045605,1.10509,1.10708,1.10367,1.10604
1.1061815,1.1083722,1.1044225,1.1064104,1.10604,1.10985,1.10572,1.10873
1.1086831,1.1110266,1.1066808,1.1087277,1.10872,1.11076,1.09752,1.09962
1.1002854,1.1028814,1.0983367,1.1014779,1.09963,1.10894,1.09646,1.102
1.1026496,1.105575,1.0998064,1.1028049,1.102,1.1048,1.09601,1.09713
1.0978913,1.1009352,1.0950984,1.0984893,1.09713,1.09768,1.09241,1.09607
1.0949389,1.0977172,1.0924108,1.0952524,1.08895,1.10011,1.08793,1.09669
1.0948441,1.097489,1.0920169,1.0946498,1.09668,1.09875,1.09196,1.09849
1.0971888,1.1001079,1.0941015,1.0968211,1.09849,1.105,1.09677,1.09919
1.100417,1.1033465,1.0972185,1.10016,1.09919,1.09966,1.0935,1.09737
1.0960984,1.0987109,1.093551,1.0964887,1.09741,1.09825,1.09003,1.09324
1.0931715,1.0954876,1.0911211,1.093691,1.09323,1.09523,1.09017,1.09038
1.091244,1.0938104,1.0889745,1.091685,1.09049,1.09504,1.09034,1.09398
1.0936887,1.0964307,1.0909944,1.0935967,1.09398,1.09801,1.09379,1.09759
1.097192,1.1001419,1.0942072,1.0969297,1.09759,1.09919,1.09214,1.09364
1.0939769,1.0969155,1.0913042,1.0944307,1.09363,1.09685,1.09109,1.09484
1.0943197,1.0970167,1.0918441,1.0945102,1.09484,1.09558,1.08886,1.09294
1.0921749,1.0949186,1.0897857,1.0925478,1.09294,1.0978,1.09262,1.09553
1.0959182,1.0987993,1.093163,1.095812,1.09536,1.10167,1.09479,1.10148
1.1004499,1.1030128,1.0977412,1.1001041,1.10148,1.10689,1.10095,1.10684
1.1061138,1.1086842,1.1033876,1.1057218,1.10683,1.10897,1.09979,1.10274
1.1029544,1.1055124,1.1005987,1.1035839,1.10274,1.10951,1.10091,1.10754
1.1068871,1.1095673,1.1041931,1.106836,1.10757,1.10818,1.10135,1.10201
1.102734,1.1051915,1.1006612,1.1035012,1.10202,1.10639,1.09132,1.09518
1.0957884,1.0984352,1.0935781,1.0968537,1.09483,1.09865,1.09428,1.09862
1.0979693,1.1005981,1.0954254,1.0979685,1.09862,1.09891,1.09612,1.09828
1.0979285,1.1005069,1.0955361,1.097953,1.09828,1.10479,1.09626,1.10374
1.1028205,1.1052725,1.1001717,1.1023382,1.10375,1.11321,1.10334,1.10975
1.1099905,1.1123865,1.1071658,1.1093256,1.10977,1.12288,1.10908,1.11967
1.1188997,1.1213726,1.1156995,1.1180435,1.11968,1.12415,1.11587,1.12016
1.1200774,1.1227285,1.1171746,1.12019,1.11948,1.13844,1.11878,1.131
1.131157,1.1341232,1.1273389,1.1303829,1.13099,1.13544,1.12759,1.13225
1.1318157,1.135055,1.1285422,1.1321886,1.13226,1.14735,1.12463,1.14267
1.1402596,1.1436478,1.1363734,1.1398209,1.14265,1.14265,1.13202,1.13952
1.1380852,1.1415492,1.1348479,1.1388003,1.13955,1.14121,1.12765,1.13055
