pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0359919,1.0369895,1.0349622,1.0370194,1.02409,1.02693,1.02104,1.02377
1.0206661,1.0208707,1.0202014,1.0230392,1.02377,1.02433,1.02121,1.02403
1.0242021,1.0260344,1.0229533,1.0242494,1.02403,1.02544,1.02127,1.02304
1.0233744,1.0250592,1.0219178,1.0233165,1.02304,1.02872,1.023,1.02638
1.0268267,1.0286726,1.0248436,1.0257956,1.02637,1.03357,1.02424,1.02794
1.0287584,1.0302844,1.0266258,1.0278448,1.02792,1.035,1.02699,1.0339
1.0330821,1.0347704,1.0305755,1.0317594,1.03339,1.03505,1.03086,1.0322
1.0320107,1.0331904,1.0302249,1.0320034,1.0322,1.0324,1.02721,1.02931
1.0283183,1.0294769,1.0269728,1.0292422,1.02931,1.03494,1.02921,1.03386
1.0338621,1.0358533,1.0319159,1.0331848,1.03381,1.03433,1.03201,1.03406
1.0333003,1.0349544,1.0317117,1.0334513,1.03406,1.03874,1.03401,1.03766
1.0379643,1.0399878,1.0359957,1.0371503,1.03766,1.03877,1.03744,1.03786
1.0378861,1.039368,1.0363171,1.0378739,1.03749,1.03866,1.03696,1.03733
1.0370282,1.0383805,1.03578,1.0374309,1.03733,1.03862,1.03729,1.03777
1.0376555,1.0392059,1.0364563,1.0379552,1.03777,1.04176,1.03741,1.04039
1.0404363,1.0422711,1.0389119,1.0401504,1.04039,1.04305,1.04015,1.04078
1.0412451,1.0428886,1.0397847,1.0412064,1.04078,1.04427,1.04062,1.04197
1.0422468,1.0438262,1.0407513,1.0421714,1.04197,1.04217,1.03968,1.04016
1.0396557,1.0408529,1.0386269,1.0404202,1.04034,1.04053,1.03948,1.04023
1.0397755,1.0413135,1.0387516,1.0402454,1.04023,1.04054,1.03851,1.03864
1.0385114,1.0400507,1.0376137,1.0391946,1.03863,1.03925,1.03562,1.03595
1.0358422,1.0372113,1.0350733,1.0367714,1.03595,1.03676,1.03524,1.03603
1.0357518,1.0374388,1.0347464,1.0361772,1.03605,1.03805,1.03597,1.03791
1.0377489,1.039506,1.0364852,1.0375422,1.03791,1.03966,1.0373,1.03828
1.0384126,1.0399622,1.0371349,1.0382797,1.03842,1.03909,1.03743,1.03837
1.0380648,1.0394496,1.0368508,1.0381722,1.03837,1.03861,1.03739,1.03751
1.0373766,1.0387864,1.0362548,1.0377016,1.03751,1.03999,1.03726,1.03911
1.0389581,1.0405512,1.0376445,1.038855,1.0391,1.04117,1.0349,1.03636
1.036503,1.0377749,1.0354145,1.0371248,1.03637,1.03888,1.0305,1.03217
