datetime,open,high,low,close
2025-08-04,1.15906,1.1596,1.15496,1.15725
2025-08-05,1.15683,1.15877,1.15278,1.15751
2025-08-06,1.15717,1.16685,1.15642,1.16582
2025-08-07,1.16545,1.16988,1.16109,1.16658
2025-08-08,1.16633,1.16794,1.16288,1.16406
2025-08-11,1.16465,1.16754,1.159,1.16167
2025-08-12,1.16134,1.16972,1.15986,1.1673
2025-08-13,1.16717,1.17301,1.16689,1.17038
2025-08-14,1.17025,1.1715,1.1631,1.16483
2025-08-15,1.16482,1.17151,1.16462,1.17022
2025-08-18,1.17104,1.17146,1.1656,1.16611
2025-08-19,1.16604,1.16927,1.1639,1.16463
2025-08-20,1.16421,1.16736,1.1622,1.165
2025-08-21,1.16499,1.16628,1.16012,1.16057
2025-08-22,1.16041,1.17426,1.15828,1.1721
2025-08-25,1.17206,1.17264,1.16027,1.16197
2025-08-26,1.16176,1.16653,1.16021,1.1641
2025-08-27,1.16423,1.16472,1.1574,1.16372
2025-08-28,1.16331,1.16974,1.1629,1.16827
2025-08-29,1.16803,1.17089,1.16507,1.16853
2025-09-01,1.16937,1.17364,1.16852,1.17107
