pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0790532,1.0834613,1.0759894,1.0800027,1.07898,1.09243,1.07802,1.08465
1.084626,1.0887245,1.0809678,1.085163,1.08454,1.11473,1.08045,1.10512
1.1030018,1.1067879,1.0969422,1.1015223,1.10509,1.11076,1.09241,1.09607
1.0990384,1.1039171,1.093696,1.0979191,1.08895,1.105,1.08793,1.09038
1.095222,1.1002612,1.08945,1.0945487,1.09049,1.09919,1.08886,1.09553
1.0964763,1.1005856,1.0906692,1.095962,1.09536,1.10951,1.09132,1.09518
1.0979052,1.1018035,1.0928977,1.0979155,1.09483,1.12415,1.09428,1.12016
1.1142918,1.1179554,1.1070013,1.1118195,1.11948,1.14735,1.11878,1.13561
1.1293517,1.1335944,1.1214781,1.1257067,1.13176,1.14245,1.1296,1.13491
1.1346604,1.1389806,1.1277696,1.131641,1.13448,1.13791,1.1264,1.12808
1.1312081,1.1355057,1.1261507,1.1295409,1.1281,1.14128,1.12795,1.13981
1.1383492,1.1421733,1.1330506,1.1370081,1.1398,1.14093,1.13352,1.13619
1.1364087,1.1404262,1.1329253,1.1361353,1.13614,1.13975,1.13586,1.13931
1.1382028,1.1420327,1.1349634,1.1380565,1.1395,1.15732,1.13943,1.1512
1.1487199,1.1521742,1.1442574,1.147679,1.15092,1.15473,1.14174,1.14187
1.1446702,1.148809,1.1416379,1.1447833,1.14199,1.14398,1.13073,1.13143
1.135128,1.1397249,1.131968,1.1356841,1.13155,1.13979,1.13143,1.13888
1.1383655,1.142455,1.1340616,1.1381768,1.13838,1.13909,1.13156,1.13591
1.135818,1.1399506,1.1324073,1.136207,1.13621,1.14249,1.13294,1.14212
1.1397748,1.1436464,1.1363125,1.1397244,1.14208,1.14219,1.13701,1.13847
1.138255,1.1421192,1.1355398,1.1382455,1.13831,1.13994,1.13171,1.13265
1.1338569,1.1379932,1.131419,1.1344712,1.13284,1.1341,1.12657,1.1291
