pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036834,1.0411986,1.0331216,1.0366637,1.04042,1.05037,1.03885,1.0487
1.0467367,1.0510441,1.0426508,1.0464165,1.04874,1.06276,1.0471,1.06257
1.062201,1.0666397,1.0575498,1.0616554,1.06202,1.07967,1.06021,1.0789
1.0808382,1.0856487,1.0747426,1.0792092,1.07895,1.08536,1.07657,1.0785
1.0808351,1.085763,1.0756236,1.0796136,1.07828,1.08886,1.07799,1.08328
1.084333,1.0888107,1.079334,1.0833443,1.08387,1.08746,1.0805,1.08342
1.083496,1.0873996,1.079437,1.0831443,1.08349,1.09471,1.08325,1.09115
1.0911126,1.0947583,1.0870464,1.0907285,1.09113,1.09317,1.08755,1.08862
1.0889336,1.0925294,1.0854359,1.088762,1.08832,1.08972,1.08225,1.08523
1.0849692,1.0884492,1.0817835,1.0849595,1.0853,1.09126,1.08305,1.08752
1.0869939,1.090398,1.0836291,1.0870357,1.08797,1.09296,1.08685,1.0922
1.0912277,1.0945239,1.0879048,1.0912087,1.09211,1.09545,1.08924,1.09446
1.093591,1.096968,1.0902395,1.093325,1.09442,1.09457,1.08604,1.09046
1.0894713,1.0928937,1.0864475,1.0893464,1.09054,1.09173,1.08146,1.0854
1.0844983,1.0880234,1.0814239,1.0844489,1.08547,1.08613,1.07969,1.08132
1.0808098,1.084288,1.0775497,1.0808843,1.08188,1.08583,1.07815,1.08004
1.0797808,1.0832521,1.0764194,1.0799787,1.08012,1.083,1.07768,1.0792
1.0790191,1.0824432,1.0758053,1.0792551,1.07912,1.08027,1.07349,1.07374
1.0741339,1.077613,1.0710526,1.0743146,1.07365,1.08211,1.07324,1.07972
1.0790935,1.0825045,1.0758086,1.0793588,1.07975,1.08446,1.07645,1.08288
1.0822122,1.0857608,1.0788821,1.0822943,1.0826,1.08493,1.07839,1.0816
1.0812801,1.084877,1.0779948,1.0812707,1.08177,1.08301,1.07783,1.07921
