pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0353427,1.0404569,1.0311956,1.034748,1.03514,1.03755,1.02239,1.02667
1.0268887,1.0323838,1.02247,1.0266039,1.02576,1.03099,1.02573,1.03078
1.0286956,1.0338541,1.0237474,1.0277416,1.03022,1.04369,1.02935,1.03881
1.0389466,1.0438676,1.0336043,1.0371393,1.03819,1.04343,1.03393,1.03401
1.0356299,1.0409687,1.0305902,1.0344248,1.03399,1.03576,1.02731,1.03188
1.0304384,1.0359399,1.0257825,1.0299939,1.03158,1.03215,1.02835,1.02997
1.0285739,1.033904,1.023928,1.0277084,1.02985,1.03119,1.02128,1.02404
1.0233321,1.0286354,1.0187312,1.0224133,1.02358,1.02499,1.01775,1.02433
1.0215313,1.0268266,1.0167725,1.0205297,1.02458,1.03085,1.02384,1.03071
1.0287293,1.0337723,1.023752,1.0269395,1.03037,1.03543,1.02581,1.02896
1.028883,1.0341316,1.0239366,1.0273527,1.02854,1.0315,1.02605,1.03021
1.028599,1.0338641,1.0238336,1.0275707,1.02957,1.03307,1.02652,1.02695
1.0270206,1.0323466,1.0223722,1.0258994,1.02779,1.04343,1.02658,1.04156
1.0401926,1.0450665,1.0349854,1.0385625,1.04136,1.04354,1.03418,1.04285
1.0420688,1.0472906,1.0370138,1.0405061,1.04245,1.04572,1.03912,1.04095
1.0402237,1.0455114,1.03567,1.039279,1.04083,1.0438,1.03717,1.04145
1.0401007,1.0452719,1.0355848,1.0393214,1.04121,1.05214,1.04114,1.0487
1.048064,1.0527493,1.0435034,1.0468109,1.04791,1.05333,1.04539,1.04911
1.0495117,1.0542827,1.0450319,1.0483826,1.04914,1.0493,1.04138,1.04302
1.0428262,1.0479404,1.0387229,1.0423915,1.04274,1.04436,1.03822,1.04197
1.0406398,1.0456293,1.0364499,1.0402263,1.04173,1.04676,1.0386,1.03915
1.0396343,1.0445627,1.0353198,1.0388237,1.0394,1.04339,1.03499,1.03572
