pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373582,1.0416429,1.0338302,1.0373099,1.02409,1.035,1.02104,1.0339
1.0349586,1.0390054,1.0309267,1.0352517,1.03339,1.03877,1.02721,1.03786
1.0386428,1.0426415,1.0342106,1.0377815,1.03749,1.04427,1.03696,1.04016
1.0417796,1.0459527,1.0374044,1.0406964,1.04034,1.04054,1.03524,1.03828
1.038554,1.0430564,1.0348166,1.0383168,1.03842,1.04117,1.0305,1.0327
1.034147,1.0386952,1.03067,1.034121,1.02863,1.03364,1.02824,1.03062
1.0316104,1.0358473,1.0279033,1.0315516,1.03075,1.03815,1.0292,1.03603
1.0364027,1.040367,1.0323412,1.0356746,1.03614,1.04299,1.0317,1.03815
1.0392319,1.0433657,1.0351574,1.038433,1.03839,1.04671,1.0373,1.04654
1.0465275,1.0506111,1.0422572,1.0456208,1.04632,1.05142,1.04471,1.04907
1.0502789,1.0544232,1.0462052,1.0494037,1.0485,1.05064,1.0467,1.04828
1.0491424,1.0532827,1.0455972,1.0487872,1.04758,1.04862,1.0435,1.04451
1.0455438,1.0497019,1.0424024,1.0455154,1.04456,1.04614,1.04008,1.04218
1.0427209,1.0468191,1.0395656,1.0427349,1.04218,1.05033,1.04186,1.05008
1.0489385,1.0527087,1.0453483,1.0484641,1.04966,1.05053,1.04493,1.04585
1.0471811,1.0512794,1.0437984,1.0467569,1.04671,1.05283,1.04528,1.04671
1.0477725,1.0518683,1.0443656,1.0475464,1.04664,1.05193,1.04562,1.05148
1.0509324,1.0548751,1.0473942,1.0506347,1.05135,1.05287,1.04749,1.04838
1.0494382,1.0534595,1.0461994,1.0492164,1.04823,1.0492,1.03965,1.03971
1.0418962,1.0463072,1.038825,1.0421921,1.03982,1.04199,1.03599,1.03739
