pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1333841,1.1374269,1.1296581,1.1329826,1.13449,1.14499,1.13447,1.14419
1.1420056,1.1462563,1.1375629,1.1412892,1.14387,1.14546,1.1364,1.13696
1.1371555,1.1411008,1.133647,1.1364237,1.13726,1.14345,1.13568,1.14206
1.1408194,1.1447694,1.1370745,1.1404167,1.14151,1.14951,1.14045,1.1443
1.14432,1.14818,1.1404005,1.1436827,1.14428,1.14572,1.13716,1.13934
1.1392316,1.1430485,1.1359439,1.1390957,1.1396,1.14392,1.13866,1.1419
1.1411372,1.1448328,1.1375449,1.1406864,1.14208,1.14477,1.13728,1.14241
1.1412402,1.1448876,1.1378013,1.1409382,1.14232,1.14995,1.14052,1.14881
1.1470826,1.1510077,1.1434011,1.146766,1.14846,1.16315,1.14841,1.15856
1.1568553,1.161004,1.1523712,1.1561253,1.15822,1.16145,1.14887,1.15482
1.1545258,1.1588106,1.1507046,1.1539518,1.15314,1.16147,1.15236,1.15594
1.1562539,1.1603128,1.1519873,1.1554087,1.15614,1.158,1.14747,1.14814
1.1487621,1.1525592,1.1449172,1.1481364,1.14822,1.15304,1.14607,1.14822
1.1479387,1.1516352,1.1440961,1.1476188,1.14748,1.15001,1.14462,1.14971
1.148872,1.1524523,1.1450684,1.148566,1.14909,1.15438,1.14905,1.1521
1.1516824,1.1553115,1.1481614,1.151421,1.14559,1.15816,1.14534,1.15779
1.1578581,1.1618358,1.1533998,1.1574425,1.15787,1.16417,1.15728,1.16083
1.1610017,1.1650448,1.15699,1.1603537,1.16096,1.16651,1.15899,1.16585
1.1644845,1.1684451,1.1605358,1.1638567,1.16555,1.17452,1.16532,1.17002
1.169639,1.1734661,1.1656299,1.1686933,1.16975,1.17539,1.16803,1.17155
1.1714638,1.1752458,1.1678549,1.1709872,1.17297,1.17874,1.17077,1.17865
1.1767597,1.1805238,1.1729618,1.1760899,1.17816,1.18298,1.17613,1.18052
