datetime,open,high,low,close
2024-05-02,1.07124,1.07303,1.06741,1.07243
2024-05-03,1.07244,1.08125,1.07222,1.07622
2024-05-06,1.07594,1.07907,1.07552,1.07691
2024-05-07,1.07683,1.07873,1.07478,1.07548
2024-05-08,1.07542,1.07574,1.07348,1.07477
2024-05-09,1.07471,1.07844,1.07237,1.07813
2024-05-10,1.0781,1.07901,1.07602,1.07699
2024-05-13,1.07681,1.08067,1.07657,1.07892
2024-05-14,1.07887,1.08256,1.07666,1.0819
2024-05-15,1.08184,1.0886,1.0813,1.0883
2024-05-16,1.08832,1.0895,1.08544,1.08661
2024-05-17,1.08651,1.08784,1.08356,1.08678
2024-05-20,1.0865,1.08844,1.08542,1.08561
2024-05-21,1.08559,1.08747,1.08426,1.08534
2024-05-22,1.08533,1.08635,1.08174,1.08209
2024-05-23,1.08213,1.08609,1.08047,1.08149
2024-05-24,1.08137,1.08578,1.08054,1.08448
2024-05-27,1.08435,1.08673,1.08406,1.08583
2024-05-28,1.08565,1.0889,1.08509,1.08559
2024-05-29,1.08562,1.08589,1.07996,1.08001
2024-05-30,1.08005,1.08451,1.07882,1.08315
2024-05-31,1.08306,1.08823,1.08111,1.08489
