datetime,open,high,low,close
2024-02-02,1.08712,1.08975,1.07803,1.07843
2024-02-05,1.07813,1.07861,1.07231,1.07413
2024-02-06,1.07414,1.07624,1.07225,1.07532
2024-02-07,1.07531,1.07838,1.0749,1.07727
2024-02-08,1.0772,1.07888,1.07415,1.07774
2024-02-09,1.07769,1.07951,1.0762,1.07847
2024-02-12,1.0777,1.08055,1.07558,1.07708
2024-02-13,1.07708,1.07957,1.07005,1.07089
2024-02-14,1.07087,1.07344,1.06949,1.0727
2024-02-15,1.07268,1.07848,1.0724,1.07723
2024-02-16,1.0771,1.07874,1.07319,1.07759
2024-02-19,1.07706,1.07895,1.07621,1.07794
2024-02-20,1.0779,1.08388,1.07617,1.08078
2024-02-21,1.08074,1.08244,1.07899,1.08196
2024-02-22,1.08193,1.08883,1.08018,1.08219
2024-02-23,1.08219,1.08395,1.08117,1.08193
2024-02-26,1.08215,1.08596,1.08125,1.08506
2024-02-27,1.08493,1.08658,1.08329,1.08445
2024-02-28,1.08439,1.08459,1.07965,1.08377
2024-02-29,1.08374,1.08558,1.07958,1.08043
2024-03-01,1.0803,1.08431,1.07981,1.08381
2024-03-04,1.08343,1.08667,1.08343,1.08553
2024-03-05,1.08552,1.08758,1.084,1.08558
2024-03-06,1.08551,1.09153,1.08422,1.08983
2024-03-07,1.08979,1.0949,1.08677,1.09477
2024-03-08,1.09462,1.09812,1.09178,1.09363
2024-03-11,1.09365,1.0948,1.09145,1.09252
2024-03-12,1.09249,1.0944,1.09019,1.09261
2024-03-13,1.09263,1.09637,1.092,1.09477
2024-03-14,1.0948,1.09546,1.08806,1.08841
2024-03-15,1.0884,1.08996,1.0873,1.08832
2024-03-18,1.08882,1.09061,1.0866,1.08723
2024-03-19,1.08723,1.08765,1.08347,1.08648
2024-03-20,1.08648,1.09231,1.08364,1.09185
2024-03-21,1.09197,1.09424,1.08554,1.08606
2024-03-22,1.08606,1.0868,1.08017,1.08063
2024-03-25,1.08041,1.08424,1.0802,1.08359
2024-03-26,1.0836,1.08643,1.08242,1.08316
2024-03-27,1.08316,1.08391,1.08107,1.08261
2024-03-28,1.08239,1.08266,1.0775,1.0788
2024-03-29,1.07881,1.08055,1.07679,1.07873
2024-04-01,1.07886,1.07989,1.07309,1.07423
2024-04-02,1.07415,1.0779,1.07245,1.07685
2024-04-03,1.07687,1.08367,1.07639,1.08354
2024-04-04,1.08347,1.08765,1.08317,1.08362
2024-04-05,1.08366,1.08478,1.07913,1.08359
2024-04-08,1.08349,1.08621,1.08208,1.08588
2024-04-09,1.08576,1.08849,1.08476,1.08563
2024-04-10,1.0856,1.08664,1.07288,1.07414
2024-04-11,1.07412,1.07565,1.06991,1.07253
2024-04-12,1.07254,1.07288,1.06224,1.06399
2024-04-15,1.063,1.06652,1.06202,1.06236
2024-04-16,1.06236,1.06537,1.0601,1.06182
2024-04-17,1.06182,1.06796,1.0606,1.06719
2024-04-18,1.0672,1.06899,1.06409,1.06427
2024-04-19,1.06426,1.06777,1.06103,1.06559
2024-04-22,1.06504,1.06707,1.06239,1.06527
2024-04-23,1.06528,1.07113,1.06384,1.0702
2024-04-24,1.0702,1.07142,1.06778,1.06986
2024-04-25,1.06976,1.07399,1.06782,1.07293
2024-04-26,1.0729,1.07528,1.06739,1.06922
2024-04-29,1.06898,1.07336,1.06869,1.07193
2024-04-30,1.07194,1.07353,1.06645,1.06647
2024-05-01,1.06649,1.07326,1.06493,1.07127
