pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.082807,1.0836545,1.0808854,1.082368,1.08115,1.08373,1.08036,1.08328
1.0834644,1.0842795,1.0816962,1.0830855,1.08328,1.0881,1.08144,1.08634
1.0852753,1.0862155,1.08362,1.0848461,1.08631,1.0945,1.08585,1.09438
1.0912062,1.0922383,1.0899234,1.0906914,1.09436,1.09524,1.09394,1.09449
1.0940425,1.0952103,1.0927846,1.0935044,1.09444,1.09513,1.09399,1.09419
1.0951128,1.0961462,1.0936934,1.0945774,1.09419,1.09481,1.09355,1.09388
1.095388,1.0962453,1.0938008,1.0948417,1.09388,1.09622,1.09338,1.09506
1.0963078,1.0970292,1.094649,1.0957351,1.09505,1.09705,1.09395,1.09508
1.0964787,1.0972047,1.0947578,1.0959265,1.09509,1.09669,1.09177,1.09338
1.0950706,1.0958855,1.0931959,1.0945836,1.09338,1.09454,1.0932,1.09404
1.0948529,1.0956867,1.0931419,1.094498,1.09326,1.09463,1.09295,1.09367
1.0944899,1.0953903,1.0928575,1.0942016,1.09367,1.09407,1.09322,1.09347
1.0940818,1.0949807,1.0924448,1.0937904,1.09346,1.09413,1.09251,1.09295
1.0936351,1.0943933,1.0918857,1.0932899,1.09296,1.09296,1.09071,1.09259
1.0929866,1.0936333,1.0911099,1.092646,1.09259,1.09288,1.09122,1.09162
1.0923201,1.0929269,1.0904562,1.0920014,1.09162,1.0922,1.09157,1.09199
1.0923716,1.0930356,1.090763,1.0921845,1.09202,1.09262,1.09146,1.09201
1.0923617,1.0931472,1.0909617,1.0922177,1.09198,1.09238,1.09108,1.09137
1.0919847,1.0928966,1.0906913,1.091815,1.09137,1.09462,1.09118,1.09379
1.0934482,1.0942982,1.0921681,1.093126,1.09379,1.09399,1.09119,1.09189
1.0926902,1.0936137,1.091291,1.0923573,1.09192,1.09245,1.08921,1.0915
1.0921196,1.0930175,1.0906668,1.0917997,1.0915,1.09176,1.09096,1.09176
1.0922244,1.0931636,1.0908939,1.0919293,1.09174,1.09224,1.09147,1.0916
1.0922121,1.0931704,1.0909115,1.091913,1.09159,1.09209,1.09119,1.0916
1.0921623,1.0930705,1.0908518,1.0918609,1.09161,1.09336,1.09055,1.09248
1.0926179,1.0935222,1.0912898,1.0923047,1.09248,1.09297,1.09084,1.09247
1.0927281,1.0936149,1.0913587,1.0923971,1.09246,1.09737,1.09104,1.09706
1.0954802,1.0963182,1.09421,1.0950634,1.09703,1.09909,1.09671,1.09864
1.0978687,1.0987573,1.0966927,1.0974269,1.09861,1.09923,1.09825,1.09884
1.0991762,1.1000233,1.0979759,1.0987582,1.09884,1.09947,1.09866,1.09871
1.0998024,1.1006017,1.098555,1.0994009,1.09871,1.10036,1.09795,1.09929
1.1003265,1.1011043,1.0990407,1.099941,1.09927,1.10122,1.09804,1.09822
1.0998422,1.1006924,1.098473,1.099463,1.09822,1.09888,1.09484,1.09546
1.0973886,1.098285,1.0957485,1.0970308,1.09546,1.09616,1.095,1.09547
1.0964628,1.0973334,1.0948641,1.0961435,1.0955,1.09585,1.09526,1.09552
1.0958897,1.0966779,1.0942307,1.0955371,1.09552,1.09563,1.09288,1.0933
1.0941219,1.0949024,1.0922828,1.0937743,1.0933,1.0934,1.08484,1.08491
1.0882093,1.0890183,1.0857122,1.0877818,1.08491,1.08956,1.08443,1.08874
1.0882465,1.0889331,1.0860616,1.0878251,1.08874,1.09023,1.08788,1.08857
1.0884075,1.0892398,1.0864608,1.0879833,1.0886,1.08963,1.08858,1.08944
1.0890958,1.0899652,1.0874181,1.0887276,1.09008,1.09094,1.08925,1.09053
1.0898247,1.0907639,1.0882983,1.0894736,1.09053,1.09098,1.08997,1.09024
1.0902042,1.0912573,1.0888709,1.0898964,1.09024,1.09109,1.08872,1.0892
1.0899819,1.0910355,1.08859,1.0896046,1.08919,1.092,1.08907,1.09175
1.0916824,1.0926989,1.0904884,1.0912877,1.09171,1.09199,1.08997,1.09086
1.091773,1.092879,1.0905956,1.0913867,1.09087,1.09153,1.09038,1.09042
1.0914253,1.0925913,1.0903008,1.0911065,1.09042,1.09123,1.09018,1.09044
1.0912998,1.0924447,1.0901617,1.0909909,1.09044,1.09349,1.09038,1.09232
1.0924249,1.0935153,1.0913274,1.0920964,1.09233,1.09437,1.09161,1.09395
1.0937221,1.0948132,1.0926225,1.0933851,1.09393,1.0972,1.0926,1.09653
1.0958197,1.0968788,1.0946996,1.0954096,1.09657,1.09767,1.09422,1.09587
1.096297,1.0973045,1.0949955,1.0958432,1.09586,1.09639,1.0955,1.096
1.0968454,1.0976357,1.0954738,1.0964293,1.09598,1.09622,1.09527,1.09546
1.0965995,1.0974132,1.0951953,1.0962979,1.09547,1.09562,1.09423,1.09487
1.0960612,1.0968192,1.0945309,1.0957134,1.09487,1.09605,1.0936,1.09528
1.0959231,1.0966805,1.0943645,1.0955706,1.09522,1.09622,1.09261,1.09277
1.094046,1.0949076,1.0923163,1.0936824,1.09276,1.09443,1.08969,1.09108
1.0921457,1.0929756,1.090242,1.09178,1.09108,1.09236,1.09098,1.09121
1.0917343,1.0925485,1.0899682,1.0914098,1.09122,1.09187,1.09012,1.09069
1.0911217,1.0919728,1.089397,1.0908055,1.09069,1.09143,1.08808,1.08853
1.0896409,1.0904747,1.0877771,1.0892663,1.08854,1.09217,1.0884,1.09145
1.0908061,1.0915989,1.0891472,1.0904332,1.09145,1.09413,1.08732,1.0881
1.0892304,1.0902154,1.0874197,1.0888245,1.0881,1.08965,1.08602,1.08707
1.08825,1.0892441,1.0865422,1.0878996,1.08706,1.08749,1.08635,1.08636
1.0875285,1.0885626,1.0859544,1.0871934,1.08635,1.08739,1.08619,1.08722
1.0876664,1.088734,1.0862586,1.0873257,1.08722,1.08754,1.08603,1.08698
1.0874724,1.088527,1.086033,1.0870708,1.08698,1.08754,1.08352,1.0837
1.0853243,1.0864413,1.0836544,1.0848976,1.0837,1.08977,1.08359,1.08963
1.088089,1.0891316,1.086735,1.087642,1.08963,1.09318,1.08961,1.09183
1.0907149,1.0918956,1.0895656,1.090251,1.09184,1.09228,1.09077,1.09098
1.0914863,1.092688,1.090314,1.0910671,1.09105,1.09128,1.09006,1.09016
1.0914142,1.0925153,1.0901345,1.0910007,1.09016,1.09181,1.09012,1.09175
1.0922995,1.0932825,1.0910481,1.0919049,1.09175,1.09181,1.08699,1.08861
1.0901699,1.0912027,1.0885429,1.0897487,1.08861,1.09096,1.08761,1.09088
1.0909462,1.0918983,1.0894382,1.0905424,1.09088,1.09339,1.09018,1.09157
1.0917387,1.0927858,1.0903107,1.0913372,1.09157,1.09163,1.09083,1.09139
1.0917157,1.0927888,1.0903095,1.0913945,1.0913,1.09156,1.09086,1.09098
1.0915377,1.092496,1.0900491,1.0911845,1.09099,1.09163,1.09006,1.09006
1.0910027,1.0918895,1.089407,1.0906681,1.09006,1.09148,1.08919,1.08954
1.0904782,1.0913292,1.0888218,1.0901414,1.08954,1.09037,1.08895,1.09005
