pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0363313,1.0380507,1.0352292,1.0364685,1.02409,1.02693,1.02104,1.02377
1.0322629,1.0341084,1.030876,1.033117,1.02377,1.02433,1.02121,1.02403
1.0292504,1.0310463,1.027604,1.0301355,1.02403,1.02544,1.02127,1.02304
1.026486,1.0281805,1.0247679,1.0270659,1.02304,1.02872,1.023,1.02638
1.0281236,1.0296777,1.0263367,1.0285349,1.02637,1.03357,1.02424,1.02794
1.0294337,1.0309585,1.0276524,1.0294871,1.02792,1.035,1.02699,1.0339
1.0343833,1.0357169,1.0324429,1.0342505,1.03339,1.03505,1.03086,1.0322
1.0338396,1.0350144,1.0319538,1.0334108,1.0322,1.0324,1.02721,1.02931
1.0312524,1.0324131,1.0294416,1.0308981,1.02931,1.03494,1.02921,1.03386
1.034621,1.0358546,1.032696,1.0346395,1.03381,1.03433,1.03201,1.03406
1.0344161,1.0356764,1.0326626,1.0345501,1.03406,1.03874,1.03401,1.03766
1.0372677,1.038762,1.0357404,1.037796,1.03766,1.03877,1.03744,1.03786
1.0375022,1.0393752,1.0361633,1.0379827,1.03749,1.03866,1.03696,1.03733
1.0375161,1.0393989,1.036232,1.0379744,1.03733,1.03862,1.03729,1.03777
1.0379742,1.0397849,1.036617,1.0383829,1.03777,1.04176,1.03741,1.04039
1.0403129,1.0420622,1.038864,1.040683,1.04039,1.04305,1.04015,1.04078
1.04102,1.0426784,1.0396699,1.0413532,1.04078,1.04427,1.04062,1.04197
1.0422438,1.0439248,1.0410652,1.0426869,1.04197,1.04217,1.03968,1.04016
1.0405589,1.0423073,1.0396125,1.0411572,1.04034,1.04053,1.03948,1.04023
1.0401332,1.0419205,1.0392036,1.0407783,1.04023,1.04054,1.03851,1.03864
1.0386692,1.0404713,1.0377823,1.0392226,1.03863,1.03925,1.03562,1.03595
1.0362397,1.0380901,1.0354098,1.0368434,1.03595,1.03676,1.03524,1.03603
1.0358887,1.0376506,1.0349481,1.036466,1.03605,1.03805,1.03597,1.03791
1.0371758,1.038848,1.0361716,1.0377167,1.03791,1.03966,1.0373,1.03828
1.0377297,1.0392987,1.0366654,1.0380424,1.03842,1.03909,1.03743,1.03837
1.0379374,1.0393671,1.0368174,1.038055,1.03837,1.03861,1.03739,1.03751
