pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0355561,1.0374272,1.03382,1.0358993,1.03514,1.03607,1.03442,1.03579
1.0355477,1.0373669,1.0337108,1.0358018,1.03578,1.03755,1.03577,1.03638
1.0360433,1.0377753,1.0341731,1.0361515,1.03638,1.03724,1.03463,1.03516
1.0351591,1.0368497,1.033357,1.0352033,1.03516,1.0357,1.03109,1.03134
1.0321169,1.0339384,1.0304347,1.0321689,1.03136,1.03239,1.02239,1.02649
1.027668,1.0296924,1.0259881,1.0278988,1.02651,1.02685,1.02479,1.02667
1.0267748,1.0287641,1.0249023,1.0270736,1.02576,1.02737,1.02573,1.02674
1.0268878,1.0287985,1.0248628,1.0270602,1.02674,1.02747,1.02647,1.02718
1.0269983,1.028767,1.02491,1.0269488,1.02718,1.02999,1.02687,1.02901
1.0285236,1.0302,1.0264195,1.0283762,1.02901,1.03029,1.0279,1.02931
1.0290542,1.0306588,1.0269713,1.0287949,1.02931,1.03058,1.02729,1.0298
1.0295634,1.0311428,1.0274878,1.0292743,1.0298,1.03099,1.02925,1.03078
1.0305308,1.0320392,1.0284178,1.030283,1.03022,1.03136,1.02935,1.03123
1.0312244,1.0326984,1.0291145,1.0310783,1.03122,1.03183,1.03084,1.03089
1.0309838,1.0324764,1.0289751,1.0309533,1.03088,1.03688,1.03077,1.03555
1.0346854,1.0363233,1.0327038,1.0348413,1.03558,1.04369,1.03285,1.04169
1.0400565,1.0418974,1.038134,1.040256,1.04169,1.0424,1.03524,1.03874
1.0381198,1.0401285,1.0365028,1.0383005,1.03874,1.03924,1.03771,1.03881
1.03834,1.0403762,1.0366869,1.0386649,1.03819,1.03919,1.03761,1.0381
1.0381398,1.0402374,1.0364318,1.0385947,1.03809,1.04032,1.038,1.03965
1.0392145,1.041343,1.0374267,1.0397117,1.03965,1.04343,1.03962,1.04273
1.0417749,1.0439283,1.0399462,1.0422366,1.04272,1.04342,1.03866,1.03965
1.0394608,1.0416732,1.0377512,1.0398488,1.03965,1.03977,1.03534,1.0367
1.0367521,1.0390279,1.0350666,1.037212,1.03669,1.03694,1.03393,1.03401
1.0342468,1.0365428,1.0324836,1.0347228,1.03399,1.0353,1.03385,1.03528
1.034733,1.0368998,1.0327585,1.0350817,1.03528,1.03559,1.03462,1.03549
1.0348021,1.0367329,1.0327276,1.0348536,1.03549,1.03576,1.03154,1.03194
1.0321417,1.0339941,1.0302399,1.0321528,1.03192,1.03213,1.02731,1.03034
1.0302502,1.0321435,1.0284543,1.0304333,1.03034,1.03146,1.0289,1.03053
1.0300615,1.0319512,1.0282161,1.0301659,1.03053,1.03242,1.03053,1.03188
1.0312048,1.0329714,1.0292222,1.0311365,1.03158,1.03183,1.03048,1.03142
1.031188,1.0327996,1.0291451,1.030963,1.03142,1.03215,1.03054,1.03065
1.0308077,1.0323275,1.0288035,1.0305858,1.03065,1.03177,1.02835,1.03058
1.0305253,1.0320665,1.0285925,1.0304698,1.03059,1.03189,1.02959,1.03079
1.0305696,1.0321767,1.0286956,1.0305848,1.03079,1.03146,1.0291,1.02974
1.0297112,1.0313747,1.0278827,1.029738,1.02971,1.03037,1.0294,1.02997
1.0297413,1.0314007,1.0278983,1.0297832,1.02985,1.03044,1.02921,1.03018
1.0298234,1.0314533,1.0279849,1.0298926,1.03019,1.03037,1.02846,1.02857
1.0285356,1.0301883,1.0267613,1.0286229,1.02857,1.03119,1.02811,1.02999
1.0294795,1.0312105,1.027704,1.0296166,1.02999,1.03117,1.02128,1.02563
1.0258716,1.0278032,1.0242162,1.0260414,1.02562,1.02786,1.02275,1.02444
1.0246409,1.0266536,1.0229329,1.0249325,1.02443,1.0249,1.02348,1.02404
1.0239064,1.0258932,1.0220954,1.0241799,1.02358,1.02499,1.02358,1.02418
1.0240558,1.0259888,1.0221375,1.024232,1.02418,1.02451,1.02076,1.02194
1.0221853,1.024113,1.0202584,1.0222468,1.02194,1.02313,1.01775,1.01932
1.0199819,1.0219579,1.0180498,1.0200438,1.01932,1.02208,1.0186,1.02082
1.0206786,1.0226346,1.0186138,1.0207576,1.02081,1.02195,1.01916,1.0218
1.0211748,1.0230439,1.0190204,1.0211105,1.0218,1.02434,1.0207,1.02433
1.0231694,1.0249352,1.0209268,1.0229875,1.02458,1.02771,1.02404,1.0249
1.0243413,1.026024,1.0221092,1.0240399,1.0249,1.02553,1.02384,1.02448
1.024376,1.0259638,1.0221846,1.024107,1.02448,1.02747,1.02448,1.02594
1.0257274,1.0273521,1.0235775,1.0256597,1.02592,1.02731,1.02395,1.0253
1.0252651,1.0270007,1.023261,1.0252938,1.02531,1.03043,1.02434,1.02881
1.0279223,1.0297986,1.0259038,1.0281,1.02882,1.03085,1.02866,1.03071
1.0296937,1.0315335,1.0276796,1.0298179,1.03037,1.03078,1.02977,1.03
1.0296574,1.031471,1.0277175,1.0297805,1.02999,1.03051,1.02925,1.02931
1.0291886,1.0310423,1.0273138,1.0293592,1.02931,1.03171,1.02866,1.03099
1.0303634,1.0322863,1.028495,1.0305964,1.03097,1.03543,1.02934,1.03444
1.0331631,1.0351403,1.0312558,1.0334115,1.03449,1.03457,1.02581,1.0286
1.0287148,1.0308034,1.0269951,1.0289447,1.02861,1.02988,1.02843,1.02896
1.0286646,1.0307428,1.0268813,1.0290619,1.02854,1.02999,1.02847,1.02894
1.0286634,1.030767,1.0268211,1.0290465,1.02893,1.02938,1.02808,1.02823
1.0279814,1.0300169,1.0260928,1.0282307,1.02823,1.03015,1.02816,1.02861
1.0283146,1.0302922,1.0263755,1.028471,1.02861,1.0296,1.02605,1.02815
1.0278261,1.029742,1.025888,1.0278935,1.02812,1.0315,1.02679,1.02965
1.0290637,1.0309676,1.0271337,1.0291508,1.02965,1.03077,1.02935,1.03021
1.0297312,1.0315242,1.0277594,1.029724,1.02957,1.03094,1.02957,1.03054
1.0305405,1.0322397,1.0284964,1.0304774,1.03053,1.03091,1.02873,1.02932
1.0296403,1.0312859,1.0276164,1.0295526,1.02931,1.0304,1.02773,1.02969
1.0296279,1.0312593,1.0276647,1.0296814,1.02969,1.03101,1.02854,1.029
1.02901,1.0307194,1.027176,1.0292023,1.02901,1.03307,1.02652,1.02807
1.028346,1.0302807,1.026613,1.0285861,1.02807,1.0292,1.02684,1.02695
1.0272988,1.0292377,1.0255262,1.0275637,1.02779,1.02928,1.02658,1.02907
1.0280654,1.029981,1.0262161,1.028293,1.02909,1.03071,1.02868,1.03024
1.0291623,1.031006,1.0272725,1.0292591,1.03024,1.03189,1.02994,1.03061
1.0299076,1.0316873,1.0280122,1.0299118,1.03062,1.04,1.03062,1.0398
1.037714,1.039518,1.0356698,1.0377377,1.0398,1.04301,1.03534,1.03856
1.0379468,1.0397818,1.0360984,1.0378753,1.03856,1.04343,1.03832,1.04156
1.041231,1.0430986,1.0393219,1.0413083,1.04136,1.04344,1.03517,1.03701
1.0380315,1.0401261,1.0362555,1.0383571,1.03699,1.0401,1.0369,1.03788
1.0384418,1.0406746,1.0365598,1.0390521,1.03788,1.03861,1.03418,1.03535
1.0358206,1.038197,1.0339612,1.0365417,1.03534,1.03778,1.03429,1.03776
1.0369173,1.0393429,1.0349691,1.0376617,1.03781,1.04301,1.03727,1.04212
1.0404375,1.0429001,1.0384462,1.0409652,1.04212,1.04354,1.04156,1.04285
1.0417168,1.0439856,1.0397028,1.041872,1.04245,1.04326,1.03912,1.04097
1.040861,1.0430186,1.038837,1.0408947,1.04096,1.04212,1.0406,1.04156
1.0415599,1.0435467,1.0393919,1.0415308,1.04156,1.04474,1.03997,1.04465
1.0440857,1.0459162,1.0418184,1.0440173,1.04465,1.04572,1.04221,1.04315
1.0431433,1.0449437,1.0410945,1.043225,1.04312,1.04319,1.0412,1.04171
1.0417721,1.0436219,1.0398803,1.0419801,1.04171,1.04229,1.04079,1.04095
1.0408565,1.0427663,1.0390686,1.0412378,1.04083,1.0416,1.04019,1.04036
1.0401355,1.042118,1.0384427,1.0405122,1.04035,1.04127,1.03968,1.04052
1.0400397,1.0419846,1.0383313,1.0403636,1.04052,1.04148,1.03896,1.04116
1.0403792,1.042248,1.0386361,1.0405371,1.04117,1.04203,1.03941,1.0411
1.0404289,1.0421722,1.0387077,1.040493,1.0411,1.0438,1.03717,1.04353
1.0421357,1.0438666,1.040443,1.0422606,1.04353,1.0437,1.04128,1.04145
1.0409307,1.0426524,1.0393083,1.040989,1.04121,1.04231,1.04114,1.04157
1.0413423,1.0430343,1.0396771,1.0414215,1.04157,1.04539,1.04157,1.04514
1.0443791,1.046025,1.0426284,1.0444922,1.04515,1.0515,1.04472,1.04943
1.0486228,1.0502983,1.0468873,1.048762,1.04943,1.04977,1.04636,1.04686
1.0469483,1.0487282,1.0453893,1.0471104,1.04686,1.05214,1.04671,1.0511
1.0507168,1.0525819,1.0490534,1.0510141,1.0511,1.05119,1.0487,1.0487
1.0489284,1.0508871,1.0473633,1.0492767,1.04791,1.04847,1.04612,1.04627
1.0470997,1.0491701,1.0455334,1.0476348,1.04627,1.04776,1.04558,1.0463
1.0465853,1.0487102,1.044959,1.0472041,1.0463,1.04937,1.04539,1.04887
1.0482554,1.0503664,1.046541,1.048804,1.04887,1.05333,1.04887,1.05199
1.0511795,1.0532156,1.0494277,1.0515071,1.05196,1.05245,1.04847,1.04887
1.0489192,1.0509756,1.0473391,1.0491846,1.04887,1.04943,1.04792,1.04911
1.0489906,1.0509744,1.047312,1.0492032,1.04914,1.0493,1.04273,1.04372
1.0444541,1.0465196,1.0428091,1.0447059,1.0437,1.04416,1.04245,1.04364
1.0436987,1.0456694,1.0419639,1.0440975,1.04365,1.04443,1.04191,1.04351
1.0430349,1.0449872,1.0412989,1.043435,1.04351,1.04373,1.04138,1.04247
1.041911,1.0438081,1.0401846,1.042138,1.04246,1.0441,1.04208,1.0428
1.0422101,1.0440369,1.0405016,1.0423892,1.0428,1.04382,1.04226,1.04302
1.0425215,1.0442693,1.0407594,1.042524,1.04274,1.04344,1.04259,1.04271
1.0427177,1.0443258,1.0408826,1.0425719,1.04271,1.04426,1.04257,1.04403
1.043957,1.0454113,1.0420457,1.0437465,1.04404,1.04436,1.0402,1.04037
1.0411768,1.0426695,1.0394105,1.0410718,1.04037,1.04085,1.03822,1.03877
1.0394285,1.0410074,1.037731,1.0396048,1.03877,1.04285,1.03863,1.04212
1.0416541,1.043309,1.0399153,1.041932,1.04214,1.0429,1.03881,1.04197
1.0412544,1.0429403,1.0395819,1.0414973,1.04173,1.04289,1.04163,1.042
1.0415885,1.0433056,1.0399781,1.041734,1.042,1.04276,1.04176,1.04219
1.0419141,1.0435772,1.0402833,1.0420191,1.0422,1.0429,1.04021,1.04073
1.0408268,1.0425315,1.0392205,1.0409615,1.04071,1.04599,1.03902,1.04561
1.0446004,1.0463388,1.0428673,1.0448023,1.04556,1.04676,1.04093,1.0417
1.0419044,1.0437571,1.0402999,1.0420762,1.04171,1.04323,1.0386,1.03915
1.0397604,1.0417283,1.0381379,1.0400871,1.0394,1.04024,1.03769,1.03886
1.0388409,1.0408393,1.0371398,1.0392731,1.03886,1.03951,1.03829,1.03888
1.0384907,1.0404708,1.0367373,1.0389147,1.03887,1.04127,1.03652,1.03835
1.037983,1.0400261,1.0362127,1.0382785,1.03835,1.03953,1.0372,1.03821
1.0378574,1.0398005,1.036034,1.0380129,1.03824,1.04339,1.03602,1.042
1.0408831,1.0427955,1.0389814,1.0410267,1.04199,1.04217,1.03499,1.03572
