pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371026,1.0386759,1.0353562,1.0367589,1.04042,1.04232,1.03987,1.04196
1.0388496,1.0403855,1.0370324,1.038512,1.04197,1.04232,1.041,1.04144
1.0392059,1.0407481,1.0374811,1.038906,1.04144,1.0429,1.03885,1.04277
1.0402435,1.0418624,1.0385897,1.0401877,1.04276,1.04763,1.04273,1.04719
1.0439788,1.0457389,1.0422943,1.043986,1.0472,1.05037,1.04687,1.04904
1.046506,1.048322,1.0448925,1.0464967,1.04903,1.05034,1.04666,1.0487
1.0470883,1.0490065,1.0456244,1.0471869,1.04874,1.0496,1.04758,1.04883
1.0476136,1.0496209,1.0462167,1.0478677,1.04885,1.04901,1.0471,1.04835
1.0473508,1.0494335,1.0460271,1.0477719,1.04836,1.05272,1.0479,1.05121
1.0496154,1.0517749,1.0482192,1.0501602,1.05121,1.05595,1.05025,1.0539
1.0521138,1.0543208,1.0506809,1.0526688,1.0539,1.05485,1.04963,1.05417
1.0523511,1.0546266,1.0510175,1.0528927,1.05416,1.06276,1.05377,1.06257
1.0593847,1.0614887,1.0576639,1.059665,1.06202,1.06364,1.06084,1.06127
1.0603075,1.0624173,1.0587778,1.0604743,1.06128,1.06324,1.06021,1.06314
1.0623435,1.0644134,1.0607721,1.0625154,1.06314,1.07221,1.06242,1.07118
1.0694954,1.0714244,1.0675428,1.0695168,1.07118,1.07227,1.06763,1.07158
1.0707581,1.0727893,1.0691041,1.0709345,1.07158,1.07879,1.07138,1.07851
1.0772824,1.0793252,1.0754147,1.0774395,1.07853,1.07967,1.07638,1.0789
1.07867,1.0809624,1.0771044,1.0789444,1.07895,1.08201,1.07866,1.0815
1.0815196,1.0839498,1.0799776,1.0818642,1.0815,1.08192,1.0784,1.08102
1.0813433,1.0839725,1.0800339,1.0818497,1.08102,1.08223,1.07803,1.07997
1.0803801,1.0832155,1.0793407,1.081183,1.07996,1.08453,1.07827,1.0826
1.0821944,1.0850466,1.0810758,1.0830256,1.08261,1.08536,1.07915,1.0797
1.0800976,1.0830548,1.0791993,1.0809104,1.07969,1.08115,1.07657,1.0785
1.0784091,1.0814034,1.0776571,1.0794923,1.07828,1.07957,1.07799,1.079
1.0783792,1.0811507,1.0774289,1.0791711,1.07901,1.08176,1.07844,1.08133
1.080019,1.0822991,1.0787433,1.0803246,1.08134,1.08713,1.0808,1.08612
1.0841907,1.0859861,1.082606,1.0841421,1.08612,1.08886,1.08411,1.08445
1.0841125,1.0857558,1.0825989,1.0837678,1.08446,1.08865,1.0832,1.08433
1.0847348,1.0863299,1.0832646,1.0845944,1.08433,1.08511,1.08257,1.08328
1.0839108,1.0855632,1.0825125,1.0839436,1.08387,1.08712,1.08387,1.08529
1.0852278,1.0868449,1.0837408,1.0853732,1.08528,1.08558,1.08278,1.0835
1.0836862,1.085465,1.0823601,1.0839695,1.08349,1.08567,1.0805,1.08512
1.0843173,1.0860804,1.0829275,1.0846195,1.08512,1.08746,1.08126,1.08351
1.0829585,1.0849268,1.0818123,1.0834411,1.0835,1.0848,1.08207,1.08297
1.0822958,1.0843606,1.0812438,1.0827515,1.08297,1.08356,1.08175,1.08342
1.0823443,1.0842811,1.0811784,1.0826174,1.08349,1.08587,1.08325,1.0858
1.0843393,1.0859126,1.0828509,1.0842563,1.0858,1.08616,1.08354,1.08383
1.0832481,1.08471,1.0818235,1.0830784,1.08384,1.09208,1.08366,1.09083
1.0891256,1.0902165,1.0872332,1.0888201,1.09083,1.09307,1.08812,1.09195
1.0907707,1.0918846,1.0890081,1.0903335,1.09195,1.09349,1.08948,1.09341
1.0924581,1.0936368,1.090822,1.0920796,1.09344,1.09471,1.09093,1.09115
1.0915154,1.0929552,1.090153,1.0913386,1.09113,1.09179,1.09055,1.09064
1.0911877,1.0928177,1.0899737,1.0913627,1.09064,1.09116,1.08951,1.09035
1.0906337,1.0924206,1.0895075,1.0909868,1.09035,1.09264,1.08874,1.09144
1.0910851,1.0929471,1.0899632,1.0915725,1.09144,1.09317,1.08755,1.08822
1.0883528,1.0905696,1.0875692,1.089005,1.08821,1.09278,1.08811,1.09068
1.0900389,1.092106,1.0889874,1.0905114,1.09068,1.09095,1.08797,1.08862
1.0882711,1.0902913,1.0872648,1.0886157,1.08832,1.08933,1.08826,1.0889
1.0884787,1.0902461,1.0872838,1.0886662,1.0889,1.08972,1.08791,1.08851
1.0881401,1.0896378,1.0868098,1.0880219,1.08852,1.08854,1.0859,1.08794
1.0872941,1.0886512,1.0860323,1.0873264,1.08794,1.08829,1.08225,1.08473
1.0842973,1.085859,1.0832562,1.0845361,1.08469,1.08782,1.0846,1.08545
1.0848022,1.0862838,1.083592,1.0850568,1.08545,1.0858,1.08464,1.08523
1.0843688,1.0858189,1.0831344,1.0845155,1.0853,1.08586,1.08405,1.08408
1.0834116,1.0848213,1.0821577,1.083467,1.08408,1.08514,1.08343,1.08507
1.084019,1.085239,1.0826018,1.0839396,1.08506,1.0862,1.08305,1.0852
1.0840971,1.0852605,1.0826808,1.0839926,1.08519,1.09126,1.08515,1.0874
1.0865536,1.0876164,1.0849903,1.086234,1.08738,1.08897,1.08653,1.08822
1.0875723,1.0885842,1.0860537,1.0873036,1.08822,1.08864,1.08733,1.08752
1.087389,1.0885017,1.085987,1.0871637,1.08797,1.08902,1.0874,1.08825
1.087899,1.0890433,1.0865172,1.0877833,1.08826,1.08939,1.08737,1.08776
1.0876938,1.0889825,1.0864307,1.0877411,1.08776,1.09004,1.08685,1.08998
1.0892836,1.0905898,1.087945,1.089385,1.08999,1.09118,1.08873,1.09048
