pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791602,1.0805656,1.0779724,1.079327,1.07898,1.08075,1.07888,1.07903
1.0792474,1.0806105,1.0780138,1.0794104,1.07903,1.08019,1.07871,1.07925
1.0793737,1.0806977,1.0781182,1.0794747,1.07925,1.08018,1.07802,1.07973
1.0796105,1.0809189,1.0783738,1.0796735,1.07972,1.08194,1.0786,1.08191
1.0814137,1.0826175,1.0800729,1.0812941,1.0819,1.08731,1.08147,1.08521
1.0848752,1.0859565,1.0833678,1.0845746,1.08521,1.09243,1.08107,1.08465
1.085515,1.0868042,1.0840846,1.085305,1.08454,1.09113,1.08045,1.08904
1.0891385,1.0904675,1.0875013,1.089042,1.08906,1.09245,1.08864,1.09068
1.0912013,1.0926256,1.0895815,1.091132,1.09068,1.1021,1.09063,1.10092
1.1004224,1.10181,1.0982533,1.1000686,1.10092,1.11473,1.10038,1.10817
1.1085747,1.110206,1.1061877,1.1078953,1.10818,1.1135,1.10327,1.10386
1.1067202,1.1090138,1.1050327,1.106617,1.10387,1.10527,1.10158,1.10512
1.1071299,1.1098254,1.1056048,1.107615,1.10509,1.10708,1.10367,1.10604
1.1073294,1.1103553,1.1059399,1.1081645,1.10604,1.10985,1.10572,1.10873
1.109118,1.1122888,1.1076531,1.109943,1.10872,1.11076,1.09752,1.09962
1.1011242,1.1048497,1.1003217,1.1023926,1.09963,1.10894,1.09646,1.102
1.1021931,1.1058798,1.1009868,1.1033885,1.102,1.1048,1.09601,1.09713
1.0975658,1.101281,1.0965391,1.0987515,1.09713,1.09768,1.09241,1.09607
1.0952665,1.0987198,1.0941676,1.0961878,1.08895,1.10011,1.08793,1.09669
1.099311,1.1021266,1.0973458,1.0997419,1.09668,1.09875,1.09196,1.09849
1.0996143,1.1016194,1.0971589,1.0991496,1.09849,1.105,1.09677,1.09919
1.1008435,1.1022563,1.0981345,1.0999769,1.09919,1.09966,1.0935,1.09737
1.0988076,1.1002139,1.0964612,1.0982481,1.09741,1.09825,1.09003,1.09324
1.0947878,1.0964885,1.0928062,1.0944812,1.09323,1.09523,1.09017,1.09038
1.0921665,1.0938677,1.0900685,1.0920585,1.09049,1.09504,1.09034,1.09398
1.0944304,1.0958216,1.0919085,1.0942123,1.09398,1.09801,1.09379,1.09759
1.0972977,1.0984738,1.094616,1.0968871,1.09759,1.09919,1.09214,1.09364
1.0942601,1.0957385,1.0920832,1.0937673,1.09363,1.09685,1.09109,1.09484
1.0948957,1.0964242,1.0928804,1.0946265,1.09484,1.09558,1.08886,1.09294
1.0927962,1.094548,1.0910764,1.0926008,1.09294,1.0978,1.09262,1.09553
1.0952141,1.0967991,1.0932428,1.094764,1.09536,1.10167,1.09479,1.10148
1.100598,1.1017754,1.098328,1.100024,1.10148,1.10689,1.10095,1.10684
1.1060314,1.106975,1.1035053,1.1051494,1.10683,1.10897,1.09979,1.10274
1.1034886,1.1049641,1.1017178,1.1030986,1.10274,1.10951,1.10091,1.10754
1.107595,1.1092879,1.1056983,1.1073987,1.10757,1.10818,1.10135,1.10201
1.103269,1.1055231,1.1019932,1.1035362,1.10202,1.10639,1.09132,1.09518
1.0968843,1.0997638,1.0960084,1.0978218,1.09483,1.09865,1.09428,1.09862
1.0984749,1.1011512,1.0971435,1.0995024,1.09862,1.09891,1.09612,1.09828
1.0973171,1.0999334,1.0959758,1.098222,1.09828,1.10479,1.09626,1.10374
1.1014833,1.1038783,1.0998007,1.1017048,1.10375,1.11321,1.10334,1.10975
1.1077211,1.1097845,1.1056575,1.1071775,1.10977,1.12288,1.10908,1.11967
1.1176568,1.1193323,1.1149495,1.1162773,1.11968,1.12415,1.11587,1.12016
1.1203136,1.1218469,1.1177351,1.1188132,1.11948,1.13844,1.11878,1.131
1.1311363,1.1327184,1.1279076,1.1298275,1.13099,1.13544,1.12759,1.13225
1.1335019,1.135526,1.130691,1.1328131,1.13226,1.14735,1.12463,1.14267
1.1411209,1.1438245,1.138217,1.1409636,1.14265,1.14265,1.13202,1.13952
1.1391194,1.1427174,1.1371987,1.1397895,1.13955,1.14121,1.12765,1.13055
1.1321685,1.1368828,1.131367,1.1336335,1.13055,1.13577,1.12823,1.13561
1.1342809,1.1393421,1.1334888,1.1360337,1.13176,1.13707,1.13153,1.13653
1.1363838,1.1413041,1.1353445,1.1380448,1.13652,1.14089,1.13577,1.13675
1.1366094,1.1411419,1.1354004,1.1376107,1.13675,1.14245,1.13528,1.13875
1.1381856,1.1421458,1.1366757,1.1386858,1.13874,1.14078,1.13343,1.13388
1.1349221,1.1384691,1.1334753,1.1351224,1.13388,1.13818,1.1296,1.13307
1.1337918,1.1369939,1.1322892,1.1341248,1.13307,1.13698,1.13284,1.13491
1.1350527,1.1375039,1.132986,1.1348265,1.13448,1.13609,1.1317,1.13287
1.1335583,1.1356804,1.1316817,1.1335157,1.13286,1.13632,1.13158,1.1357
1.1353325,1.1368986,1.1330324,1.1348715,1.13569,1.13791,1.13206,1.13467
1.1344784,1.1361179,1.1325736,1.134386,1.13467,1.13561,1.13087,1.1313
1.1318315,1.1337115,1.1302829,1.1318765,1.13125,1.13294,1.1264,1.12742
1.1283592,1.1303744,1.1270475,1.1284142,1.12742,1.12897,1.12663,1.12808
1.1281532,1.1298982,1.1265805,1.1282501,1.1281,1.13217,1.12795,1.13169
1.1306435,1.1320187,1.1286476,1.1304986,1.13169,1.13478,1.13164,1.13462
1.1332034,1.1343312,1.1310382,1.1326705,1.13462,1.13921,1.13381,1.13693
1.1357284,1.136875,1.1336472,1.1350814,1.13694,1.13777,1.13402,1.13516
1.1350727,1.1363648,1.1333325,1.134419,1.13515,1.1387,1.13496,1.1375
1.1372378,1.1385213,1.1354464,1.1366549,1.13749,1.14128,1.13589,1.13981
1.1392756,1.1406405,1.1375089,1.1388518,1.1398,1.14093,1.13651,1.13677
1.1375295,1.139082,1.1360261,1.137291,1.13677,1.13819,1.13553,1.13623
1.1369506,1.1386575,1.1355304,1.1370659,1.13623,1.13885,1.13435,1.13785
1.1375558,1.139489,1.1362346,1.1378812,1.13785,1.13808,1.13352,1.13564
1.1354498,1.137647,1.1344794,1.1358811,1.13567,1.13857,1.13384,1.13505
1.1348318,1.1370717,1.1339228,1.1351646,1.13505,1.13766,1.1341,1.13619
1.1355672,1.1375418,1.1343919,1.1356479,1.13614,1.13862,1.13587,1.13739
1.1366959,1.1383874,1.1353015,1.1365662,1.13737,1.13786,1.13679,1.1369
1.1366587,1.1381456,1.1351777,1.1363943,1.1369,1.13767,1.13586,1.13711
1.1368371,1.1382703,1.135417,1.136631,1.13709,1.13866,1.13679,1.13828
1.1378758,1.1391644,1.1363338,1.1375169,1.13821,1.13975,1.13777,1.13938
1.1389712,1.1401396,1.1373479,1.1385692,1.13939,1.13965,1.13899,1.13931
1.1391622,1.1403841,1.1376792,1.13889,1.1395,1.14863,1.13943,1.14662
1.1446409,1.1459129,1.1429082,1.14421,1.14662,1.15326,1.1465,1.15175
1.1493734,1.1506492,1.1475576,1.1487162,1.15175,1.15675,1.15047,1.15581
1.1533738,1.1548185,1.1516992,1.1527779,1.15581,1.15732,1.15132,1.15425
1.1534725,1.15528,1.152187,1.1531045,1.15424,1.15429,1.14815,1.15093
1.151417,1.1536394,1.150543,1.1515464,1.15093,1.1527,1.14935,1.1512
1.1514121,1.1538182,1.1505562,1.1519129,1.15092,1.15252,1.1482,1.14904
1.1497321,1.1523863,1.1490308,1.150548,1.14904,1.15407,1.14856,1.15302
1.1518726,1.1545196,1.1509595,1.152662,1.15302,1.15473,1.14832,1.14997
1.1497377,1.1524813,1.1489806,1.1504308,1.14997,1.15079,1.14615,1.14704
1.147302,1.1500194,1.1465834,1.147956,1.14704,1.14922,1.14331,1.1434
1.1442977,1.1469113,1.1435366,1.1449085,1.1434,1.1454,1.14174,1.14187
1.1426386,1.144757,1.1414032,1.1428736,1.14199,1.14258,1.13073,1.13974
1.1391118,1.1410395,1.1377612,1.1395104,1.13976,1.14153,1.13708,1.13899
1.1380732,1.1396565,1.1364368,1.1382697,1.139,1.14154,1.13712,1.14128
1.139326,1.1406742,1.1374576,1.1393133,1.14129,1.14398,1.13861,1.14053
1.1391507,1.1404747,1.1373464,1.1389078,1.14054,1.14123,1.13281,1.13398
1.1343464,1.135863,1.1328064,1.1342338,1.13397,1.1344,1.13105,1.13143
1.1318872,1.133334,1.1302469,1.1319472,1.13155,1.13469,1.13143,1.13436
1.1335183,1.1346325,1.1314311,1.1333222,1.13435,1.13576,1.13323,1.13391
1.1332989,1.1343057,1.1311903,1.1330855,1.13391,1.13929,1.13306,1.13805
1.1364412,1.137426,1.1342015,1.1360087,1.13805,1.13947,1.13577,1.13764
1.1367065,1.1377643,1.1346525,1.1361558,1.13765,1.13875,1.13474,1.13799
1.1371372,1.1382945,1.1352814,1.1366128,1.138,1.13979,1.13636,1.13888
1.1381366,1.1393296,1.136424,1.1376339,1.13838,1.13909,1.13465,1.13473
1.135685,1.1370578,1.1342019,1.1354471,1.13472,1.13592,1.13156,1.1335
1.1342373,1.1356819,1.1327642,1.1342536,1.13349,1.13684,1.13215,1.13505
