pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1067288,1.1083257,1.1052624,1.1065463,1.10638,1.10638,1.10342,1.10364
1.1040223,1.1056557,1.1023879,1.10381,1.10418,1.1044,1.10342,1.10348
1.1033585,1.1050115,1.1017853,1.1032008,1.10348,1.10359,1.10166,1.10333
1.1031439,1.1047568,1.1015776,1.1029769,1.10333,1.10388,1.10107,1.10149
1.1014109,1.1030207,1.0998558,1.1012706,1.10148,1.10172,1.09493,1.09521
1.0954494,1.097146,1.0936483,1.0952781,1.09521,1.09682,1.09409,1.09504
1.095055,1.096761,1.0932741,1.0948318,1.09504,1.09559,1.09383,1.09401
1.094158,1.0957452,1.092267,1.0937763,1.09404,1.09546,1.09384,1.09513
1.0950102,1.096484,1.0931677,1.0945456,1.09513,1.09628,1.09485,1.09513
1.0952611,1.0966189,1.0933791,1.094737,1.09513,1.09655,1.09347,1.0936
1.0940641,1.0954398,1.0921618,1.093621,1.0936,1.0939,1.09102,1.09215
1.0923485,1.0938053,1.090526,1.0920486,1.09215,1.09386,1.0898,1.09066
1.0909504,1.0925156,1.0892546,1.0907834,1.09068,1.09257,1.08929,1.09214
1.0920357,1.0936099,1.0904459,1.0918806,1.09212,1.09275,1.09098,1.09178
1.0917594,1.0932924,1.0901611,1.0916023,1.09178,1.09307,1.0916,1.09265
1.0925899,1.0940905,1.0910416,1.0924317,1.09265,1.09691,1.09209,1.09675
1.096727,1.0982822,1.0952057,1.0965083,1.09675,1.09722,1.09325,1.0947
1.094787,1.0962169,1.0931714,1.0945829,1.09471,1.09653,1.0938,1.09502
1.0951513,1.0967016,1.0935614,1.0950333,1.09503,1.09543,1.09431,1.09443
1.0947366,1.0963084,1.0931618,1.0946568,1.09435,1.09559,1.09412,1.09516
1.095349,1.0969509,1.0938338,1.0952939,1.09514,1.09543,1.0934,1.09373
1.0937697,1.095336,1.0922577,1.0937353,1.09373,1.09373,1.09028,1.09132
1.091064,1.0926418,1.0895292,1.0910364,1.09129,1.09279,1.08767,1.09221
1.091369,1.0929587,1.0898515,1.0912576,1.09221,1.09984,1.09218,1.09461
1.0948459,1.0964148,1.0932983,1.0946274,1.09461,1.09597,1.09352,1.09405
1.0943501,1.0958667,1.0927138,1.0940936,1.0938,1.09531,1.09348,1.0948
1.0950305,1.0965753,1.093343,1.09477,1.09479,1.09479,1.09306,1.09373
1.0938952,1.0954549,1.0921805,1.0937022,1.09373,1.09522,1.09226,1.09372
1.0937643,1.0954051,1.0921818,1.0936831,1.09383,1.09563,1.09342,1.09507
1.0951138,1.0967002,1.0935607,1.0949874,1.09507,1.09788,1.09493,1.09646
1.0967388,1.0983121,1.095203,1.0966036,1.09646,1.09657,1.09489,1.09498
1.0951825,1.0966936,1.0936038,1.095062,1.09499,1.09618,1.0949,1.09615
1.0961758,1.097704,1.0946059,1.0960299,1.09617,1.09663,1.0948,1.09496
1.0951328,1.0966228,1.0935103,1.0949541,1.09495,1.09629,1.09379,1.09441
