pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0591592,1.060682,1.0572753,1.0596198,1.05658,1.05705,1.05577,1.0564
1.0592086,1.0609328,1.0573668,1.0596812,1.05641,1.05712,1.0564,1.05687
1.0593451,1.0612247,1.0575173,1.0598453,1.05685,1.05917,1.05599,1.05619
1.0595145,1.0615873,1.0577345,1.0600909,1.05619,1.05626,1.05249,1.05294
1.0592203,1.0615664,1.0573956,1.0598731,1.05294,1.05325,1.04883,1.04892
1.0583701,1.061088,1.0565728,1.0591369,1.04892,1.05051,1.04774,1.04774
1.0572706,1.0602918,1.0555147,1.0581359,1.04777,1.04827,1.04642,1.04723
1.0561494,1.0593928,1.054411,1.0570971,1.04723,1.04747,1.04597,1.04633
1.0550354,1.058441,1.053329,1.0560632,1.04633,1.04935,1.04607,1.04854
1.0540708,1.0574843,1.052494,1.0551763,1.04854,1.04913,1.0462,1.04664
1.0532974,1.0565975,1.0516934,1.0543638,1.04663,1.04857,1.04482,1.04622
1.052537,1.0557439,1.0508969,1.0536143,1.04622,1.04797,1.04595,1.04662
1.0519477,1.0550426,1.0502962,1.0530313,1.04655,1.04757,1.04632,1.04713
1.0514703,1.0544382,1.0498081,1.0525494,1.04713,1.0472,1.04571,1.04699
1.0509571,1.0538067,1.0492929,1.0520172,1.04699,1.04888,1.04512,1.04861
1.050513,1.0531886,1.0488944,1.051563,1.04862,1.05322,1.04848,1.05253
1.0507365,1.0530862,1.0491573,1.0517495,1.05253,1.05259,1.0483,1.05122
1.0511928,1.0532663,1.0494905,1.052087,1.05121,1.05195,1.04979,1.05036
1.0515846,1.0535339,1.049814,1.0524008,1.05035,1.05221,1.05022,1.05203
1.0519999,1.0538781,1.0502337,1.0527864,1.05201,1.05289,1.05201,1.05207
1.0525678,1.0543735,1.0507536,1.0533081,1.05207,1.05261,1.05015,1.05041
1.0528293,1.0546842,1.0510194,1.0535349,1.05043,1.05297,1.05,1.05147
1.0530136,1.0549018,1.0512027,1.053719,1.05147,1.054,1.05079,1.05358
1.05341,1.0552948,1.0516307,1.0541342,1.05358,1.05517,1.0529,1.05502
1.0540471,1.0558679,1.0522841,1.0547581,1.05492,1.05502,1.05414,1.05418
1.0546945,1.0564828,1.0528994,1.0553479,1.05417,1.05475,1.05383,1.05404
1.0552111,1.0570451,1.0533912,1.0558423,1.05405,1.05533,1.05315,1.05482
1.0556608,1.0575647,1.0538523,1.0563393,1.05483,1.05686,1.04825,1.04966
1.0555807,1.0576987,1.0537726,1.0563214,1.04967,1.06001,1.04882,1.05791
1.0557137,1.0578598,1.0540713,1.0566406,1.05791,1.05995,1.05771,1.0585
1.056649,1.0585389,1.0549432,1.0574579,1.05493,1.05743,1.05484,1.05734
1.0569957,1.058891,1.0553337,1.0577798,1.05734,1.05741,1.05478,1.055
1.0573128,1.0592068,1.0555812,1.0580124,1.05501,1.05586,1.05194,1.05417
1.0573437,1.0593643,1.0555463,1.0580385,1.05418,1.05452,1.05225,1.05329
1.0572901,1.0594622,1.0554682,1.0580117,1.05329,1.05575,1.05325,1.05356
1.0572187,1.0594953,1.0554495,1.0579901,1.05356,1.05721,1.05351,1.05662
1.0572399,1.0595146,1.0555731,1.0580578,1.05662,1.05834,1.05644,1.05726
1.0576099,1.059737,1.0559363,1.0583639,1.05726,1.05807,1.05606,1.05613
1.0579412,1.0599968,1.056218,1.0586355,1.05614,1.06095,1.05543,1.06042
1.0583978,1.0603966,1.056759,1.0591264,1.06042,1.0611,1.05718,1.0593
1.0592104,1.0610739,1.05739,1.0598972,1.05929,1.06198,1.05847,1.06171
1.0598297,1.0616508,1.0581257,1.0605751,1.06171,1.06184,1.05924,1.06041
1.0602988,1.0619452,1.0585124,1.0609224,1.06036,1.06143,1.06013,1.06107
1.0606983,1.0623231,1.05896,1.0612689,1.06107,1.06122,1.06013,1.06028
1.0610826,1.062667,1.0592878,1.0615612,1.06027,1.06285,1.05932,1.06084
1.061489,1.0631144,1.0597086,1.0619742,1.06084,1.06147,1.05796,1.06145
1.0618272,1.0635394,1.0600384,1.0623274,1.06146,1.06347,1.05995,1.06073
1.0622579,1.0640652,1.0604633,1.0628016,1.06073,1.06203,1.05846,1.06176
1.0624691,1.0643963,1.0607443,1.0630771,1.06172,1.06279,1.06156,1.06223
1.0628339,1.0647566,1.0611209,1.0634253,1.06223,1.06317,1.06201,1.06309
1.063283,1.0652058,1.0615444,1.0638763,1.06309,1.06397,1.06193,1.06264
1.0636413,1.0655917,1.0619472,1.0642506,1.06268,1.06274,1.05718,1.05817
1.0635302,1.0656203,1.0617365,1.064148,1.05817,1.05863,1.05444,1.05484
1.062758,1.0651566,1.060979,1.0634439,1.05483,1.05493,1.05257,1.05278
1.0616761,1.0643675,1.0598849,1.0624249,1.05276,1.05395,1.05266,1.05389
1.0606394,1.0635517,1.0589445,1.0614716,1.05389,1.05499,1.05375,1.05499
1.0599527,1.0629314,1.0583053,1.0608255,1.05499,1.05584,1.05315,1.05537
1.0594506,1.0624226,1.0578386,1.0603522,1.05535,1.05549,1.0514,1.05375
1.0589709,1.0619377,1.0573543,1.0598749,1.05374,1.05413,1.04955,1.05091
1.0582627,1.061282,1.0565902,1.0592052,1.05091,1.05158,1.05009,1.05071
1.0574687,1.0605382,1.0558007,1.0584496,1.05075,1.05255,1.05055,1.05176
1.0567498,1.059784,1.0551219,1.0577832,1.05176,1.05269,1.05175,1.05259
1.0561807,1.059077,1.0545831,1.057198,1.05259,1.05429,1.05231,1.05403
1.055779,1.0584745,1.0542275,1.0567487,1.05402,1.0546,1.0526,1.05418
1.0556744,1.0581173,1.0540552,1.0565444,1.05418,1.05555,1.05255,1.05473
1.0557936,1.058061,1.0541226,1.0566128,1.05473,1.05627,1.05436,1.05585
1.0561798,1.0582917,1.0544577,1.056972,1.05585,1.05614,1.0553,1.05556
1.0565568,1.0585796,1.0548117,1.057312,1.05556,1.05559,1.05454,1.05473
1.0566947,1.0586908,1.0549352,1.0574143,1.05473,1.05547,1.05329,1.05357
1.0566251,1.05865,1.054865,1.0573146,1.05359,1.05793,1.05359,1.05471
1.0566806,1.058715,1.0549605,1.057387,1.05469,1.05948,1.05397,1.05794
1.0570787,1.0590379,1.0553752,1.0578182,1.05794,1.0581,1.0564,1.05756
1.0576653,1.0595533,1.0559099,1.0583462,1.05752,1.05772,1.05604,1.05644
1.0580524,1.0599661,1.0562758,1.0587081,1.05643,1.0579,1.05613,1.05755
1.0583732,1.0603184,1.0566138,1.0590407,1.05755,1.05942,1.05705,1.05826
1.0587931,1.0607262,1.0570521,1.0594615,1.05826,1.05867,1.05491,1.05573
1.0589664,1.0609571,1.0571721,1.0596124,1.05574,1.0564,1.05231,1.05369
1.0587006,1.0608655,1.0568868,1.0593771,1.0537,1.05538,1.05316,1.05353
1.058301,1.0606229,1.0565388,1.0590233,1.05353,1.05399,1.05325,1.0539
1.0579275,1.0603356,1.0561991,1.0586575,1.0539,1.05419,1.05304,1.05334
1.0576584,1.0601331,1.0559326,1.0583848,1.05334,1.05481,1.05281,1.05359
1.057475,1.0600185,1.0557506,1.0582387,1.05359,1.05796,1.05351,1.05764
1.0576032,1.0601118,1.0559644,1.0584775,1.05764,1.06166,1.0556,1.05963
1.0581514,1.0604658,1.0565773,1.0590599,1.05963,1.06064,1.05782,1.05807
1.058698,1.0607865,1.0570368,1.0595037,1.05813,1.05866,1.05737,1.05761
1.0590006,1.06098,1.0572585,1.0597352,1.0576,1.058,1.05685,1.05754
1.0591239,1.0610738,1.0573738,1.0598296,1.05754,1.05953,1.05649,1.05875
1.0592252,1.061128,1.0575101,1.0599113,1.05874,1.05989,1.05651,1.0584
1.0594134,1.0612516,1.0576602,1.0600356,1.05839,1.0601,1.05721,1.05895
1.0596956,1.061517,1.0579293,1.0602914,1.05895,1.06036,1.05863,1.05938
1.0600569,1.0618738,1.058301,1.0606289,1.0591,1.05962,1.0584,1.05871
1.0603523,1.0622201,1.0585994,1.0609064,1.0587,1.05873,1.05732,1.05762
1.0605317,1.0625027,1.0587411,1.061086,1.05762,1.06104,1.05714,1.06025
1.060816,1.0628816,1.0590678,1.0614748,1.06025,1.06186,1.05904,1.06097
1.061215,1.063286,1.059523,1.061917,1.06098,1.06647,1.0591,1.06645
1.0618343,1.063744,1.0602682,1.062607,1.06645,1.06778,1.06596,1.0668
1.0629954,1.0645525,1.0613456,1.0636197,1.06673,1.06734,1.06649,1.06723
1.0640494,1.0654049,1.0623412,1.0645611,1.06722,1.06872,1.06678,1.0679
1.0650942,1.066324,1.0633339,1.0655338,1.0679,1.06941,1.06441,1.06502
1.0657989,1.0670606,1.0639622,1.06619,1.06501,1.06512,1.06121,1.06158
1.0658343,1.06731,1.0639242,1.0662094,1.06157,1.06244,1.05829,1.05869
1.0653384,1.0671675,1.0634351,1.0657815,1.05867,1.05943,1.05845,1.05901
1.0646534,1.0667955,1.0628247,1.0651724,1.059,1.05989,1.05882,1.05926
1.0641506,1.0665311,1.0624006,1.0647314,1.05926,1.06063,1.05917,1.06061
1.0639322,1.0664774,1.0622311,1.0645922,1.06061,1.06067,1.05784,1.05851
1.0637014,1.066392,1.0620213,1.0644135,1.05851,1.05851,1.05658,1.05749
1.0632894,1.0661217,1.0615941,1.0640726,1.0575,1.05955,1.05669,1.05745
1.0628248,1.0657439,1.061221,1.0637128,1.05745,1.05765,1.05651,1.05656
1.0621853,1.0650699,1.0605543,1.063074,1.05653,1.05692,1.05577,1.05596
1.0614414,1.064304,1.0598166,1.0623432,1.05596,1.05613,1.05413,1.05455
1.060521,1.0633836,1.0589141,1.0614116,1.05456,1.05525,1.05329,1.05453
1.0596313,1.0624379,1.0580196,1.0604988,1.05453,1.0559,1.0521,1.0559
1.0590297,1.0617654,1.0574269,1.0599041,1.05591,1.05604,1.05248,1.05284
1.0586312,1.0613251,1.0569376,1.0594686,1.05284,1.05646,1.05281,1.05631
1.0583112,1.0609965,1.0566974,1.0592358,1.05609,1.05657,1.05546,1.05578
1.0582873,1.0608445,1.0566443,1.0591725,1.05577,1.05677,1.05525,1.0567
1.0582184,1.0606694,1.0566075,1.0590801,1.0567,1.05699,1.0552,1.05617
1.0582395,1.0605356,1.0565608,1.059035,1.05617,1.05693,1.05353,1.05559
1.0581657,1.0604287,1.0564561,1.0589436,1.05558,1.0597,1.05554,1.0583
1.0583148,1.0604697,1.0566612,1.0591307,1.0583,1.05831,1.05573,1.05644
1.058486,1.0605468,1.0567625,1.059228,1.05655,1.05666,1.05551,1.05637
1.0584791,1.0605308,1.0567385,1.0591725,1.05636,1.05659,1.05584,1.05616
1.0585164,1.060574,1.0567524,1.0591784,1.05616,1.0586,1.0547,1.05824
1.058663,1.0607445,1.0569471,1.0593761,1.05824,1.06148,1.05733,1.06097
1.0592049,1.0611857,1.05756,1.0599232,1.06096,1.06251,1.0591,1.06112
1.0599662,1.0617833,1.0582358,1.0606321,1.06113,1.06216,1.061,1.06146
1.0606493,1.0623876,1.058941,1.0612767,1.06147,1.06167,1.06032,1.06099
1.0611653,1.0628476,1.0594081,1.0617416,1.06098,1.06113,1.05905,1.05985
1.0614585,1.0631793,1.0596745,1.062007,1.05985,1.06747,1.05942,1.06684
1.0621288,1.0637788,1.0604713,1.062788,1.06685,1.067,1.06012,1.06036
1.0628562,1.0644817,1.0610284,1.0634313,1.06036,1.06156,1.05575,1.0575
1.0625447,1.0644441,1.0607425,1.0631602,1.05747,1.05857,1.05709,1.05742
1.0621486,1.0642414,1.0603439,1.0627687,1.05749,1.05806,1.05674,1.0569
1.0618173,1.064112,1.0600371,1.0624619,1.0569,1.05737,1.05652,1.0568
1.0615227,1.0640091,1.0597581,1.0622175,1.0568,1.05775,1.05454,1.05492
1.0611122,1.0637963,1.0593663,1.0618861,1.05492,1.05575,1.05215,1.0539
1.0603701,1.0632353,1.058678,1.0612102,1.05436,1.05708,1.05274,1.05339
1.0597563,1.0626981,1.0581087,1.0606625,1.05336,1.05756,1.05167,1.05697
1.0592908,1.0621928,1.0577189,1.0602915,1.05703,1.0602,1.05703,1.05976
1.059504,1.0621502,1.0579541,1.060481,1.05976,1.06019,1.05932,1.0597
1.0599426,1.0623392,1.0583005,1.0608393,1.0597,1.06248,1.0591,1.06238
1.0602263,1.0624136,1.0587217,1.061092,1.06237,1.06675,1.06208,1.06474
1.0610256,1.062761,1.0594265,1.061767,1.06474,1.0648,1.06105,1.06282
1.0618031,1.0632923,1.0600446,1.0624051,1.06282,1.06325,1.06144,1.06209
