fold,mae_open,mae_high,mae_low,mae_close,mae_avg
1,0.0006719271099744317,0.001213373657289002,0.0014773237851662376,0.0018568565217391287,0.0013048702685422
2,0.003631185933503831,0.004025160358056263,0.004925958312020457,0.004022981329923273,0.004151321483375956
3,0.002796987570332474,0.00334875716112532,0.00365924759590793,0.00353099823529412,0.0033339976406649608
4,0.004935270885416669,0.0058602790364583384,0.005003497526041663,0.005433621171875004,0.005308167154947919
5,0.0012484035805626528,0.0017670109974424494,0.0016696810741687901,0.0021589409207161104,0.0017110091432225006
6,0.0019105434782608728,0.0026152836317135503,0.0021089148337595843,0.0025466920716112522,0.0022953585038363146
7,0.0005800859335038359,0.0013014718670076677,0.0010493196930946287,0.001501250127877236,0.001108031905370842
8,0.002644022135416668,0.003437186718749999,0.0027330346354166664,0.003252899739583327,0.003016785807291665
9,0.00022690102301790345,0.0010382984654731396,0.0009607401534526829,0.0011192890025575404,0.0008363071611253166
10,0.0004361890025575417,0.0014897989769820966,0.0008397040920716084,0.001262846035805624,0.0010071345268542176
11,0.0004009191435768283,0.0008161959697733012,0.0012372161209068028,0.0013373460957178819,0.0009479193324937036
12,0.00048777428571428037,0.0010667262337662321,0.0012323303896103885,0.001415754545454546,0.0010506463636363618
13,0.0005970098958333376,0.0015689622395833435,0.0011834773437500005,0.0017636572916666707,0.0012782766927083382
14,0.000969193333333334,0.0018142858974358946,0.0017608028205128158,0.0022822753846153906,0.0017066393589743587
15,0.0007629684343434369,0.0015257709595959598,0.0018330563131313078,0.0022002601010101025,0.0015805139520202018
