pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1058398,1.107357,1.1043605,1.1056443,1.10663,1.10719,1.10632,1.10655
1.1060132,1.1075099,1.1045014,1.1058214,1.10657,1.10739,1.10603,1.10629
1.1061065,1.1074735,1.104568,1.1058924,1.10629,1.10828,1.1054,1.10723
1.1067997,1.1083285,1.1054054,1.1067482,1.10722,1.10773,1.1051,1.10536
1.105483,1.1067874,1.1041193,1.1053512,1.10537,1.10656,1.10326,1.10467
1.1045803,1.1058362,1.103212,1.1044326,1.10468,1.10534,1.10367,1.10442
1.1042498,1.1055231,1.1029085,1.1041217,1.10442,1.10489,1.10371,1.10392
1.1038169,1.105092,1.1024857,1.1037087,1.10391,1.10406,1.1032,1.10329
1.1030546,1.1043439,1.1017162,1.1029515,1.1033,1.10461,1.10249,1.10376
1.1034135,1.104691,1.1020304,1.103231,1.10375,1.10467,1.10281,1.10318
1.1029307,1.1041642,1.1015139,1.1027291,1.10319,1.10438,1.10081,1.10304
1.1024468,1.1036934,1.1010439,1.102289,1.10304,1.1036,1.10249,1.10292
1.1025325,1.103789,1.1011587,1.1023959,1.10293,1.10396,1.10274,1.10345
1.103289,1.1045405,1.1019126,1.1031183,1.10345,1.10359,1.10251,1.10276
1.1025689,1.103801,1.1011913,1.1024411,1.10277,1.10355,1.10212,1.10255
1.1023257,1.1035812,1.100983,1.102229,1.10255,1.10368,1.0959,1.09609
1.0964683,1.097742,1.0951939,1.0966364,1.09606,1.09816,1.09512,1.09596
1.0956668,1.0971515,1.0943693,1.0958059,1.09596,1.09777,1.09577,1.09738
1.0965939,1.0981841,1.095295,1.0966628,1.09617,1.09755,1.09617,1.09699
1.0967685,1.098325,1.095477,1.096798,1.09698,1.09776,1.09683,1.09684
1.0966871,1.0981324,1.0954032,1.0966994,1.09684,1.09789,1.09581,1.09701
1.0967958,1.0981741,1.0955485,1.0968376,1.097,1.09835,1.09542,1.09771
1.0974691,1.0988216,1.0962448,1.0975318,1.09771,1.09848,1.09695,1.09838
1.098291,1.0996127,1.0971086,1.098372,1.09837,1.09868,1.09657,1.09739
1.0975198,1.0988137,1.0963683,1.0976629,1.09725,1.09839,1.09688,1.09817
1.0983272,1.0996548,1.0971853,1.0984339,1.09817,1.09867,1.09728,1.09854
1.09863,1.0999172,1.0974627,1.0986714,1.09853,1.09971,1.09784,1.09939
1.099444,1.1007013,1.0982091,1.0993623,1.09938,1.09948,1.09714,1.09759
1.0976369,1.0988349,1.0963826,1.0975764,1.09755,1.09839,1.09609,1.09756
1.0973663,1.0986297,1.0961142,1.097322,1.09756,1.09798,1.09657,1.09797
1.0976722,1.098971,1.0964171,1.0976098,1.09782,1.09809,1.09736,1.09754
1.0974724,1.0987576,1.0962248,1.0974139,1.09754,1.09773,1.0962,1.09631
1.096232,1.0975077,1.0949986,1.0962218,1.09636,1.0976,1.0951,1.09577
1.0956371,1.0969557,1.094428,1.0956742,1.09577,1.09707,1.09526,1.09567
1.0955169,1.0968628,1.0943376,1.0955765,1.09566,1.09597,1.09395,1.09414
1.0940262,1.0953628,1.0928798,1.0941381,1.09414,1.09426,1.09361,1.09395
