pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1099882,1.1119345,1.1085948,1.1097249,1.10392,1.10515,1.10318,1.10402
1.1091248,1.111016,1.1076738,1.1088556,1.10311,1.10528,1.10311,1.10481
1.1082506,1.1100547,1.1067836,1.1079147,1.10481,1.10533,1.10423,1.10469
1.1075237,1.1091832,1.1059297,1.1070101,1.1047,1.10529,1.10178,1.10209
1.1067972,1.1083792,1.1050668,1.1061615,1.10211,1.10309,1.09946,1.09978
1.105959,1.1075581,1.1041427,1.1052864,1.0998,1.10016,1.09728,1.09732
1.1049476,1.1065984,1.1030732,1.1042999,1.09732,1.09754,1.09589,1.097
1.1039114,1.1056188,1.1020463,1.1033247,1.09702,1.09782,1.09684,1.09743
1.1030794,1.104802,1.1012484,1.1024848,1.09743,1.0975,1.09603,1.09624
1.1022744,1.1040132,1.1004246,1.1016258,1.09625,1.09873,1.09606,1.09663
1.1015849,1.1033007,1.0997223,1.1009353,1.0966,1.0984,1.0955,1.09632
1.1009884,1.1026537,1.0990272,1.1003312,1.09632,1.09744,1.09107,1.09128
1.1000812,1.1018584,1.0980313,1.0994754,1.09128,1.09196,1.08983,1.0903
1.0988125,1.1006645,1.0967197,1.0982893,1.0903,1.09063,1.0892,1.08923
1.097502,1.0994145,1.0954206,1.0970263,1.08922,1.09014,1.08886,1.08947
1.0962421,1.098132,1.0941463,1.09569,1.08947,1.09255,1.08722,1.09215
1.095295,1.0970955,1.0931934,1.0946966,1.09217,1.09365,1.08978,1.0932
1.0948337,1.096467,1.092606,1.094132,1.09319,1.0936,1.09013,1.09067
1.094488,1.0960234,1.0920573,1.0937058,1.09067,1.09269,1.08774,1.08909
1.0939345,1.0954916,1.0914114,1.093183,1.08902,1.09106,1.08889,1.09104
1.0933945,1.0948788,1.0908219,1.0926368,1.09104,1.09145,1.09029,1.09128
1.0930595,1.0944347,1.0903745,1.092225,1.09128,1.09327,1.0874,1.08763
1.0925223,1.0939337,1.0897771,1.0916357,1.08764,1.09253,1.08632,1.09125
1.0919693,1.093338,1.0892981,1.091056,1.09123,1.09373,1.08753,1.08757
1.0917954,1.0930699,1.0889335,1.0907911,1.08757,1.0891,1.08664,1.0876
1.0914485,1.0927193,1.0885441,1.0904444,1.08755,1.08807,1.08566,1.08606
1.0910783,1.0923954,1.088141,1.0900757,1.08607,1.08683,1.08533,1.08533
1.0906149,1.092039,1.0876971,1.0896668,1.08533,1.08777,1.08466,1.08654
1.0901523,1.0916356,1.0873426,1.0892851,1.08654,1.08904,1.08487,1.08515
1.0896951,1.091188,1.0868924,1.0887955,1.08515,1.08801,1.08348,1.0871
1.0892614,1.0906948,1.0864164,1.0883455,1.08719,1.08838,1.08636,1.08745
1.089183,1.0905019,1.086215,1.0882437,1.0917,1.09218,1.08792,1.0887
1.0894189,1.0906669,1.0863721,1.0884295,1.0887,1.08936,1.08739,1.08839
1.08932,1.0905001,1.0862081,1.0882156,1.08839,1.09182,1.08729,1.09062
1.089455,1.0905192,1.0862616,1.088349,1.09061,1.09323,1.0891,1.09038
1.0896895,1.0907183,1.0865291,1.0885332,1.09039,1.09048,1.08716,1.08765
1.0896726,1.0906276,1.0863563,1.0884384,1.08766,1.08935,1.08764,1.0882
1.0896448,1.0906026,1.0863731,1.0883876,1.08819,1.08861,1.08698,1.08733
1.0896527,1.0906256,1.0863842,1.0883678,1.08733,1.0882,1.08652,1.08781
1.0896684,1.0906897,1.086456,1.0884202,1.08782,1.08807,1.08521,1.08606
1.0895773,1.0907186,1.0864526,1.0883563,1.08606,1.09025,1.08492,1.08931
1.0896285,1.0907931,1.0866079,1.0885192,1.08931,1.09018,1.08309,1.08399
1.0895396,1.090869,1.0865448,1.0885062,1.08402,1.08435,1.08199,1.08262
1.0889136,1.0904098,1.0859677,1.0879741,1.08263,1.08301,1.08102,1.08142
1.0881194,1.0896318,1.0850991,1.087194,1.08145,1.08396,1.0813,1.08321
1.0875139,1.0890827,1.0845423,1.0866815,1.08321,1.08436,1.08138,1.08355
1.0869776,1.0885642,1.08404,1.0861516,1.08355,1.08465,1.08138,1.08168
1.0863965,1.0879543,1.083381,1.0855013,1.08163,1.08933,1.08076,1.08811
1.0862683,1.087682,1.0832746,1.0854648,1.08811,1.08915,1.08711,1.08808
1.086639,1.0878344,1.083449,1.0856954,1.08796,1.08994,1.08788,1.08838
1.086992,1.0880114,1.0836394,1.0859275,1.08839,1.09123,1.08819,1.09116
1.0874245,1.0882959,1.0840293,1.0862682,1.09116,1.09236,1.09023,1.09076
1.0880469,1.0887775,1.0844917,1.0867692,1.09075,1.0917,1.08424,1.08466
1.0879582,1.0888573,1.0844277,1.0866324,1.08468,1.08477,1.07562,1.0815
1.0871831,1.0882155,1.0836412,1.0859181,1.0815,1.08337,1.08078,1.08257
1.0868,1.0879128,1.0833703,1.0855993,1.08256,1.08281,1.07965,1.08075
1.0864782,1.0877451,1.0831352,1.0853487,1.08075,1.0814,1.07951,1.0804
1.0860491,1.0874743,1.0828629,1.0849748,1.0804,1.08221,1.08011,1.08174
1.0857729,1.087266,1.0826828,1.0847408,1.08174,1.08185,1.08036,1.08118
1.0856013,1.0871508,1.0824192,1.0846527,1.08111,1.08123,1.08039,1.08052
1.0851656,1.0867736,1.0820359,1.0843198,1.08052,1.08118,1.08039,1.08047
1.0846074,1.0861744,1.0813735,1.0837717,1.08019,1.08204,1.07923,1.07997
1.0839773,1.0855367,1.0806575,1.0831777,1.07997,1.08106,1.07881,1.07913
1.0832024,1.0847273,1.0798213,1.0823627,1.07913,1.08023,1.07819,1.07905
1.0823268,1.0837746,1.0788584,1.0813353,1.07905,1.08131,1.07884,1.0804
1.0818846,1.0831499,1.0782515,1.0807731,1.08039,1.08095,1.07686,1.07716
1.0816504,1.0828921,1.0779123,1.0805444,1.07716,1.07851,1.07702,1.07801
1.0811995,1.0824622,1.0774956,1.0801104,1.07802,1.07868,1.07717,1.07778
1.0809109,1.0821416,1.0771505,1.0798094,1.07778,1.0783,1.07597,1.07708
1.0805799,1.0818517,1.076799,1.079514,1.07708,1.08132,1.07652,1.08094
1.080453,1.0816962,1.0767777,1.0794573,1.081,1.081,1.07834,1.07929
1.0805018,1.0816662,1.0767115,1.0794201,1.07931,1.08073,1.07808,1.07953
1.0804721,1.0815777,1.0766125,1.0793521,1.07953,1.08023,1.07812,1.0785
1.0803965,1.081489,1.076464,1.0792259,1.07851,1.07978,1.07826,1.07951
1.0803192,1.0813646,1.0763594,1.0791396,1.07953,1.08215,1.07828,1.08193
1.0804763,1.0814558,1.0765346,1.0793047,1.0819,1.08402,1.08047,1.08388
1.080937,1.0818192,1.0769955,1.0797304,1.08387,1.08658,1.08195,1.0828
1.0814462,1.0822872,1.0774993,1.080143,1.08281,1.08653,1.0821,1.0842
1.0820374,1.0827491,1.0780141,1.0807005,1.08418,1.08564,1.08388,1.08461
1.0826975,1.0833482,1.0786568,1.0813041,1.08459,1.08537,1.08303,1.08348
1.0832074,1.0838679,1.079155,1.0817748,1.08349,1.08428,1.08227,1.08314
1.0835866,1.0843168,1.0795678,1.0821885,1.08314,1.09352,1.08308,1.09204
1.0844094,1.0851187,1.0807654,1.0831778,1.09204,1.09243,1.08737,1.08901
1.0855702,1.0861332,1.0817872,1.0841686,1.08902,1.08951,1.08321,1.08426
1.0860336,1.0867262,1.0822452,1.0846034,1.08426,1.08574,1.08294,1.083
1.0862025,1.086997,1.0824422,1.0848063,1.08305,1.08419,1.08305,1.08363
1.086304,1.0872244,1.0826366,1.084994,1.08363,1.08495,1.08298,1.08448
1.0863836,1.087415,1.0828812,1.0851746,1.08448,1.08506,1.07894,1.07972
1.0860624,1.0873342,1.0827011,1.0848973,1.07975,1.08243,1.07913,1.08184
1.0856137,1.0869627,1.0823514,1.0845475,1.08188,1.08439,1.07697,1.07782
1.0851485,1.0866504,1.0819179,1.0841756,1.07783,1.08,1.07774,1.07941
1.0845141,1.0860431,1.0813005,1.0835937,1.08038,1.08115,1.07946,1.08013
1.0842186,1.0857149,1.0809382,1.0832881,1.08015,1.08036,1.07714,1.07731
1.0837083,1.0853648,1.0803448,1.0828698,1.07732,1.07779,1.07061,1.07438
1.0823253,1.0842328,1.0791308,1.081619,1.07437,1.07572,1.07189,1.07418
1.0809654,1.0828189,1.0776625,1.0802171,1.07421,1.07426,1.06951,1.07138
1.079732,1.081574,1.0762657,1.078975,1.07138,1.07173,1.0703,1.07084
1.0785472,1.0803987,1.0749931,1.0778116,1.07085,1.07297,1.07054,1.07286
1.0775809,1.0794209,1.0740099,1.0768659,1.07286,1.0737,1.0719,1.07265
1.0767946,1.0785664,1.073128,1.0759666,1.07265,1.0733,1.06713,1.06793
1.0758669,1.077618,1.0719305,1.0750082,1.06792,1.06955,1.06675,1.0677
1.0746529,1.0764924,1.0706959,1.0738301,1.0677,1.06837,1.06402,1.06576
1.07345,1.0752602,1.0692827,1.0726949,1.06575,1.066,1.06327,1.06337
1.0720898,1.0739981,1.067868,1.0713751,1.06336,1.06459,1.06327,1.06417
1.0706779,1.0725641,1.0663849,1.0699241,1.06414,1.06514,1.06318,1.06478
1.0695648,1.0713677,1.0651357,1.0687299,1.06478,1.0653,1.05838,1.05869
1.068408,1.070272,1.0637714,1.0675428,1.05864,1.06211,1.05435,1.05535
1.0667603,1.0688094,1.0620704,1.0659773,1.05535,1.05698,1.05124,1.05613
1.065047,1.0671433,1.0602537,1.0644165,1.05614,1.05709,1.05523,1.05562
1.0637208,1.0658224,1.0587763,1.0631368,1.0556,1.0556,1.05293,1.05369
1.0621834,1.064347,1.0571145,1.0615773,1.05369,1.05516,1.05073,1.05161
1.0604632,1.0626909,1.055246,1.0597984,1.0516,1.05635,1.0479,1.05145
1.0589784,1.06112,1.0534995,1.0583758,1.05145,1.05373,1.047,1.04838
1.057446,1.0596166,1.0517348,1.0568213,1.04844,1.05298,1.04804,1.05114
1.0561247,1.0581762,1.0502409,1.0555539,1.05112,1.05145,1.04959,1.04968
1.0550984,1.0569891,1.0488582,1.0544481,1.04969,1.05158,1.049,1.05145
1.0540733,1.0558717,1.0476784,1.0534036,1.05144,1.05286,1.05039,1.05155
1.0532277,1.0549079,1.0466584,1.0523944,1.05154,1.0592,1.05153,1.05682
1.0530673,1.0544487,1.0463164,1.0522354,1.05683,1.05795,1.05086,1.05302
1.0531578,1.0543342,1.0460322,1.0521699,1.053,1.05578,1.05172,1.05481
1.0531377,1.0541916,1.0459617,1.0521407,1.05481,1.05778,1.05409,1.05419
1.0532839,1.0542024,1.0459778,1.0521501,1.0542,1.05519,1.05254,1.0528
1.0532537,1.054114,1.0458434,1.0520029,1.0528,1.05321,1.05157,1.05173
1.0531197,1.0540223,1.0456982,1.0518107,1.05173,1.05672,1.05088,1.05278
1.0531492,1.0540966,1.0458975,1.0518943,1.05279,1.05318,1.05074,1.05094
1.0532477,1.0541781,1.0459019,1.0519774,1.05095,1.05405,1.05012,1.05079
