loss,val_loss
0.0470505952835083,0.0028508231043815613
0.0018015075474977493,0.0020806470420211554
0.001539653167128563,0.0017946367152035236
0.0014545131707563996,0.001632707309909165
0.0013770487857982516,0.001497426419518888
0.001235049101524055,0.0013488028198480606
0.0012428410118445754,0.0012956602731719613
0.0010826081270352006,0.0010800306918099523
0.0010238953400403261,0.001013448927551508
0.0009410414495505393,0.0009675326873548329
0.0009291594033129513,0.0009687466663308442
0.0008103124564513564,0.0007523733074776828
0.0008104478474706411,0.0008509937324561179
0.0007837099255993962,0.0007843599305488169
0.0006685184198431671,0.0006716658244840801
0.0007364132907241583,0.00076511618681252
0.0006181409116834402,0.0006254562176764011
0.0006332379416562617,0.0006101856706663966
0.0006351201445795596,0.0006514862761832774
0.0005675062420777977,0.000673880276735872
0.0005885949940420687,0.0005809992435388267
0.0006007280317135155,0.0005969972698949277
0.0005318589392118156,0.0006133894785307348
0.0005474115023389459,0.0005513800424523652
0.0005563001614063978,0.0005551407230086625
0.000516333500854671,0.0005574332899414003
0.0005294574657455087,0.0005338974297046661
0.0005148790660314262,0.0005299259792082012
0.0005104474839754403,0.000523379712831229
0.0005033049383200705,0.0005227297660894692
0.0004973616451025009,0.0005234697018750012
0.0004911139840260148,0.0005242961342446506
0.0004883778747171164,0.0005226086941547692
0.0004844579380005598,0.0005206107744015753
0.0004800019087269902,0.0005268374807201326
0.00047708835336379707,0.000524612725712359
0.00047292845556512475,0.000526005809661001
0.0004706072504632175,0.0005250642425380647
0.00046814652159810066,0.0005267278174869716
