pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1800371,1.181896,1.1797454,1.1811333,1.18003,1.18081,1.17978,1.18075
1.1808819,1.1825619,1.1805385,1.181959,1.18076,1.181,1.17883,1.17962
1.1802589,1.1819279,1.179971,1.1813625,1.17961,1.17982,1.177,1.17755
1.1786976,1.1803967,1.1785046,1.1798406,1.17755,1.17884,1.17468,1.17565
1.1768514,1.1787237,1.176762,1.1780956,1.17564,1.17939,1.17505,1.17884
1.1786081,1.1803323,1.1785517,1.1798565,1.17884,1.18032,1.17883,1.17969
1.1798693,1.1814405,1.1797229,1.1811094,1.17952,1.18087,1.17876,1.18066
1.1806855,1.1822597,1.1805071,1.181925,1.18065,1.181,1.17874,1.17893
1.1798495,1.1815274,1.1796821,1.1811078,1.17893,1.18099,1.17867,1.17979
1.1802799,1.1818837,1.1801741,1.1814477,1.17979,1.18,1.17174,1.17383
1.1756092,1.1776334,1.1754938,1.1768572,1.17382,1.17898,1.17338,1.17522
1.1762211,1.1782689,1.1762263,1.1775734,1.1752,1.17596,1.17443,1.17565
1.1762383,1.1780225,1.1762602,1.1774806,1.17582,1.17713,1.17521,1.17669
1.1770196,1.1786546,1.1769279,1.1782649,1.1767,1.178,1.17559,1.178
1.1779835,1.1795247,1.1778003,1.1792234,1.178,1.17854,1.17675,1.17744
1.1779984,1.1795378,1.1778036,1.1792358,1.17743,1.17821,1.17635,1.17665
1.1775384,1.1791482,1.1774452,1.178772,1.17665,1.17874,1.17663,1.17746
1.1780525,1.1796327,1.1780281,1.1792341,1.17745,1.17833,1.17721,1.17733
1.1780211,1.1796122,1.177966,1.1791532,1.17824,1.17901,1.1773,1.17799
1.1782532,1.1798282,1.1781535,1.1793702,1.17797,1.17807,1.17641,1.1766
1.1774168,1.1790016,1.1773192,1.1784936,1.1766,1.17737,1.17233,1.17241
1.1741197,1.1759837,1.1738942,1.1752588,1.17242,1.17361,1.17179,1.17225
1.1732322,1.1749738,1.1732701,1.174366,1.17223,1.17455,1.16874,1.16942
1.1710056,1.1727623,1.1710296,1.1722225,1.16945,1.17237,1.16866,1.17078
1.1715095,1.1732335,1.1715435,1.1727678,1.17072,1.17477,1.17072,1.17434
1.1742417,1.1758047,1.174113,1.1755489,1.17434,1.17502,1.17307,1.17415
1.1747366,1.1762257,1.1745918,1.1760198,1.17415,1.17652,1.17317,1.17489
1.1754642,1.1770176,1.175314,1.1767484,1.17489,1.17504,1.17139,1.17209
1.1734574,1.1751889,1.1733634,1.1747141,1.17209,1.17221,1.16826,1.17087
1.1716065,1.1734571,1.1715972,1.172802,1.17086,1.17297,1.17075,1.17251
1.1727436,1.1745018,1.172666,1.17389,1.17198,1.17293,1.17157,1.17245
1.1730953,1.1747581,1.1729769,1.174194,1.17245,1.17257,1.17016,1.17124
1.1721221,1.1738127,1.1719187,1.1732218,1.17124,1.17285,1.17022,1.17133
1.1721525,1.1737384,1.1719978,1.173253,1.17134,1.17197,1.16896,1.17153
1.1718905,1.1735226,1.1716483,1.1729699,1.17154,1.17246,1.17005,1.1705
1.171436,1.1730524,1.1712601,1.1725601,1.17044,1.17233,1.17038,1.17221
1.1725338,1.1741267,1.1723782,1.1736604,1.17153,1.17496,1.17145,1.17437
1.1744325,1.1759666,1.1742017,1.175557,1.17434,1.17446,1.17303,1.17349
1.1742551,1.1758105,1.1739942,1.1753331,1.17349,1.17435,1.17259,1.17277
1.1738238,1.175394,1.1735694,1.1748492,1.17276,1.17343,1.17016,1.17064
1.171991,1.1737037,1.1717907,1.1730286,1.17064,1.17146,1.16625,1.16855
1.1695697,1.1714287,1.1695086,1.1706597,1.16855,1.16998,1.16815,1.16995
1.1702445,1.1719391,1.1701721,1.1713095,1.16978,1.17074,1.16646,1.16746
1.1686213,1.1703632,1.1684703,1.1697524,1.16746,1.16859,1.16685,1.16763
1.1685257,1.1701794,1.1684146,1.1696429,1.16763,1.16958,1.16702,1.16821
1.1690115,1.1705853,1.1688435,1.1701446,1.16821,1.1701,1.16812,1.16884
1.1697087,1.1711974,1.169564,1.1708294,1.16886,1.17141,1.16741,1.16914
