loss,val_loss
0.048903096467256546,0.0009752534097060561
0.0016365069895982742,0.0008133309311233461
0.0014313145074993372,0.0007496027974411845
0.0013438592432066798,0.0007048628758639097
0.0012951890239492059,0.0006745885475538671
0.0012413535732775927,0.0006424504681490362
0.0011923566926270723,0.0006171928835101426
0.0011426095152273774,0.0005816065822727978
0.001098784850910306,0.0005425679846666753
0.0010484929662197828,0.0005111991777084768
0.0010066427057608962,0.00048289098776876926
0.000960793811827898,0.000452663516625762
0.0009245487162843347,0.00043347562314011157
0.0008962363353930414,0.0004187943122815341
0.0007576586212962866,0.0003759182582143694
0.0007857463788241148,0.0003420177672524005
0.0007504165405407548,0.00037091708509251475
0.000802560884039849,0.00031437273719348013
0.0006527596269734204,0.000294140336336568
0.0006462794844992459,0.0002879306557588279
0.000626827240921557,0.00027419300749897957
0.0005740860942751169,0.0002691010886337608
0.0005828027497045696,0.00027316331397742033
0.0005589253269135952,0.00028218861552886665
0.0005711858975701034,0.0002663710911292583
0.0005708897951990366,0.0002563566085882485
0.0005063546705059707,0.00029175670351833105
0.0005371154402382672,0.00025333650410175323
0.0005159313441254199,0.00024663578369654715
0.00048695315490476787,0.00028388240025378764
0.0004957987694069743,0.00028467451920732856
0.00048161641461774707,0.0002988574851769954
0.0004914049641229212,0.00025844399351626635
0.00047919529606588185,0.00023923677508719265
0.000460929237306118,0.00028114041197113693
0.00046715050120837986,0.0002529043995309621
0.0004515099572017789,0.0002851164899766445
0.00045512939686886966,0.0002540778077673167
0.00044149826862849295,0.0002853232144843787
