pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1040083,1.106036,1.102561,1.1038257,1.10418,1.1044,1.10342,1.10348
1.1031861,1.1052403,1.1017469,1.1030117,1.10348,1.10359,1.10166,1.10333
1.1027803,1.1048517,1.1013052,1.1025761,1.10333,1.10388,1.10107,1.10149
1.1013573,1.1033272,1.0998368,1.1011273,1.10148,1.10172,1.09493,1.09521
1.0955945,1.0974739,1.0941669,1.0955342,1.09521,1.09682,1.09409,1.09504
1.0947199,1.0967703,1.0932395,1.0944877,1.09504,1.09559,1.09383,1.09401
1.0937728,1.0957619,1.0921893,1.0934365,1.09404,1.09546,1.09384,1.09513
1.0948001,1.0967543,1.0930752,1.0943258,1.09513,1.09628,1.09485,1.09513
1.0951972,1.097025,1.0934311,1.0946829,1.09513,1.09655,1.09347,1.0936
1.0941049,1.0958731,1.0924176,1.0937159,1.0936,1.0939,1.09102,1.09215
1.0923821,1.0941664,1.0907966,1.0921247,1.09215,1.09386,1.0898,1.09066
1.0909091,1.0927079,1.0893747,1.0907838,1.09068,1.09257,1.08929,1.09214
1.0918217,1.0937736,1.0902817,1.0916784,1.09212,1.09275,1.09098,1.09178
1.0917329,1.0935876,1.0901487,1.0915734,1.09178,1.09307,1.0916,1.09265
1.092489,1.0943062,1.0908663,1.0922536,1.09265,1.09691,1.09209,1.09675
1.0957389,1.097545,1.0940765,1.0953913,1.09675,1.09722,1.09325,1.0947
1.0947858,1.0964874,1.0932733,1.0945987,1.09471,1.09653,1.0938,1.09502
1.0949199,1.0967195,1.0935256,1.0948584,1.09503,1.09543,1.09431,1.09443
1.0944949,1.0963683,1.0931621,1.0945028,1.09435,1.09559,1.09412,1.09516
1.0949475,1.0968971,1.0935884,1.0949192,1.09514,1.09543,1.0934,1.09373
1.0937986,1.0956923,1.0923976,1.0937401,1.09373,1.09373,1.09028,1.09132
1.091365,1.093178,1.0899615,1.0912642,1.09129,1.09279,1.08767,1.09221
1.091474,1.09337,1.0900093,1.0912094,1.09221,1.09984,1.09218,1.09461
1.0945098,1.0964398,1.0929328,1.0941929,1.09461,1.09597,1.09352,1.09405
1.094489,1.0963262,1.0929377,1.0941744,1.0938,1.09531,1.09348,1.0948
1.0947989,1.0966665,1.0932915,1.0945367,1.09479,1.09479,1.09306,1.09373
1.0939015,1.0957562,1.0924301,1.0937436,1.09373,1.09522,1.09226,1.09372
1.0937223,1.0956116,1.0922763,1.0936081,1.09383,1.09563,1.09342,1.09507
1.0947368,1.0966746,1.0933071,1.0945889,1.09507,1.09788,1.09493,1.09646
1.0961035,1.0980253,1.0946475,1.0959485,1.09646,1.09657,1.09489,1.09498
1.0950788,1.0969186,1.0936692,1.0949634,1.09499,1.09618,1.0949,1.09615
1.0957305,1.0975757,1.0942923,1.0955377,1.09617,1.09663,1.0948,1.09496
1.0949743,1.0967628,1.0935316,1.0947704,1.09495,1.09629,1.09379,1.09441
1.0944401,1.0962863,1.093024,1.0942533,1.09441,1.0948,1.09286,1.0946
1.0942433,1.0961484,1.0928403,1.0940596,1.09463,1.09512,1.09104,1.09339
1.0930374,1.0948548,1.0916283,1.0928572,1.0934,1.094,1.092,1.09305
1.092679,1.0944498,1.0912452,1.0924233,1.09296,1.09364,1.09239,1.09321
1.0929676,1.0947062,1.0914779,1.0926265,1.09321,1.0936,1.09278,1.09322
1.0930475,1.0947429,1.0915544,1.0926846,1.09321,1.09518,1.09227,1.09471
1.094238,1.0959865,1.0927422,1.0939051,1.09469,1.09554,1.09404,1.09404
1.0941166,1.0957992,1.0926476,1.0938661,1.09404,1.0969,1.0932,1.09671
1.0960197,1.097803,1.0945673,1.0958002,1.0967,1.09728,1.09594,1.0972
1.096683,1.0984234,1.0952699,1.0965313,1.09707,1.09802,1.09667,1.09789
1.0973781,1.0991373,1.0960035,1.0972899,1.09789,1.09848,1.09756,1.09783
1.0975578,1.0993359,1.096212,1.0975,1.09783,1.09885,1.09588,1.09637
1.096504,1.0983306,1.0951749,1.0964898,1.09637,1.09995,1.09356,1.09397
1.094694,1.0966021,1.0933518,1.094722,1.09398,1.09737,1.09301,1.09509
1.0951737,1.0972316,1.0937973,1.0950519,1.09508,1.09828,1.09495,1.09725
1.0968676,1.0988933,1.0953995,1.0965962,1.09713,1.09846,1.09637,1.09827
1.0977896,1.0996944,1.0962877,1.0974574,1.09826,1.09853,1.09731,1.09756
1.0974674,1.0992626,1.0959966,1.0971733,1.09756,1.09827,1.09608,1.09625
1.0964717,1.0982753,1.0950634,1.096261,1.09624,1.09696,1.09359,1.09553
1.095468,1.0973778,1.0941031,1.0953268,1.09552,1.09869,1.09471,1.09495
1.0952692,1.0972251,1.0938896,1.0951587,1.09495,1.09634,1.09481,1.09495
1.0951779,1.0971557,1.0937668,1.0950027,1.09449,1.09562,1.0941,1.09547
1.0954247,1.0973837,1.0939611,1.095147,1.09549,1.09674,1.09549,1.09639
1.0961407,1.097986,1.0946137,1.0957772,1.09639,1.09665,1.0943,1.09466
1.0948628,1.0966092,1.0933611,1.0945503,1.09466,1.09589,1.09334,1.09505
1.0948699,1.0966725,1.0934286,1.0945827,1.09506,1.09525,1.09381,1.09482
1.0946101,1.0964078,1.0931891,1.0943726,1.09482,1.09535,1.09476,1.09499
1.0947843,1.0965588,1.093367,1.0945588,1.09492,1.09503,1.09154,1.09275
1.0928259,1.0945754,1.0914248,1.0926878,1.09274,1.09275,1.09125,1.09153
1.0914251,1.0931568,1.0900167,1.0912443,1.09153,1.09267,1.0884,1.08861
1.0887883,1.0904799,1.087394,1.0886652,1.08862,1.0898,1.08715,1.0874
1.0873927,1.0891302,1.0859715,1.0872197,1.08739,1.08946,1.0862,1.0863
1.0864813,1.0882072,1.0850003,1.0862578,1.0863,1.08775,1.08628,1.08749
1.0873964,1.0891641,1.0857992,1.0870274,1.08738,1.08822,1.08696,1.08772
1.0877784,1.089455,1.0861156,1.0873736,1.08772,1.08844,1.08607,1.08648
1.0867461,1.0883114,1.0851047,1.0864111,1.08648,1.08816,1.08554,1.08762
1.0875711,1.0892336,1.085947,1.087243,1.0876,1.08839,1.08513,1.0864
1.0865844,1.0882089,1.0850323,1.0863965,1.08639,1.08708,1.08445,1.08669
1.0864991,1.088197,1.0849808,1.0863621,1.0867,1.08826,1.08565,1.08815
1.0877863,1.0895154,1.0862108,1.0876026,1.08812,1.09008,1.08785,1.08961
