pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1844096,1.1855999,1.182537,1.1837025,1.18462,1.18488,1.18392,1.18411
1.183872,1.1850915,1.1820047,1.1832104,1.18411,1.1845,1.18386,1.18428
1.1836886,1.1849202,1.1818235,1.183036,1.18428,1.18459,1.18204,1.18262
1.1827134,1.1839584,1.180846,1.1820787,1.1826,1.18557,1.18056,1.18461
1.1828463,1.1841438,1.1810687,1.1822339,1.18459,1.18583,1.18247,1.1842
1.183034,1.1842673,1.1812199,1.1823561,1.1842,1.18735,1.18402,1.18599
1.1844705,1.1856759,1.1826216,1.1837498,1.18613,1.18665,1.18524,1.18563
1.1849716,1.1860952,1.1830157,1.1841956,1.18563,1.18616,1.18502,1.18558
1.185088,1.1862284,1.1831106,1.1843351,1.18556,1.18722,1.18507,1.18695
1.1856952,1.1868547,1.1837462,1.1849561,1.18695,1.18799,1.18593,1.18623
1.1859651,1.1870824,1.1839527,1.1852068,1.18623,1.18684,1.18545,1.18666
1.1859978,1.1871818,1.1840676,1.1852883,1.18665,1.18691,1.18584,1.18587
1.1857102,1.1868802,1.1837662,1.1849957,1.18589,1.18684,1.18589,1.18598
1.1857367,1.1869395,1.1838285,1.1850411,1.18597,1.1875,1.18573,1.18733
1.1862427,1.187459,1.1843579,1.1855409,1.18734,1.18945,1.18413,1.18439
1.1852702,1.186463,1.1833364,1.1845597,1.18439,1.18499,1.18299,1.1835
1.1839428,1.1852596,1.1821355,1.1833496,1.1835,1.18415,1.18055,1.18131
1.181905,1.1833143,1.1801792,1.1813926,1.18131,1.18266,1.18118,1.18187
1.1813537,1.182816,1.1797011,1.1808655,1.18202,1.18237,1.18142,1.18195
1.1811954,1.1826226,1.1795214,1.1806611,1.18195,1.18256,1.18163,1.18222
1.1813757,1.1827327,1.1796597,1.1807812,1.18222,1.18334,1.18107,1.18228
1.1815473,1.1828283,1.1797804,1.1808982,1.18228,1.18352,1.18114,1.18148
1.1814243,1.1826627,1.1796167,1.180752,1.18148,1.18173,1.17803,1.17989
1.1799276,1.1812218,1.1781303,1.1793236,1.1799,1.18192,1.17858,1.17858
1.1790844,1.1804733,1.177329,1.1785634,1.17958,1.17977,1.17881,1.17895
1.1786404,1.1800438,1.176869,1.1781371,1.17895,1.17948,1.17822,1.17947
1.1785111,1.179896,1.1767251,1.177993,1.17947,1.18241,1.1791,1.18212
1.1799644,1.1812844,1.1782213,1.1793747,1.18213,1.18587,1.18204,1.1851
1.1825243,1.1837089,1.1806751,1.181804,1.1851,1.18683,1.18361,1.18438
1.1837369,1.1848282,1.1817445,1.1829433,1.18439,1.18479,1.18344,1.18366
1.1837399,1.1848557,1.1817,1.1829903,1.18388,1.18494,1.18378,1.184
1.1838268,1.185005,1.1818079,1.1831328,1.184,1.18429,1.1831,1.18311
1.1833316,1.1845598,1.1813172,1.1826848,1.18315,1.18459,1.18241,1.18315
1.1830654,1.184359,1.181126,1.1824722,1.18315,1.18682,1.1828,1.18681
1.1844985,1.1858071,1.1826439,1.1838864,1.18681,1.18747,1.18552,1.18677
1.1854644,1.1866379,1.1835014,1.1847264,1.18677,1.18812,1.18669,1.1871
1.1863695,1.1875052,1.1843773,1.185585,1.18727,1.18763,1.18667,1.18753
1.186652,1.1877626,1.1846418,1.1858484,1.18753,1.18803,1.18651,1.18682
1.186585,1.1877227,1.1845847,1.1858169,1.18681,1.18796,1.18556,1.18703
1.186429,1.1876149,1.184487,1.1857134,1.18703,1.1873,1.18352,1.18523
1.1850624,1.186251,1.1831274,1.1843803,1.18523,1.18735,1.18501,1.18567
1.185101,1.186366,1.1832696,1.1844664,1.18566,1.18614,1.18531,1.18535
1.1849974,1.18627,1.1831781,1.1843542,1.18588,1.18679,1.18578,1.18659
1.1854544,1.186672,1.183613,1.184755,1.18659,1.18746,1.18613,1.1863
1.1858156,1.1869968,1.1839458,1.1850811,1.1863,1.18645,1.18402,1.18489
