pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0360813,1.0375772,1.0359521,1.0371097,1.03514,1.03607,1.03442,1.03579
1.0364231,1.037795,1.0362364,1.0374374,1.03578,1.03755,1.03577,1.03638
1.0373148,1.0386531,1.0370393,1.0383539,1.03638,1.03724,1.03463,1.03516
1.0359321,1.0374587,1.035818,1.037096,1.03516,1.0357,1.03109,1.03134
1.0324205,1.0339983,1.0324744,1.0338426,1.03136,1.03239,1.02239,1.02649
1.0269448,1.0289584,1.0273775,1.0287962,1.02651,1.02685,1.02479,1.02667
1.0270112,1.0287343,1.0274011,1.028635,1.02576,1.02737,1.02573,1.02674
1.0281327,1.0295757,1.028411,1.0295684,1.02674,1.02747,1.02647,1.02718
1.0283713,1.0296804,1.0285931,1.0298398,1.02718,1.02999,1.02687,1.02901
1.0298576,1.0310708,1.0300835,1.0311795,1.02901,1.03029,1.0279,1.02931
1.0301689,1.031278,1.030446,1.0313766,1.02931,1.03058,1.02729,1.0298
1.0303793,1.031321,1.0305892,1.031443,1.0298,1.03099,1.02925,1.03078
1.0316688,1.0324497,1.0318388,1.0325034,1.03022,1.03136,1.02935,1.03123
1.0321798,1.0328858,1.0324016,1.0328256,1.03122,1.03183,1.03084,1.03089
1.0321441,1.0327598,1.0325061,1.0327363,1.03088,1.03688,1.03077,1.03555
1.0359002,1.0365165,1.0361483,1.0362402,1.03558,1.04369,1.03285,1.04169
1.0411536,1.0419264,1.0411129,1.0413779,1.04169,1.0424,1.03524,1.03874
1.0387031,1.0393902,1.0387068,1.0391686,1.03874,1.03924,1.03771,1.03881
1.0386922,1.0394142,1.0387602,1.0389335,1.03819,1.03919,1.03761,1.0381
1.0386637,1.0393764,1.0387062,1.0388242,1.03809,1.04032,1.038,1.03965
1.040283,1.0410291,1.040165,1.0403469,1.03965,1.04343,1.03962,1.04273
1.0430702,1.0438292,1.042764,1.0431113,1.04272,1.04342,1.03866,1.03965
1.0402019,1.0411682,1.0400245,1.0406737,1.03965,1.03977,1.03534,1.0367
1.0369471,1.0381054,1.0369872,1.0376126,1.03669,1.03694,1.03393,1.03401
1.0348545,1.0360812,1.0349538,1.0356613,1.03399,1.0353,1.03385,1.03528
1.0359054,1.0370325,1.0358236,1.0366007,1.03528,1.03559,1.03462,1.03549
1.0362277,1.0374511,1.0359647,1.0371405,1.03549,1.03576,1.03154,1.03194
1.0330017,1.0346662,1.0329359,1.0344436,1.03192,1.03213,1.02731,1.03034
1.0303298,1.0321097,1.0306332,1.0318489,1.03034,1.03146,1.0289,1.03053
1.0311022,1.032502,1.0312278,1.0324266,1.03053,1.03242,1.03053,1.03188
