pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.073949,1.0751559,1.0729241,1.0738062,1.07415,1.07435,1.07309,1.07371
1.0733727,1.0745207,1.0723183,1.0731801,1.07371,1.07381,1.07293,1.07332
1.0731018,1.0742005,1.0720071,1.0728917,1.07331,1.07428,1.07245,1.07313
1.073044,1.0741408,1.0719411,1.0728779,1.07312,1.0756,1.07309,1.07489
1.075085,1.0761383,1.0738769,1.0749247,1.0749,1.0779,1.07478,1.07683
1.0771141,1.0781095,1.0758204,1.0769151,1.07683,1.07689,1.07602,1.07685
1.0770419,1.0780067,1.0757972,1.0768975,1.07687,1.07729,1.07659,1.07688
1.0771041,1.0780959,1.0758932,1.0770024,1.07688,1.07794,1.07658,1.07746
1.0776215,1.0786662,1.076419,1.0775245,1.07746,1.07773,1.07639,1.07712
1.0772016,1.0782809,1.0760039,1.0770987,1.07712,1.07862,1.0765,1.07781
1.0778625,1.0789332,1.0765898,1.0776677,1.07781,1.08361,1.07778,1.08305
1.0821564,1.0832143,1.0807655,1.0818579,1.08305,1.08367,1.08254,1.08354
1.083069,1.0840048,1.0816507,1.0827311,1.08347,1.08434,1.08326,1.08429
1.0839645,1.0849227,1.0825473,1.0836033,1.08429,1.08446,1.08382,1.08425
1.0841258,1.085158,1.0827441,1.0837743,1.08425,1.08626,1.08389,1.08616
1.0857061,1.086848,1.084317,1.085377,1.08616,1.08702,1.08505,1.08696
1.0864179,1.0875933,1.0850353,1.0861053,1.08696,1.08765,1.0858,1.08587
1.0859017,1.0871019,1.0845629,1.0856105,1.08587,1.08618,1.08317,1.08362
1.0839318,1.0852107,1.0826641,1.0836535,1.08366,1.0844,1.08335,1.08417
1.0841787,1.0854208,1.0828599,1.0838226,1.08417,1.08431,1.08233,1.08263
1.082757,1.0839024,1.0814654,1.0823896,1.08263,1.08464,1.08224,1.08372
1.0838066,1.0849192,1.0824723,1.0834328,1.08372,1.08478,1.08001,1.08098
1.0813184,1.082455,1.0801293,1.0810918,1.08097,1.08443,1.07913,1.08357
1.0835129,1.0846711,1.0822356,1.0832715,1.08357,1.08389,1.08306,1.08359
1.0837051,1.0846982,1.0824162,1.0834224,1.08349,1.08372,1.0823,1.08269
1.0830214,1.0840026,1.081786,1.0827857,1.0827,1.08432,1.08267,1.08322
1.0836017,1.0846398,1.0823647,1.0834053,1.08322,1.08377,1.08221,1.08234
1.0827215,1.083793,1.0815513,1.0826045,1.08234,1.08355,1.08208,1.08343
1.0834929,1.0845991,1.082265,1.0833282,1.08343,1.08589,1.08343,1.08501
1.0850322,1.0860815,1.0836922,1.0847806,1.08501,1.08621,1.08494,1.08588
1.0858951,1.086908,1.084546,1.0855992,1.08576,1.08634,1.08541,1.08585
1.0860256,1.0870389,1.0846795,1.0857289,1.08585,1.08621,1.08538,1.08564
1.0858569,1.0869106,1.0845345,1.0855676,1.08564,1.08626,1.0849,1.08575
1.08587,1.0869424,1.0845388,1.0855781,1.08575,1.08839,1.08563,1.08805
1.0878171,1.0889269,1.0864503,1.0875044,1.08805,1.08849,1.08522,1.08545
1.0858709,1.0869954,1.084635,1.0856565,1.08545,1.0859,1.08476,1.08563
1.0857162,1.0868862,1.0844759,1.0854582,1.0856,1.08596,1.08518,1.08571
1.0857657,1.0868921,1.0845001,1.0854597,1.08571,1.08588,1.08505,1.08524
1.0853742,1.0864292,1.084107,1.0850433,1.08524,1.08606,1.08474,1.08604
1.0860147,1.0870552,1.0847341,1.085673,1.08604,1.08664,1.07782,1.07807
1.0783998,1.0796227,1.0774885,1.0783666,1.07808,1.07811,1.07288,1.07361
1.0722702,1.0739323,1.0715729,1.0725636,1.0736,1.07542,1.0729,1.07414
1.0729468,1.074398,1.0720838,1.07293,1.07412,1.07459,1.07383,1.07424
1.073376,1.0745981,1.072362,1.0732347,1.07424,1.07489,1.07411,1.07461
1.074384,1.0754745,1.0732309,1.0742141,1.0746,1.07497,1.07265,1.07405
1.073804,1.0748899,1.072663,1.0736967,1.07404,1.07469,1.07137,1.07413
1.0738996,1.074974,1.0727156,1.0738529,1.07416,1.07565,1.06991,1.07176
1.0715679,1.0727897,1.0704823,1.0716555,1.07175,1.07346,1.07152,1.07253
1.0726116,1.0738598,1.0715098,1.0727339,1.07254,1.07288,1.07224,1.07259
1.0726548,1.0738823,1.0715159,1.0727918,1.07262,1.07281,1.07107,1.07111
1.0711305,1.0724016,1.0699884,1.0712773,1.07111,1.0714,1.06707,1.0671
1.0669998,1.0683987,1.0657068,1.0672445,1.0671,1.06749,1.06312,1.06386
1.0636333,1.0651673,1.0623802,1.0639138,1.06386,1.0651,1.06224,1.06418
1.0630907,1.064731,1.0618585,1.063315,1.06418,1.06505,1.06371,1.06399
1.0630752,1.0646544,1.0617769,1.0632294,1.063,1.06515,1.06288,1.06456
1.0640364,1.0656877,1.0627257,1.0641187,1.06456,1.06549,1.06392,1.06525
1.0649046,1.0665035,1.0635875,1.0649897,1.06525,1.06649,1.06499,1.06563
1.0655817,1.0671028,1.0642081,1.0656537,1.06563,1.06652,1.06308,1.06474
1.0647366,1.0662627,1.0632824,1.0648346,1.06474,1.06607,1.06218,1.0636
1.0637534,1.0650816,1.0622838,1.0637579,1.0636,1.06396,1.06202,1.06236
1.0624354,1.0636425,1.0609939,1.0624949,1.06236,1.06284,1.0618,1.06183
1.0617952,1.0629872,1.0604084,1.0618398,1.06183,1.06192,1.06061,1.06139
1.0611347,1.0623777,1.0598166,1.0611196,1.06139,1.06247,1.06023,1.06158
1.0612704,1.0625702,1.059927,1.0611626,1.06164,1.06537,1.0616,1.06388
1.063558,1.0651084,1.0619979,1.0633291,1.06389,1.06448,1.06187,1.0625
1.0628335,1.064093,1.0613483,1.0626128,1.0625,1.06349,1.0601,1.06182
1.0618775,1.0630935,1.0604796,1.0617445,1.06182,1.06251,1.06121,1.06222
1.0622647,1.0635554,1.060856,1.0621442,1.06222,1.06357,1.06202,1.06248
1.0628004,1.0641396,1.0613434,1.0626632,1.06248,1.0649,1.0606,1.06404
