open,high,low,close
1.15754,1.15782,1.15708,1.15738
1.15738,1.15785,1.15669,1.15677
1.15677,1.15687,1.15107,1.15136
1.15136,1.15457,1.15044,1.15374
1.15378,1.15698,1.15282,1.15498
1.15499,1.15549,1.15389,1.15436
1.1546,1.15536,1.1542,1.15439
1.1544,1.15931,1.15349,1.1577
1.15765,1.15924,1.15656,1.15742
1.15742,1.15743,1.15271,1.15288
1.15289,1.1546,1.15117,1.15142
1.15142,1.15248,1.14629,1.14749
1.14752,1.14928,1.14679,1.14761
1.1476,1.14765,1.14624,1.14689
1.14688,1.14986,1.14653,1.14857
1.14858,1.1515,1.14857,1.15078
1.15072,1.15422,1.14981,1.15035
1.15038,1.15191,1.14919,1.15121
1.15125,1.15191,1.15098,1.15123
1.15124,1.15176,1.15046,1.15084
1.15086,1.15157,1.14905,1.14913
1.14914,1.15374,1.14833,1.1532
1.15321,1.15493,1.14972,1.15128
1.15125,1.1531,1.15103,1.15177
1.15209,1.15291,1.15172,1.152
1.15199,1.15207,1.15098,1.15109
1.1511,1.15153,1.14712,1.14732
1.14732,1.14863,1.14591,1.14628
1.14632,1.14888,1.14592,1.1479
1.14791,1.14982,1.14703,1.14892
1.14891,1.1495,1.14837,1.14884
1.14885,1.1502,1.14841,1.14976
1.14975,1.14987,1.14634,1.14772
1.14774,1.14783,1.14313,1.14487
1.14483,1.14902,1.14423,1.14796
1.14794,1.15028,1.14755,1.1488
1.14887,1.15084,1.14823,1.1508
1.15079,1.1515,1.15047,1.1506
1.15057,1.15146,1.14823,1.14857
1.14859,1.15068,1.14792,1.15015
1.15021,1.15452,1.1501,1.15383
1.15378,1.15429,1.15133,1.15183
1.15181,1.15417,1.1518,1.15361
1.15361,1.15721,1.1533,1.15617
1.15615,1.15628,1.15346,1.15449
1.15447,1.15992,1.1542,1.15737
1.15741,1.15824,1.15448,1.15742
1.1574,1.1598,1.1572,1.15923
1.15913,1.16024,1.15829,1.15975
1.15972,1.16092,1.15935,1.16055
1.16056,1.16105,1.15752,1.15863
1.15861,1.15884,1.15518,1.15569
1.15566,1.1568,1.15337,1.15621
1.15621,1.15651,1.15522,1.15576
1.15386,1.15551,1.15378,1.15489
1.15488,1.15532,1.15425,1.15491
1.15493,1.15753,1.15438,1.15711
1.15713,1.1606,1.15698,1.1605
1.16045,1.16061,1.15777,1.1584
1.15843,1.15874,1.15736,1.1577
1.15769,1.1592,1.15755,1.15896
1.15897,1.15911,1.15709,1.1572
1.15719,1.15982,1.15656,1.15866
1.15864,1.15902,1.15652,1.15873
1.15877,1.16216,1.15732,1.15831
1.15832,1.15865,1.15703,1.15723
1.15725,1.158,1.15698,1.15766
1.15765,1.15789,1.15562,1.15577
1.15577,1.15773,1.15473,1.15646
1.1565,1.15746,1.15202,1.15344
1.15349,1.15464,1.15242,1.15269
1.1527,1.15271,1.14944,1.14983
1.1499,1.15045,1.14941,1.15011
1.1501,1.1504,1.14934,1.14996
1.14995,1.15206,1.14809,1.15171
1.1517,1.15267,1.14986,1.15007
1.15002,1.15175,1.14655,1.1471
1.14705,1.14711,1.14483,1.14506
1.14508,1.14584,1.14486,1.14563
1.14562,1.14607,1.14526,1.14572
1.14571,1.14681,1.14311,1.14474
1.14472,1.14751,1.14397,1.1463
1.14629,1.15331,1.14589,1.15184
1.15187,1.15228,1.15002,1.1511
1.15149,1.15174,1.14974,1.15025
1.15023,1.1518,1.14999,1.15106
1.15106,1.155,1.1508,1.1515
1.15149,1.15158,1.14845,1.14851
1.14849,1.14872,1.14547,1.14681
1.1468,1.14754,1.1462,1.14623
1.14627,1.1467,1.14576,1.14599
1.14599,1.14656,1.14513,1.14544
1.14542,1.14734,1.14381,1.14658
1.14657,1.14852,1.14546,1.1465
1.14645,1.1493,1.1448,1.14814
1.14812,1.1489,1.14647,1.14685
1.14688,1.14742,1.14669,1.14677
1.14675,1.14745,1.14605,1.14676
1.14677,1.14758,1.14063,1.14149
1.14149,1.14249,1.13776,1.14039
1.14043,1.14089,1.13851,1.13924
1.13925,1.14012,1.13798,1.13894
1.13894,1.14087,1.13894,1.1406
1.14058,1.14131,1.1404,1.14116
1.14115,1.14194,1.13944,1.14091
1.14089,1.1432,1.14,1.14293
1.14302,1.14316,1.13634,1.13713
1.13713,1.13739,1.13552,1.1373
1.13709,1.13759,1.1366,1.1367
1.13668,1.13741,1.13601,1.13676
1.13678,1.13829,1.1357,1.13782
1.13781,1.13791,1.13348,1.13436
1.13438,1.14127,1.13432,1.13952
1.13951,1.14206,1.13905,1.14011
1.13974,1.14034,1.13857,1.13908
1.13907,1.13963,1.13874,1.13953
1.13952,1.14121,1.13598,1.13786
1.13783,1.14157,1.13684,1.13697
1.13697,1.13996,1.13667,1.13873
1.13873,1.1395,1.13697,1.13707
1.13707,1.13789,1.13693,1.13746
1.1375,1.13843,1.13739,1.13773
1.13774,1.13871,1.13572,1.1364
1.1364,1.13811,1.13448,1.13738
1.13742,1.138,1.13454,1.13476
1.13475,1.13487,1.13396,1.13418
1.13419,1.13494,1.13387,1.13442
1.13443,1.13478,1.13352,1.13413
1.13414,1.13593,1.13298,1.13365
1.1336,1.13524,1.13102,1.13185
1.13183,1.1346,1.13011,1.13052
1.13048,1.13272,1.13048,1.13123
1.13135,1.13375,1.1311,1.13352
1.13353,1.13493,1.13331,1.13412
1.1341,1.13879,1.13373,1.13792
1.13793,1.14044,1.13682,1.13937
1.13956,1.14242,1.13899,1.14108
1.14107,1.14167,1.13992,1.1401
1.1401,1.1407,1.13906,1.13927
1.1393,1.14279,1.13917,1.1424
