pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1228123,1.124118,1.1219264,1.1229774,1.1212,1.12255,1.12071,1.1222
1.12269,1.1240541,1.1218749,1.1228971,1.12219,1.12255,1.12018,1.12053
1.1222162,1.1235484,1.1213806,1.1224313,1.12052,1.1215,1.12022,1.1204
1.1218152,1.1231543,1.1209954,1.122027,1.12041,1.12048,1.11838,1.1197
1.1211283,1.1224409,1.120293,1.1213459,1.11968,1.12037,1.1164,1.11704
1.1199313,1.1212226,1.119104,1.1201785,1.11706,1.11736,1.1164,1.1172
1.1189157,1.120172,1.1180973,1.1191466,1.1172,1.11788,1.1169,1.11738
1.1183891,1.1195921,1.1176059,1.1185938,1.11739,1.11778,1.11645,1.11668
1.1180152,1.1191677,1.1171974,1.1181743,1.11667,1.11719,1.11395,1.11397
1.1169661,1.118106,1.1161249,1.1171467,1.11398,1.11479,1.11241,1.11371
1.1157732,1.1169441,1.1150352,1.1160015,1.1137,1.11792,1.11343,1.11716
1.1159753,1.1171898,1.1153286,1.1162527,1.11715,1.11727,1.1151,1.1154
1.1161438,1.1172693,1.1153796,1.1163524,1.1163,1.11678,1.1157,1.11622
1.1164826,1.1176543,1.1157582,1.1166949,1.11622,1.11705,1.11599,1.11618
1.1167432,1.1179308,1.1160009,1.116959,1.11617,1.11937,1.11565,1.11935
1.1176543,1.1189487,1.1169834,1.1179348,1.11934,1.12058,1.11901,1.11978
1.1188068,1.1200702,1.1180965,1.119038,1.11979,1.12005,1.11812,1.11953
1.1194712,1.1207521,1.1187083,1.1197081,1.11953,1.1199,1.11882,1.11948
1.1198627,1.1211698,1.1191039,1.1200947,1.11942,1.11978,1.11894,1.11938
1.1200037,1.1213375,1.1192592,1.120235,1.11937,1.11947,1.11832,1.11834
1.119745,1.1210809,1.1189963,1.1199602,1.11835,1.119,1.11727,1.11845
1.1193955,1.120724,1.1186281,1.1196178,1.11846,1.11862,1.11547,1.11559
1.1183982,1.1196738,1.1175582,1.1186355,1.11561,1.11618,1.11327,1.11417
1.1169472,1.1182595,1.116204,1.1172369,1.11416,1.1153,1.11406,1.11518
