loss,val_loss
0.08450376242399216,0.003902425291016698
0.004369216039776802,0.002844856819137931
0.0035713494289666414,0.0025726871099323034
0.0031562848016619682,0.0023469841107726097
0.002915899734944105,0.0021888373885303736
0.0026910805609077215,0.001999496715143323
0.002565617673099041,0.00188809959217906
0.0024284825194627047,0.0017431738087907434
0.0022939553018659353,0.0015894699608907104
0.0026369711849838495,0.0015286485431715846
0.002023964887484908,0.0013981107622385025
0.0018904678290709853,0.0013048965483903885
0.001989015145227313,0.0011139103444293141
0.0015660638455301523,0.0009268031571991742
0.0020985398441553116,0.001031612977385521
0.0018566703656688333,0.0009274941403418779
0.001444989931769669,0.0008176027913577855
0.0018945756601169705,0.00089637516066432
0.0013300125719979405,0.0016137458151206374
0.0013514081947505474,0.0006795202498324215
0.0013157211942598224,0.0036741041112691164
0.0015281068626791239,0.0007160831592045724
0.0013635804643854499,0.0007125479751266539
0.0010875423904508352,0.0006357165984809399
0.001125647802837193,0.0007274621166288853
0.0010537063935771585,0.000675121380481869
0.0011885493295267224,0.0006456685368902981
0.0010073079029098153,0.0006460581789724529
0.001163972425274551,0.0006424856837838888
