pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1771283,1.1782056,1.1750649,1.1766659,1.17657,1.18068,1.17654,1.18052
1.1777108,1.1788937,1.1755892,1.1772904,1.18003,1.18081,1.17978,1.18075
1.1789652,1.179778,1.1765786,1.178576,1.18076,1.181,1.17883,1.17962
1.1791377,1.1796967,1.1766728,1.178705,1.17961,1.17982,1.177,1.17755
1.1775517,1.1780072,1.1752294,1.1771721,1.17755,1.17884,1.17468,1.17565
1.1759305,1.1763203,1.1736014,1.1756469,1.17564,1.17939,1.17505,1.17884
1.1771474,1.1776178,1.1745932,1.1769825,1.17884,1.18032,1.17883,1.17969
1.1790841,1.1794002,1.1762065,1.1790065,1.17952,1.18087,1.17876,1.18066
1.1802636,1.1806154,1.1773608,1.180199,1.18065,1.181,1.17874,1.17893
1.1796452,1.1799304,1.1768498,1.1795692,1.17893,1.18099,1.17867,1.17979
1.1796298,1.18001,1.1769338,1.17946,1.17979,1.18,1.17174,1.17383
1.175786,1.1762421,1.1733887,1.1755359,1.17382,1.17898,1.17338,1.17522
1.1751585,1.1758308,1.1727706,1.1749914,1.1752,1.17596,1.17443,1.17565
1.1751536,1.1756729,1.1725531,1.1748804,1.17582,1.17713,1.17521,1.17669
1.1761763,1.1764996,1.1733141,1.1759442,1.1767,1.178,1.17559,1.178
1.1771951,1.1773772,1.1742384,1.1770334,1.178,1.17854,1.17675,1.17744
1.1776652,1.1777984,1.1747266,1.1775843,1.17743,1.17821,1.17635,1.17665
1.177178,1.1773238,1.1744298,1.1771011,1.17665,1.17874,1.17663,1.17746
1.1773355,1.1776646,1.1746452,1.1772505,1.17745,1.17833,1.17721,1.17733
1.177251,1.1776338,1.1746316,1.1770934,1.17824,1.17901,1.1773,1.17799
1.1773757,1.1778052,1.1747881,1.1771768,1.17797,1.17807,1.17641,1.1766
1.1765696,1.176886,1.1740288,1.17619,1.1766,1.17737,1.17233,1.17241
1.1736696,1.1740012,1.1713848,1.1732754,1.17242,1.17361,1.17179,1.17225
1.1720243,1.1723019,1.1698107,1.1715524,1.17223,1.17455,1.16874,1.16942
1.1703757,1.1705745,1.1679788,1.1699928,1.16945,1.17237,1.16866,1.17078
1.1705846,1.1707696,1.1679662,1.1702795,1.17072,1.17477,1.17072,1.17434
1.1732234,1.1733955,1.1701671,1.1731772,1.17434,1.17502,1.17307,1.17415
1.1747756,1.1748133,1.1715387,1.1747442,1.17415,1.17652,1.17317,1.17489
1.1754646,1.1756432,1.1723634,1.1754929,1.17489,1.17504,1.17139,1.17209
1.1737124,1.1740086,1.1708944,1.1736482,1.17209,1.17221,1.16826,1.17087
1.1713014,1.1718372,1.1688267,1.1710867,1.17086,1.17297,1.17075,1.17251
1.1713722,1.1719918,1.1688663,1.1712201,1.17198,1.17293,1.17157,1.17245
1.171837,1.17239,1.1692548,1.1715705,1.17245,1.17257,1.17016,1.17124
1.1711416,1.1715676,1.168612,1.1708174,1.17124,1.17285,1.17022,1.17133
1.1709841,1.1713159,1.168441,1.1706471,1.17134,1.17197,1.16896,1.17153
1.1707695,1.1710806,1.1682485,1.1704785,1.17154,1.17246,1.17005,1.1705
1.1705809,1.170826,1.1680512,1.1703722,1.17044,1.17233,1.17038,1.17221
1.1713054,1.1716387,1.1687305,1.1711437,1.17153,1.17496,1.17145,1.17437
1.1731503,1.1736479,1.1704257,1.1730555,1.17434,1.17446,1.17303,1.17349
1.1736354,1.1740285,1.1708957,1.1734042,1.17349,1.17435,1.17259,1.17277
1.173017,1.1734638,1.1704748,1.1726705,1.17276,1.17343,1.17016,1.17064
1.171027,1.171543,1.16877,1.1706582,1.17064,1.17146,1.16625,1.16855
1.1686969,1.1692829,1.1665467,1.1682373,1.16855,1.16998,1.16815,1.16995
1.168572,1.1691049,1.1662782,1.1681261,1.16978,1.17074,1.16646,1.16746
1.167773,1.1681494,1.1653254,1.1673928,1.16746,1.16859,1.16685,1.16763
1.1675029,1.1677396,1.164977,1.1671041,1.16763,1.16958,1.16702,1.16821
1.1678982,1.168047,1.1652312,1.1676369,1.16821,1.1701,1.16812,1.16884
1.168798,1.1689335,1.1660403,1.1686251,1.16886,1.17141,1.16741,1.16914
1.1693586,1.169592,1.1665889,1.1692814,1.16914,1.16958,1.16788,1.16899
1.1691955,1.1695019,1.1664915,1.1690564,1.16626,1.1694,1.16612,1.16934
1.1691544,1.1697663,1.1665975,1.1689247,1.16935,1.16977,1.16727,1.1675
1.1683621,1.1688992,1.165782,1.1680996,1.16749,1.16887,1.16542,1.16825
1.1677886,1.1684065,1.1653204,1.1674507,1.16825,1.1697,1.16795,1.16855
1.1678874,1.1684282,1.1654242,1.1676385,1.16854,1.16958,1.16601,1.16624
1.166973,1.1674398,1.1645427,1.1666231,1.16624,1.16728,1.1659,1.16635
1.166083,1.1665432,1.1637663,1.1656827,1.16634,1.16773,1.16601,1.16722
1.1662347,1.1666741,1.1638757,1.165899,1.16722,1.16801,1.16652,1.16758
1.1667764,1.1671431,1.1643193,1.1664796,1.16759,1.16926,1.16717,1.16869
1.1677533,1.1681223,1.165208,1.167505,1.16869,1.1691,1.16623,1.1678
1.1675671,1.1679338,1.1650392,1.1672835,1.1678,1.16791,1.15936,1.15962
1.1629479,1.1633574,1.1607243,1.16252,1.15962,1.16053,1.15929,1.16022
1.1600804,1.160596,1.1581103,1.1595345,1.15988,1.16134,1.15975,1.1608
1.1597058,1.1601158,1.1574352,1.1593271,1.16079,1.16197,1.1606,1.16196
1.1609501,1.1611397,1.1583385,1.160684,1.16196,1.16284,1.16125,1.16254
1.1622165,1.1622456,1.1593488,1.1619744,1.16254,1.16264,1.15931,1.15986
1.1612467,1.1612575,1.1584903,1.1610198,1.15985,1.17214,1.15622,1.1639
1.163513,1.1641383,1.1606239,1.1637356,1.1639,1.16587,1.16202,1.16411
1.1647303,1.1654491,1.1618499,1.1647644,1.16339,1.16419,1.16172,1.16238
1.1635882,1.164509,1.1610008,1.1635087,1.16238,1.16289,1.16137,1.16242
1.1622529,1.1632425,1.1598645,1.162062,1.16242,1.16272,1.1573,1.16014
1.1602333,1.1611961,1.1579245,1.1598719,1.16017,1.16048,1.15565,1.1587
1.1580461,1.158952,1.1559213,1.1576357,1.15871,1.16026,1.15778,1.15862
1.1576743,1.1583999,1.1554793,1.157277,1.15861,1.16003,1.15798,1.15967
1.1584148,1.1589893,1.1560323,1.1580983,1.15919,1.16276,1.15908,1.16245
1.1606954,1.1612515,1.1580639,1.1605382,1.16246,1.16342,1.16183,1.16192
1.1619494,1.1623682,1.1592102,1.1617962,1.16188,1.16456,1.1612,1.16354
1.1628768,1.163517,1.1602902,1.1628188,1.16354,1.16584,1.16321,1.16563
1.1642687,1.1649823,1.1616989,1.1643268,1.16563,1.16718,1.16263,1.16285
1.1637611,1.1645675,1.1613486,1.1635646,1.16285,1.16297,1.1617,1.16238
1.1620845,1.1630212,1.1600119,1.1616354,1.16264,1.16362,1.16189,1.1619
1.161088,1.1619838,1.1590334,1.1605781,1.16185,1.16301,1.16145,1.16292
