pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1750926,1.1765641,1.1741574,1.1755778,1.17715,1.17768,1.17649,1.17716
1.1764163,1.1777377,1.1753722,1.176784,1.17729,1.17826,1.17684,1.17697
1.1771377,1.1784897,1.1760807,1.1775527,1.17697,1.17796,1.17674,1.17765
1.1775708,1.1790367,1.1766092,1.1781029,1.17766,1.17851,1.17679,1.17801
1.1778773,1.179376,1.1769484,1.1784503,1.17801,1.17843,1.17541,1.17669
1.1773313,1.1789854,1.1764674,1.1780058,1.17669,1.17675,1.17475,1.1758
1.1765461,1.1783457,1.1757287,1.1772965,1.1758,1.17624,1.17532,1.17532
1.1760693,1.1779106,1.1752836,1.1768136,1.17532,1.1766,1.17514,1.17632
1.1761719,1.1779511,1.1753674,1.1768417,1.17632,1.17702,1.17572,1.17573
1.1762224,1.1778913,1.175379,1.1768291,1.17576,1.17589,1.17388,1.17449
1.1754817,1.1771947,1.1746794,1.1761551,1.17447,1.17794,1.17361,1.17772
1.1761564,1.1777468,1.1753858,1.1767815,1.17777,1.1816,1.17764,1.18156
1.1785957,1.1797684,1.1776986,1.1789402,1.18156,1.18191,1.18081,1.18114
1.1803118,1.181311,1.1792885,1.180529,1.18092,1.18219,1.18092,1.18142
1.1813122,1.1824293,1.1803104,1.1816181,1.18142,1.18174,1.17991,1.1805
1.1811953,1.1825218,1.1802523,1.1816912,1.1805,1.18202,1.17942,1.18133
1.1812282,1.1827278,1.180344,1.181814,1.18133,1.18326,1.18014,1.18281
1.1818014,1.183285,1.180929,1.1823399,1.18283,1.18568,1.18254,1.18561
1.1835544,1.1848545,1.1826105,1.1839077,1.18561,1.1879,1.18529,1.18744
1.1856701,1.1867611,1.184619,1.1858504,1.18744,1.18769,1.18698,1.18736
1.1870035,1.1880928,1.1859142,1.1871777,1.18738,1.18793,1.18669,1.18721
1.1874857,1.1887283,1.1864638,1.1878036,1.18721,1.18888,1.18653,1.18875
1.1880565,1.1894088,1.1871523,1.1884918,1.18875,1.18999,1.18784,1.18861
1.1885822,1.1899052,1.1876948,1.1890463,1.1886,1.19181,1.18832,1.18836
1.189068,1.1904116,1.188162,1.1895622,1.18835,1.18881,1.18617,1.1866
1.1879867,1.1896188,1.1871448,1.1886591,1.1866,1.18749,1.1866,1.18672
1.1874342,1.1891646,1.1866164,1.1881745,1.18673,1.18747,1.18616,1.18735
1.1871821,1.1888165,1.1863731,1.1878715,1.18735,1.18938,1.1868,1.18824
1.1877459,1.1891416,1.1868806,1.1882963,1.18822,1.18958,1.18626,1.18936
1.1882461,1.1894971,1.1873846,1.1887106,1.18934,1.19285,1.18845,1.19225
1.1901245,1.1910936,1.1891911,1.1903989,1.19225,1.19244,1.19108,1.19108
1.1911312,1.1920167,1.1901299,1.1913688,1.19149,1.19214,1.19119,1.19203
1.1918492,1.1929011,1.1909306,1.1922094,1.19204,1.19213,1.19042,1.1905
1.1913782,1.1926239,1.1905336,1.191936,1.1905,1.19056,1.18848,1.18865
1.1900072,1.1915792,1.1892556,1.1907903,1.18865,1.19013,1.18678,1.18768
1.1886119,1.190357,1.187911,1.1895183,1.18772,1.19042,1.1871,1.19009
1.1888851,1.1904571,1.1881244,1.1896375,1.19009,1.19112,1.18991,1.18991
1.1897068,1.190951,1.1887977,1.1902187,1.18947,1.19046,1.18931,1.18984
1.1900398,1.1912612,1.1891125,1.1905065,1.18986,1.18995,1.18862,1.1889
1.1896421,1.1908917,1.1887324,1.1901557,1.1889,1.18953,1.1872,1.18851
1.1889449,1.190272,1.1881061,1.1895803,1.18851,1.19193,1.18848,1.19152
1.1900139,1.1911473,1.1892025,1.1905504,1.19154,1.19202,1.19045,1.19169
1.1909833,1.191932,1.1900979,1.1913778,1.19167,1.19185,1.19,1.19082
1.1910964,1.1921674,1.1902194,1.1915419,1.19094,1.1917,1.19032,1.1905
1.1910292,1.1922196,1.1901665,1.1915516,1.1905,1.19056,1.1887,1.18882
1.1899713,1.1913791,1.1891606,1.1906538,1.18885,1.19098,1.1884,1.19017
1.1898805,1.1913232,1.18912,1.1905862,1.19018,1.19355,1.18787,1.19256
1.1906503,1.1918666,1.1898535,1.1912086,1.19256,1.19446,1.19245,1.19392
1.1926104,1.1935223,1.1916691,1.1929203,1.19392,1.19572,1.19391,1.19475
1.194211,1.1950486,1.1932149,1.1944418,1.19474,1.19598,1.19474,1.19558
1.1953766,1.1963009,1.1944032,1.1956638,1.19558,1.19654,1.1954,1.19641
1.1961964,1.1972233,1.1952977,1.1965983,1.19641,1.19756,1.19563,1.19681
1.1967087,1.1978284,1.1958933,1.1972232,1.19681,1.19711,1.19524,1.19652
1.1966271,1.1978838,1.1958603,1.197244,1.19651,1.1989,1.19544,1.19865
1.1973778,1.1986294,1.1966175,1.1979702,1.19865,1.1987,1.19711,1.19776
1.197742,1.1989365,1.1969041,1.1982927,1.19787,1.19904,1.19775,1.19879
1.1984413,1.1996427,1.1975987,1.1989958,1.19877,1.19915,1.19715,1.19719
1.1980414,1.1993016,1.1972115,1.1986979,1.19719,1.19918,1.19717,1.19824
1.1982526,1.1995509,1.1974944,1.1989772,1.19822,1.19952,1.19588,1.19607
1.1973064,1.1986326,1.196572,1.1980923,1.19608,1.19853,1.19577,1.19726
1.1972435,1.1986195,1.1965543,1.1980437,1.19726,1.19788,1.19585,1.19652
1.1968393,1.1981199,1.196101,1.1975996,1.19675,1.19762,1.19577,1.19586
1.196508,1.1977468,1.1957293,1.1972456,1.19589,1.19655,1.19519,1.19645
1.196317,1.1975324,1.195557,1.1970246,1.19644,1.19904,1.19596,1.19794
1.197178,1.1981561,1.1963522,1.1977408,1.19794,1.19961,1.19703,1.19859
1.1981105,1.1989455,1.1972435,1.1985813,1.19858,1.19952,1.19763,1.19819
1.1985167,1.1993973,1.1976609,1.1990062,1.19819,1.19849,1.19739,1.19818
1.1984395,1.1994933,1.1976656,1.1990389,1.19752,1.19786,1.1962,1.19628
1.1974128,1.1987033,1.1967044,1.198195,1.19631,1.19652,1.19436,1.19596
1.1962439,1.1976948,1.195615,1.1971254,1.19596,1.20343,1.19592,1.20268
1.1989374,1.1998782,1.198203,1.1994565,1.20268,1.20498,1.20236,1.20423
1.2024082,1.202805,1.2013527,1.2024843,1.20422,1.20427,1.20165,1.20395
1.2036337,1.2042772,1.202611,1.2037989,1.20395,1.20423,1.20346,1.20352
1.2041581,1.20512,1.2032771,1.2046044,1.20363,1.2047,1.20355,1.20406
1.204395,1.2055744,1.2036619,1.2050827,1.20406,1.20732,1.20389,1.20642
1.2055391,1.2067411,1.2048635,1.2062596,1.20642,1.20815,1.20498,1.20702
1.206522,1.207675,1.205815,1.2072263,1.20702,1.20726,1.20276,1.20357
1.2050269,1.2064974,1.2043444,1.2059655,1.20357,1.20579,1.20268,1.20313
1.2039604,1.2056681,1.2033429,1.2050624,1.20313,1.2038,1.20236,1.20333
1.2032464,1.204891,1.2025944,1.2043058,1.20333,1.20448,1.20318,1.20358
1.2034789,1.2048255,1.2027385,1.2044023,1.20358,1.20432,1.20257,1.20286
1.203304,1.2044808,1.2025741,1.2041731,1.20286,1.20367,1.20044,1.20071
1.2020506,1.203274,1.2013278,1.2029035,1.20071,1.2017,1.19994,1.20149
1.2014267,1.2026652,1.2007445,1.2022669,1.2015,1.20401,1.19999,1.20287
1.2018824,1.202828,1.2011509,1.202538,1.20285,1.20372,1.20276,1.20327
1.203008,1.2037209,1.2021941,1.2035288,1.20312,1.20409,1.20312,1.20377
1.2038227,1.2045398,1.2030251,1.2043343,1.20377,1.20481,1.20333,1.20347
1.2041714,1.204967,1.203387,1.2047386,1.20346,1.20508,1.20255,1.2027
1.2038074,1.2048122,1.2030866,1.2045357,1.2027,1.20675,1.20231,1.20658
1.2049718,1.2059674,1.2043439,1.2056414,1.20657,1.20708,1.20036,1.20097
1.2029757,1.2041216,1.2022705,1.2038642,1.201,1.20182,1.19944,1.20126
1.2015078,1.2031353,1.2009693,1.2026085,1.2021,1.20218,1.20137,1.20215
1.2014375,1.2027442,1.2007643,1.2023547,1.20217,1.20285,1.20191,1.20276
1.2021792,1.203242,1.2014002,1.2028867,1.20276,1.20625,1.20238,1.20603
1.2041855,1.2048979,1.2033467,1.2046275,1.20603,1.20775,1.20506,1.20735
1.2063327,1.2068298,1.2053807,1.2065822,1.20733,1.20786,1.20474,1.20779
1.2071879,1.2078594,1.2063059,1.2075155,1.2078,1.21015,1.20756,1.20934
1.208785,1.2095166,1.2079235,1.2091914,1.20939,1.21068,1.20901,1.21048
1.2101182,1.2109832,1.2093171,1.2106354,1.21049,1.21187,1.21049,1.21099
1.2112678,1.2123114,1.2105144,1.2119362,1.21099,1.21173,1.20902,1.21012
1.2108934,1.2122264,1.2102616,1.211822,1.21012,1.21109,1.2078,1.20818
1.2094764,1.2111096,1.2089194,1.2106669,1.20819,1.20906,1.2062,1.20902
1.2084091,1.2101462,1.207953,1.2096467,1.20902,1.20948,1.20813,1.20827
1.2083122,1.2097182,1.207712,1.2093612,1.20798,1.20899,1.20757,1.20802
1.2082708,1.2095405,1.2076313,1.2092211,1.20802,1.20821,1.20662,1.20739
1.2077879,1.2089688,1.2071238,1.2086873,1.2074,1.20811,1.20583,1.20591
1.2069453,1.2080657,1.2062541,1.2078178,1.20592,1.2094,1.20577,1.20828
1.207628,1.2085621,1.2069356,1.2083575,1.20828,1.20914,1.20702,1.2072
1.2078673,1.2086504,1.2071203,1.2085115,1.2072,1.20939,1.20716,1.20877
1.2086606,1.2094733,1.2079617,1.2092758,1.209,1.20936,1.20793,1.20795
1.20875,1.2095618,1.2080256,1.2093871,1.20795,1.2086,1.20734,1.20739
1.2083724,1.2093964,1.2077147,1.2091652,1.20739,1.20807,1.20572,1.20759
1.2076557,1.2088201,1.2070817,1.2085445,1.20759,1.20781,1.20624,1.20688
1.2072086,1.2083163,1.2066236,1.2081168,1.20688,1.21038,1.20576,1.20912
1.2080348,1.2089871,1.2074202,1.2087556,1.20912,1.21358,1.20665,1.21231
1.2100744,1.2107377,1.2093196,1.2105201,1.21234,1.21429,1.21216,1.21429
1.2131025,1.2135462,1.2121599,1.2133142,1.21429,1.21512,1.21253,1.2133
1.2140318,1.2147745,1.2131256,1.2144319,1.21329,1.2138,1.21123,1.21165
1.2131083,1.2144157,1.2124388,1.2139798,1.21165,1.2137,1.2115,1.21236
1.2127937,1.2143306,1.2122861,1.2139044,1.21235,1.21279,1.21033,1.21188
1.2119696,1.2135533,1.2115085,1.213169,1.21188,1.21305,1.21137,1.21188
1.2120506,1.2135001,1.2115047,1.2131277,1.21172,1.21272,1.21134,1.21231
1.2122848,1.2135906,1.2116648,1.2132272,1.21231,1.21275,1.21164,1.21181
1.2123652,1.2135247,1.2116532,1.2132236,1.21181,1.21209,1.20953,1.20961
1.2110076,1.2122704,1.2103276,1.2119749,1.20959,1.2099,1.20777,1.20843
1.2093192,1.210732,1.2087454,1.210453,1.20843,1.20925,1.20229,1.20254
1.2050712,1.2067602,1.2044905,1.2064673,1.20254,1.20292,1.20128,1.20128
1.2023344,1.2042092,1.2018262,1.203743,1.20247,1.20324,1.20187,1.20323
1.2021985,1.203386,1.2015077,1.2031159,1.20324,1.20341,1.20157,1.20196
1.2021992,1.2029505,1.2013383,1.202771,1.20196,1.20488,1.20115,1.20466
1.2034384,1.2039124,1.2025807,1.2037281,1.20467,1.20578,1.20419,1.20432
1.2046852,1.2048894,1.2036952,1.2048248,1.20431,1.20769,1.20426,1.20537
1.2058394,1.2061754,1.2049077,1.2060432,1.20536,1.2068,1.20522,1.20611
1.2065382,1.2070892,1.2057106,1.2069331,1.20624,1.20649,1.20538,1.20564
1.2064784,1.2072823,1.2057538,1.2071067,1.20566,1.2057,1.20377,1.20411
1.2052461,1.2064028,1.2046422,1.2061627,1.20411,1.20414,1.20015,1.20026
1.2022754,1.2038702,1.2017225,1.2034744,1.20026,1.20308,1.19984,1.20261
1.2016674,1.2032862,1.2011324,1.2028013,1.20261,1.20362,1.20019,1.20178
1.2014024,1.2026296,1.2007039,1.2022672,1.20177,1.20239,1.20098,1.20111
1.2014661,1.202527,1.2006859,1.2021877,1.20116,1.20214,1.201,1.20202
1.2018069,1.2027385,1.201008,1.2024021,1.20203,1.2027,1.20186,1.20228
1.202385,1.203163,1.2015649,1.2029172,1.20228,1.20228,1.1986,1.19965
1.2009147,1.2019122,1.2001582,1.2015988,1.19965,1.20202,1.19918,1.19972
1.2003965,1.2015042,1.1997186,1.2011957,1.19972,1.20123,1.19924,1.19941
1.2000117,1.2010868,1.19933,1.200815,1.19943,1.20063,1.19914,1.19986
1.2000377,1.2011018,1.1993343,1.200788,1.20034,1.20099,1.19986,1.20005
1.20029,1.2012169,1.1995083,1.2009331,1.20005,1.2012,1.19933,1.20023
1.2004111,1.20136,1.1996253,1.2010404,1.20024,1.20454,1.20023,1.20405
1.2022781,1.2030032,1.2014921,1.2027336,1.20405,1.20618,1.2037,1.20584
1.2046483,1.2051274,1.203727,1.204889,1.20582,1.20729,1.20451,1.20506
1.2056775,1.2063234,1.2047769,1.2060232,1.20506,1.20656,1.20491,1.20619
1.2063142,1.2072947,1.205587,1.2069054,1.20598,1.20709,1.20597,1.20646
1.2067772,1.2079133,1.2061155,1.207506,1.20645,1.20703,1.20606,1.20651
1.2068934,1.2081766,1.2062818,1.2077534,1.2065,1.20918,1.2054,1.20887
1.2077116,1.2089778,1.207142,1.2085177,1.20887,1.21475,1.20593,1.21302
1.2101085,1.2110456,1.2093784,1.2106311,1.21303,1.21666,1.21033,1.21526
1.2131357,1.2138399,1.2121919,1.2134207,1.21526,1.21731,1.21511,1.21629
1.2159504,1.2167552,1.2149483,1.2162585,1.21624,1.21785,1.2161,1.21632
1.2172062,1.2184368,1.2163361,1.2178285,1.21631,1.21649,1.21526,1.21531
1.2166675,1.2184047,1.2160621,1.2177446,1.21534,1.21768,1.21383,1.21726
1.2165673,1.218447,1.2161461,1.2178067,1.21724,1.21758,1.21582,1.21727
1.2168689,1.2185605,1.2163658,1.2180525,1.21726,1.21798,1.21543,1.21607
1.2165672,1.2182069,1.2160033,1.2177532,1.21609,1.2161,1.21285,1.21285
1.2143693,1.2162206,1.2138238,1.2157409,1.21284,1.21442,1.21273,1.21292
