pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1343055,1.1385566,1.130126,1.1331973,1.13449,1.14499,1.13447,1.14419
1.1383342,1.1427214,1.1342024,1.1372285,1.14387,1.14546,1.1364,1.13696
1.1400074,1.1440178,1.1358098,1.1387366,1.13726,1.14345,1.13568,1.14206
1.1394113,1.1436841,1.135682,1.1384108,1.14151,1.14951,1.14045,1.1443
1.142799,1.1472331,1.1389525,1.1417005,1.14428,1.14572,1.13716,1.13934
1.1416073,1.1455069,1.1377444,1.1403397,1.1396,1.14392,1.13866,1.1419
1.1405722,1.144894,1.1369754,1.13969,1.14208,1.14477,1.13728,1.14241
1.1409844,1.1452943,1.1374346,1.1401132,1.14232,1.14995,1.14052,1.14881
1.1443605,1.1488596,1.1407737,1.1435664,1.14846,1.16315,1.14841,1.15856
1.1530156,1.1576729,1.1491426,1.151853,1.15822,1.16145,1.14887,1.15482
1.1553665,1.1594132,1.151086,1.1541573,1.15314,1.16147,1.15236,1.15594
1.1554674,1.1598082,1.1512219,1.1540666,1.15614,1.158,1.14747,1.14814
1.1520126,1.1558813,1.1479399,1.1504514,1.14822,1.15304,1.14607,1.14822
1.1479775,1.1522424,1.1441922,1.1469799,1.14748,1.15001,1.14462,1.14971
1.147035,1.1515521,1.1434948,1.1462964,1.14909,1.15438,1.14905,1.1521
1.1500204,1.1544594,1.1463094,1.1492501,1.14559,1.15816,1.14534,1.15779
1.1519103,1.1564862,1.1485866,1.1507602,1.15787,1.16417,1.15728,1.16083
1.1590543,1.1636405,1.1550075,1.1578884,1.16096,1.16651,1.15899,1.16585
1.1626257,1.1672128,1.1587393,1.1616402,1.16555,1.17452,1.16532,1.17002
1.1682419,1.1727989,1.1640279,1.1671088,1.16975,1.17539,1.16803,1.17155
1.170835,1.1751896,1.1666752,1.1696415,1.17297,1.17874,1.17077,1.17865
1.1748981,1.179456,1.1708484,1.1738471,1.17816,1.18298,1.17613,1.18052
