pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0383734,1.0429325,1.0350956,1.039389,1.04042,1.05037,1.03885,1.0487
1.0447623,1.0504215,1.0403407,1.0463063,1.04874,1.06276,1.0471,1.06257
1.0567907,1.0633627,1.0518438,1.0584536,1.06202,1.07967,1.06021,1.0789
1.0726489,1.0801033,1.0676055,1.074812,1.07895,1.08536,1.07657,1.0785
1.0813257,1.0876346,1.0759093,1.0826634,1.07828,1.08886,1.07799,1.08328
1.0827806,1.0878124,1.078358,1.0837026,1.08387,1.08746,1.0805,1.08342
1.0837257,1.0879432,1.0797902,1.0844735,1.08349,1.09471,1.08325,1.09115
1.0871396,1.091369,1.083541,1.087983,1.09113,1.09317,1.08755,1.08862
1.0894094,1.0933505,1.085617,1.0900395,1.08832,1.08972,1.08225,1.08523
1.0867971,1.0903237,1.0837171,1.0872874,1.0853,1.09126,1.08305,1.08752
1.0863843,1.0900666,1.0832071,1.0868382,1.08797,1.09296,1.08685,1.0922
1.0886763,1.092713,1.0851958,1.0894781,1.09211,1.09545,1.08924,1.09446
1.0917243,1.0957848,1.0882345,1.0926771,1.09442,1.09457,1.08604,1.09046
1.0913597,1.0949229,1.0881541,1.0919468,1.09054,1.09173,1.08146,1.0854
1.0878677,1.0911304,1.0848733,1.0881342,1.08547,1.08613,1.07969,1.08132
1.0835345,1.0869986,1.0806001,1.083879,1.08188,1.08583,1.07815,1.08004
1.0811502,1.0848638,1.0780102,1.081725,1.08012,1.083,1.07768,1.0792
1.0796434,1.0834476,1.0764153,1.0803343,1.07912,1.08027,1.07349,1.07374
1.0768541,1.080285,1.0739202,1.0774956,1.07365,1.08211,1.07324,1.07972
1.0766494,1.0806537,1.0736849,1.0775741,1.07975,1.08446,1.07645,1.08288
1.0800104,1.0842909,1.0766133,1.0810905,1.0826,1.08493,1.07839,1.0816
1.0814072,1.0855643,1.078038,1.0824928,1.08177,1.08301,1.07783,1.07921
