pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.131373,1.1353632,1.1283256,1.1314784,1.12875,1.13809,1.12742,1.12996
1.1307609,1.1350297,1.1273533,1.1306744,1.13021,1.13649,1.12926,1.13137
1.1314336,1.1356511,1.127825,1.1310626,1.13142,1.1381,1.12798,1.13719
1.1332884,1.1375604,1.1299331,1.1331599,1.13645,1.13781,1.12917,1.13037
1.1334621,1.137325,1.1300606,1.133188,1.13049,1.13362,1.12118,1.12271
1.1283934,1.1319789,1.1251987,1.1279333,1.12227,1.12928,1.11965,1.12454
1.1246603,1.1288964,1.1211678,1.1242946,1.11964,1.12428,1.10652,1.10874
1.1169496,1.1204939,1.113319,1.1158962,1.10895,1.11946,1.10853,1.1183
1.1144854,1.118805,1.1108602,1.1138664,1.1185,1.12658,1.11644,1.11746
1.1178999,1.1221038,1.1136433,1.1174873,1.11785,1.1228,1.11702,1.11857
1.1184732,1.1224589,1.1143728,1.1180191,1.11866,1.12195,1.1131,1.11614
1.1183054,1.1217458,1.1147417,1.1176262,1.11743,1.12882,1.11696,1.12426
1.1207016,1.1245844,1.1172295,1.1204822,1.1237,1.12849,1.1218,1.12846
1.124255,1.1283165,1.1207734,1.1242708,1.12831,1.13628,1.12798,1.13296
1.1296791,1.1336992,1.1259526,1.1295342,1.13263,1.13449,1.12557,1.12786
1.130465,1.1340876,1.1269586,1.1300025,1.12797,1.13755,1.12784,1.13579
1.1318009,1.1360523,1.1286889,1.1318252,1.13658,1.14189,1.13606,1.13872
1.136782,1.1411303,1.1331525,1.1366986,1.13832,1.14071,1.13231,1.13272
1.1362118,1.1399329,1.1329005,1.1360438,1.13274,1.13453,1.12838,1.12924
1.1321266,1.1359459,1.1291142,1.132047,1.12901,1.13845,1.12102,1.13649
1.1315267,1.1359187,1.1285862,1.1316245,1.137,1.13897,1.13125,1.13468
