pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0377686,1.0433805,1.0350955,1.03782,1.03514,1.03755,1.02239,1.02667
1.029696,1.0350688,1.0276266,1.0297991,1.02576,1.03099,1.02573,1.03078
1.0270349,1.0344719,1.0240493,1.0278169,1.03022,1.04369,1.02935,1.03881
1.0360497,1.0440863,1.0322609,1.0367445,1.03819,1.04343,1.03393,1.03401
1.0382977,1.0452104,1.0346748,1.0380255,1.03399,1.03576,1.02731,1.03188
1.0318071,1.0384051,1.0294982,1.0321518,1.03158,1.03215,1.02835,1.02997
1.0299504,1.036997,1.0270594,1.0305853,1.02985,1.03119,1.02128,1.02404
1.0259445,1.0322752,1.0233585,1.0264041,1.02358,1.02499,1.01775,1.02433
1.0215632,1.028816,1.019109,1.0226132,1.02458,1.03085,1.02384,1.03071
1.0275358,1.0358856,1.0240363,1.02878,1.03037,1.03543,1.02581,1.02896
1.0309927,1.038224,1.0275104,1.0311958,1.02854,1.0315,1.02605,1.03021
1.029081,1.0364184,1.0263679,1.0297848,1.02957,1.03307,1.02652,1.02695
1.029199,1.0359775,1.0260707,1.0294389,1.02779,1.04343,1.02658,1.04156
1.0357049,1.0436167,1.0322665,1.0364156,1.04136,1.04354,1.03418,1.04285
1.0422312,1.050025,1.0386162,1.0427299,1.04245,1.04572,1.03912,1.04095
1.0421697,1.049665,1.039243,1.0429127,1.04083,1.0438,1.03717,1.04145
1.0409551,1.0476911,1.0380377,1.0414537,1.04121,1.05214,1.04114,1.0487
1.0461407,1.0529916,1.0425817,1.0465382,1.04791,1.05333,1.04539,1.04911
1.0497123,1.0562453,1.0462193,1.0498867,1.04914,1.0493,1.04138,1.04302
1.0456749,1.0515717,1.0431341,1.0459465,1.04274,1.04436,1.03822,1.04197
1.0414324,1.0473648,1.0389105,1.0418,1.04173,1.04676,1.0386,1.03915
1.0411724,1.0470412,1.0381075,1.0413377,1.0394,1.04339,1.03499,1.03572
