pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0810972,1.0840267,1.0775516,1.0811254,1.07898,1.09243,1.07802,1.08465
1.0831448,1.0862696,1.0794319,1.0831068,1.08454,1.11473,1.08045,1.10512
1.093999,1.098147,1.0895165,1.093951,1.10509,1.11076,1.09241,1.09607
1.1000556,1.1037495,1.0946451,1.0992799,1.08895,1.105,1.08793,1.09038
1.0947584,1.0985919,1.0899216,1.0932145,1.09049,1.09919,1.08886,1.09553
1.0936856,1.0981401,1.0888966,1.0927126,1.09536,1.10951,1.09132,1.09518
1.0960088,1.0998158,1.0914985,1.0954106,1.09483,1.12415,1.09428,1.12016
1.1054124,1.1101704,1.1009448,1.1052127,1.11948,1.14735,1.11878,1.13561
1.1241797,1.1293999,1.1179701,1.1237235,1.13176,1.14245,1.1296,1.13491
1.1324699,1.1374007,1.1263661,1.1313627,1.13448,1.13791,1.1264,1.12808
1.1327558,1.1368037,1.1274016,1.1311656,1.1281,1.14128,1.12795,1.13981
1.1340133,1.1384887,1.129962,1.1331447,1.1398,1.14093,1.13352,1.13619
1.1369522,1.1410093,1.1329249,1.1362773,1.13614,1.13975,1.13586,1.13931
1.1375896,1.1415288,1.1339564,1.1372244,1.1395,1.15732,1.13943,1.1512
1.1453166,1.1497983,1.1418899,1.1450278,1.15092,1.15473,1.14174,1.14187
1.1472197,1.1507896,1.143472,1.1464487,1.14199,1.14398,1.13073,1.13143
1.1386904,1.1419522,1.1352525,1.1379372,1.13155,1.13979,1.13143,1.13888
1.1350819,1.1397595,1.1314075,1.1346226,1.13838,1.13909,1.13156,1.13591
1.1358848,1.1400944,1.1317419,1.1353861,1.13621,1.14249,1.13294,1.14212
1.1380571,1.1421968,1.1345044,1.137784,1.14208,1.14219,1.13701,1.13847
1.1396434,1.1436079,1.1362215,1.139394,1.13831,1.13994,1.13171,1.13265
1.1363252,1.139907,1.1330656,1.1360116,1.13284,1.1341,1.12657,1.1291
